
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,165.82940673828125,163.75,2.079402446746826,0.012698640115559101
 C=C(C)CC,315.8658752441406,304.3500061035156,11.515856742858887,0.03783753886818886
 C=C(C)CC(C)(C)C,370.0165710449219,374.54998779296875,4.533420085906982,0.012103645130991936
 C=C(C)CCC,332.9753112792969,335.25,2.2746946811676025,0.006785069592297077
 C=C(Cl)Cl,312.32427978515625,310.1499938964844,2.17427659034729,0.0070104035548865795
 C=CC(C)CC,335.33203125,327.3500061035156,7.982026100158691,0.02438376657664776
 C=CC=C,265.4228210449219,268.739990234375,3.3171794414520264,0.01234345231205225
 C=CCC,272.6837463378906,266.8900146484375,5.793727874755859,0.021708296611905098
 C=CCC=C,299.18426513671875,299.1499938964844,0.0342845693230629,0.0001146066133514978
 C=CCCCC,335.7068786621094,336.6300048828125,0.923136293888092,0.002742287702858448
 C=CCCCCC,364.11981201171875,366.7900085449219,2.670213460922241,0.007279951591044664
 C=CCCl,306.2022705078125,318.25,12.047717094421387,0.03785613924264908
 CC,184.5962371826172,184.5500030517578,0.04623330011963844,0.00025051910779438913
 CC(C)=CC(C)(C)C,376.2251281738281,378.04998779296875,1.82487154006958,0.004827063996344805
 CC(C)C(C)(C)C,359.37603759765625,354.010009765625,5.366043567657471,0.01515788584947586
 CC(C)C(C)C,327.900634765625,331.0799865722656,3.1793437004089355,0.00960294809192419
 CC(C)CC(C)C,353.0902404785156,353.6400146484375,0.5497693419456482,0.0015546017093583941
 CC(Cl)Cl,330.1897888183594,330.45001220703125,0.2602368891239166,0.0007875227020122111
 CC(F)(F)C(F)(F)C(F)(F)F,278.5064697265625,288.25,9.74351978302002,0.033802323043346405
 CC(F)(F)Cl,266.1715393066406,264.04998779296875,2.1215438842773438,0.008034629747271538
 CC(F)(F)F,223.43939208984375,225.9499969482422,2.5106003284454346,0.011111309751868248
 CC(F)Cl,288.2451171875,289.3500061035156,1.1048917770385742,0.0038185303565114737
 CC=C(C)C,306.92462158203125,311.7099914550781,4.785384178161621,0.015352039597928524
 CC=O,291.7197265625,293.25,1.5302881002426147,0.005218373611569405
 CCC,231.58242797851562,231.0500030517578,0.5324262380599976,0.002304376568645239
 CCC(=O)CC,368.36474609375,374.8500061035156,6.485249042510986,0.017300918698310852
 CCC(C)=O,347.31353759765625,352.739990234375,5.426436901092529,0.015383671969175339
 CCC(C)C(C)C,363.4674072265625,362.92999267578125,0.53740394115448,0.0014807371189817786
 CCC(C)CC,341.3743896484375,336.4200134277344,4.954392433166504,0.014726805500686169
 CCC(C)CO,393.13671875,400.6499938964844,7.513271808624268,0.018752705305814743
 CCC(C)O,366.2408752441406,372.6600036621094,6.419131278991699,0.017225170508027077
 CCCC(C)(C)C,350.7782897949219,352.3500061035156,1.5717220306396484,0.004460684023797512
 CCCC(C)C,333.73138427734375,333.4100036621094,0.3213788866996765,0.0009639149066060781
 CCCC(C)CC,362.5420837402344,365.1499938964844,2.6079208850860596,0.007142053917050362
 CCCC(C)CCC,383.709716796875,390.8699951171875,7.160268306732178,0.018318796530365944
 CCCC=O,349.77947998046875,347.95001220703125,1.8294625282287598,0.005257831420749426
 CCCCC,316.36346435546875,309.3500061035156,7.013444900512695,0.022671552374958992
