
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.15634155273438,163.75,3.406338691711426,0.02080206759274006
 C=C(C)CC,306.17816162109375,304.3500061035156,1.828144907951355,0.006006718147546053
 C=C(C)CC(C)(C)C,377.44464111328125,374.54998779296875,2.8946378231048584,0.007728308904916048
 C=C(C)CCC,336.18243408203125,335.25,0.9324291348457336,0.002781294984742999
 C=C(Cl)Cl,306.8138122558594,310.1499938964844,3.336190938949585,0.010756702162325382
 C=CC,234.9261474609375,225.4499969482422,9.476160049438477,0.04203220084309578
 C=CC(C)CC,326.633544921875,327.3500061035156,0.7164472341537476,0.0021886276081204414
 C=CC=C,268.1903076171875,268.739990234375,0.5496905446052551,0.0020454362966120243
 C=CCC=C,297.51629638671875,299.1499938964844,1.6337058544158936,0.005461159162223339
 CC,191.29052734375,184.5500030517578,6.740527153015137,0.03652412071824074
 CC(C)(C)C,283.6969299316406,282.6300048828125,1.066913366317749,0.003774947253987193
 CC(C)=CC(C)(C)C,383.2518310546875,378.04998779296875,5.201832294464111,0.013759640976786613
 CC(C)=O,322.24798583984375,329.20001220703125,6.952024936676025,0.021117934957146645
 CC(C)C(C)(C)C,348.27618408203125,354.010009765625,5.733838081359863,0.016196822747588158
 CC(C)C(C)C,328.73858642578125,331.0799865722656,2.341416835784912,0.0070720575749874115
 CC(C)CC(C)C,352.0801086425781,353.6400146484375,1.55990469455719,0.004410996101796627
 CC(Cl)Cl,322.7008056640625,330.45001220703125,7.749200344085693,0.023450445383787155
 CC(F)(F)C(F)(F)C(F)(F)F,272.20263671875,288.25,16.047365188598633,0.05567169189453125
 CC(F)(F)C(F)F,269.12615966796875,272.3500061035156,3.223830461502075,0.011837086640298367
 CC(F)(F)Cl,257.6148681640625,264.1499938964844,6.535112380981445,0.024740157648921013
 CC(F)(F)F,216.13548278808594,225.9499969482422,9.814508438110352,0.04343663901090622
 CC(F)Cl,268.56591796875,289.3500061035156,20.784072875976562,0.07183021306991577
 CC=C(C)C,315.4788513183594,311.7099914550781,3.7688655853271484,0.012090936303138733
 CCC,237.1808624267578,231.0500030517578,6.130860328674316,0.026534773409366608
 CCC(=O)CC,370.87152099609375,374.8500061035156,3.9785003662109375,0.0106135793030262
 CCC(C)(C)C,317.4452209472656,322.8800048828125,5.434786319732666,0.016832217574119568
 CCC(C)=O,347.04718017578125,352.739990234375,5.692807674407959,0.016138819977641106
 CCC(C)C,301.74359130859375,301.0299987792969,0.7136027216911316,0.0023705370258539915
 CCC(C)C(C)C,356.57958984375,362.92999267578125,6.3504157066345215,0.017497632652521133
 CCC(C)CC,330.3951416015625,336.4200134277344,6.024862766265869,0.017908751964569092
 CCC(C)CO,402.2477722167969,400.6499938964844,1.5977742671966553,0.003987954929471016
 CCC(C)O,371.93426513671875,372.6600036621094,0.7257232069969177,0.0019474137807264924
 CCCC(C)(C)C,347.5129699707031,352.3500061035156,4.837022304534912,0.013727889396250248
 CCCC(C)C,330.7637939453125,333.4100036621094,2.6462128162384033,0.007936812937259674
 CCCC(C)CC,359.5092468261719,365.1499938964844,5.640751838684082,0.01544776652008295
 CCCC(C)CCC,388.3368225097656,390.8699951171875,2.5331690311431885,0.006480847951024771
 CCCC=O,344.73394775390625,347.95001220703125,3.216078758239746,0.009242933243513107
 CCCCC,309.0509033203125,309.3500061035156,0.2990993559360504,0.0009668638813309371
 CCCCC(C)=O,396.178466796875,400.75,4.5715484619140625,0.011407481506466866
 CCCCC(C)C,362.9500732421875,363.19000244140625,0.23991690576076508,0.000660582329146564
 CCCCCCCCC=O,460.8081970214844,464.1499938964844,3.341801404953003,0.007199830375611782
 CCCCCCCCCC,446.24676513671875,447.29998779296875,1.0532304048538208,0.0023546398151665926
 CCCCCCO,425.98919677734375,430.75,4.760783672332764,0.011052312329411507
 CCCCOC(C)=O,414.3979797363281,399.25,15.147991180419922,0.03794111683964729
 CCCCl,315.11090087890625,319.6499938964844,4.539079666137695,0.01420015562325716
 CCCF,257.3765563964844,270.6499938964844,13.27345085144043,0.04904286563396454
 CCF,226.80416870117188,236.0500030517578,9.245841979980469,0.03916899859905243
 CCc1cccc(C)c1,442.66741943359375,434.45001220703125,8.217387199401855,0.01891445927321911
 CCl,246.32415771484375,248.9499969482422,2.6258459091186523,0.010547683574259281
 CF,181.7305450439453,195.0500030517578,13.31945514678955,0.06828738749027252
 COC(F)(F)C(F)(F)C(F)(F)F,295.78143310546875,307.3800048828125,11.598556518554688,0.03773360699415207
 COC(F)(F)C(F)(F)F,281.02764892578125,278.75,2.277631998062134,0.008170876652002335
 COC(F)(F)C(F)F,301.6602478027344,309.6499938964844,7.989749908447266,0.02580251917243004
 COC(F)(F)F,260.73895263671875,249.35000610351562,11.388956069946289,0.04567457735538483
 COCC(F)(F)F,305.43792724609375,304.7699890136719,0.6679437756538391,0.0021916325204074383
 Cc1ccc(Cl)c(Cl)c1,463.44427490234375,482.04998779296875,18.605712890625,0.03859705850481987
 Cc1ccccc1Cl,434.075927734375,432.1499938964844,1.925919532775879,0.004456599708646536
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.5263671875,458.0,7.47363805770874,0.01631798781454563
