
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,170.7127227783203,163.75,6.962729454040527,0.04252048209309578
 C=C(C)CC,318.4658203125,304.3500061035156,14.11581039428711,0.0463801845908165
 C=C(C)CC(C)(C)C,369.82122802734375,374.54998779296875,4.728766441345215,0.01262519508600235
 C=C(C)CCC,341.97723388671875,335.25,6.727230548858643,0.020066311582922935
 C=C(Cl)Cl,312.4449768066406,310.1499938964844,2.294982671737671,0.007399589754641056
 C=CC,255.03079223632812,225.4499969482422,29.580795288085938,0.13120777904987335
 C=CC(C)CC,334.333984375,327.3500061035156,6.983980178833008,0.021334901452064514
 C=CC=C,272.2428894042969,268.739990234375,3.502889633178711,0.01303449273109436
 C=CCC,281.7714538574219,266.8900146484375,14.881442070007324,0.055758699774742126
 C=CCC=C,294.5085144042969,299.1499938964844,4.6414923667907715,0.015515602193772793
 C=CCCCC,334.6153869628906,336.6300048828125,2.0146098136901855,0.005984640680253506
 C=CCCCCC,362.4296569824219,366.7900085449219,4.360349178314209,0.011887862347066402
 C=CCCl,317.5702819824219,318.25,0.6797170042991638,0.0021357957739382982
 CC,185.0926055908203,184.5500030517578,0.5426068902015686,0.0029401618521660566
 CC(C)=CC(C)(C)C,381.5097961425781,378.04998779296875,3.4598021507263184,0.009151705540716648
 CC(C)=O,316.2806091308594,329.20001220703125,12.919405937194824,0.03924484923481941
 CC(C)C(C)(C)C,354.903564453125,354.010009765625,0.8935648202896118,0.002524122828617692
 CC(C)C(C)C,339.6888427734375,331.0799865722656,8.608866691589355,0.02600237913429737
 CC(Cl)Cl,324.80133056640625,330.45001220703125,5.648685932159424,0.017093919217586517
 CC(F)(F)C(F)(F)C(F)(F)F,260.2009582519531,288.25,28.04903221130371,0.09730800241231918
 CC(F)(F)C(F)F,276.8175048828125,272.3500061035156,4.467489719390869,0.01640348695218563
 CC(F)(F)Cl,252.82130432128906,264.1499938964844,11.328686714172363,0.04288732260465622
 CC(F)(F)F,223.09413146972656,225.9499969482422,2.855863571166992,0.012639361433684826
 CC=C(C)C,337.4962158203125,311.7099914550781,25.786216735839844,0.08272502571344376
 CCC,233.19119262695312,231.0500030517578,2.1411995887756348,0.00926725473254919
 CCC(=O)CC,381.8330078125,374.8500061035156,6.982989311218262,0.01862875558435917
 CCC(C)(C)C,327.1926574707031,322.8800048828125,4.312651634216309,0.013356825336813927
 CCC(C)=O,352.54168701171875,352.739990234375,0.19830843806266785,0.0005621943273581564
 CCC(C)C,310.6677551269531,301.0299987792969,9.637751579284668,0.03201591596007347
 CCC(C)C(C)C,369.7200012207031,362.92999267578125,6.789999961853027,0.018708841875195503
 CCC(C)CC,345.8540954589844,336.4200134277344,9.43407154083252,0.028042538091540337
 CCC(C)CO,375.46795654296875,400.6499938964844,25.18205451965332,0.06285300105810165
 CCC(C)O,348.63739013671875,372.6600036621094,24.022615432739258,0.0644625574350357
 CCCC,276.4747009277344,272.6499938964844,3.824702024459839,0.014027882367372513
 CCCC(C)(C)C,350.1040344238281,352.3500061035156,2.2459640502929688,0.006374240852892399
 CCCC(C)C,336.3859558105469,333.4100036621094,2.975951671600342,0.008925802074372768
 CCCC(C)CC,364.37872314453125,365.1499938964844,0.7712545394897461,0.0021121581085026264
 CCCC(C)CCC,381.84228515625,390.8699951171875,9.027693748474121,0.023096410557627678
 CCCC=O,352.93133544921875,347.95001220703125,4.981311798095703,0.014316169545054436
 CCCCC,312.5779113769531,309.3500061035156,3.2279043197631836,0.010434472933411598
 CCCCC(C)C,365.5570373535156,363.19000244140625,2.3670430183410645,0.0065173679031431675
 CCCCCCCCCC,449.683837890625,447.29998779296875,2.383845567703247,0.005329411011189222
 CCCCOC(C)=O,423.2330322265625,399.25,23.98301887512207,0.06007017940282822
 CCCCl,321.0903015136719,319.6499938964844,1.440313696861267,0.004505908582359552
 CCCF,267.43145751953125,270.6499938964844,3.2185263633728027,0.011891840025782585
 CCF,228.94387817382812,236.0500030517578,7.106113910675049,0.030104275792837143
 CCl,233.28607177734375,248.9499969482422,15.663914680480957,0.06291992217302322
 CF,201.44725036621094,195.0500030517578,6.39724588394165,0.032797977328300476
 COC(F)(F)C(F)(F)C(F)(F)F,291.3047790527344,307.3800048828125,16.075231552124023,0.05229758471250534
 COC(F)(F)C(F)(F)F,285.2688293457031,278.75,6.518833637237549,0.023385947570204735
 COC(F)(F)C(F)F,309.94744873046875,309.6499938964844,0.297464519739151,0.0009606475941836834
 COC(F)(F)F,263.7064514160156,249.35000610351562,14.35643482208252,0.05757543817162514
 COCC(F)(F)F,311.75811767578125,304.7699890136719,6.988114356994629,0.02292914316058159
 Cc1ccc(Cl)c(Cl)c1,481.70428466796875,482.04998779296875,0.34572118520736694,0.0007171894540078938
 Cc1ccccc1Cl,437.9931640625,432.1499938964844,5.8431596755981445,0.013521137647330761
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.3534851074219,458.0,11.646512985229492,0.02542906627058983
 ClC(Cl)(Cl)Cl,348.3335876464844,349.8500061035156,1.5164268016815186,0.004334505181759596
