
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.07508850097656,163.75,9.325087547302246,0.056947097182273865
 C=C(C)CC(C)(C)C,374.6996154785156,374.54998779296875,0.14964258670806885,0.0003995263541582972
 C=C(Cl)Cl,302.32562255859375,310.1499938964844,7.82435941696167,0.025227664038538933
 C=CC,225.80233764648438,225.4499969482422,0.3523431122303009,0.0015628435648977757
 C=CC(C)CC,323.02520751953125,327.3500061035156,4.32479190826416,0.013211523182690144
 C=CC=C,275.5860595703125,268.739990234375,6.846076011657715,0.02547471970319748
 C=CCC,271.5109558105469,266.8900146484375,4.6209540367126465,0.01731407456099987
 C=CCC=C,286.1285095214844,299.1499938964844,13.021492958068848,0.04352830350399017
 C=CCCCC,339.6510925292969,336.6300048828125,3.0210793018341064,0.00897448044270277
 C=CCCCCC,369.7296142578125,366.7900085449219,2.9395911693573,0.008014370687305927
 CC,187.19931030273438,184.5500030517578,2.6493077278137207,0.014355501160025597
 CC(C)(C)C,285.2088317871094,282.6300048828125,2.578831672668457,0.009124408476054668
 CC(C)=CC(C)(C)C,378.01007080078125,378.04998779296875,0.03992671146988869,0.0001056122564477846
 CC(C)=O,324.9342041015625,329.20001220703125,4.265797138214111,0.012958070263266563
 CC(C)C(C)(C)C,354.8946228027344,354.010009765625,0.884615421295166,0.002498842775821686
 CC(C)C(C)C,330.8348693847656,331.0799865722656,0.24512171745300293,0.0007403700728900731
 CC(Cl)Cl,326.7811584472656,330.45001220703125,3.6688392162323,0.011102554388344288
 CC(F)(F)C(F)(F)C(F)(F)F,272.2093200683594,288.25,16.040681838989258,0.05564850941300392
 CC(F)(F)C(F)F,276.45635986328125,272.3500061035156,4.1063551902771,0.015077492222189903
 CC(F)(F)Cl,261.80548095703125,264.04998779296875,2.244507312774658,0.008500312454998493
 CC(F)(F)Cl,261.80548095703125,264.1499938964844,2.3445119857788086,0.008875683881342411
 CC(F)Cl,286.79913330078125,289.3500061035156,2.550870656967163,0.008815865032374859
 CC=O,295.41094970703125,293.25,2.1609413623809814,0.007368938531726599
 CCC,217.04171752929688,231.0500030517578,14.008292198181152,0.06062883138656616
 CCC(=O)CC,370.953857421875,374.8500061035156,3.8961541652679443,0.010393901728093624
 CCC(C)=O,351.193359375,352.739990234375,1.5466383695602417,0.004384641069918871
 CCC(C)C,306.9985656738281,301.0299987792969,5.96856164932251,0.019827133044600487
 CCC(C)C(C)C,362.845703125,362.92999267578125,0.08427178859710693,0.0002321984648006037
 CCC(C)CC,349.2330322265625,336.4200134277344,12.813010215759277,0.03808634728193283
 CCC(C)CO,383.48291015625,400.6499938964844,17.167068481445312,0.04284803941845894
 CCCC(C)(C)C,349.48541259765625,352.3500061035156,2.864591598510742,0.008129959926009178
 CCCC(C)C,336.4904479980469,333.4100036621094,3.0804457664489746,0.009239211678504944
 CCCC(C)CC,372.7233581542969,365.1499938964844,7.573360919952393,0.020740412175655365
 CCCC(C)CCC,389.4926452636719,390.8699951171875,1.3773365020751953,0.003523771185427904
 CCCC=O,344.2696838378906,347.95001220703125,3.680326223373413,0.010577169246971607
 CCCCC,311.0579833984375,309.3500061035156,1.707970142364502,0.005521157756447792
 CCCCC(C)=O,397.93487548828125,400.75,2.815141201019287,0.007024680729955435
 CCCCC(C)C,363.2893371582031,363.19000244140625,0.0993250161409378,0.0002734794979915023
 CCCCCCCCC=O,466.21185302734375,464.1499938964844,2.0618491172790527,0.004442204255610704
 CCCCCCCCCC,451.56829833984375,447.29998779296875,4.26832914352417,0.009542430751025677
 CCCCCCO,410.23028564453125,430.75,20.519725799560547,0.047637201845645905
 CCCCOC(C)=O,410.52728271484375,399.25,11.277298927307129,0.028246210888028145
 CCCCl,315.6571350097656,319.6499938964844,3.9928665161132812,0.012491370551288128
 CCCF,271.5986633300781,270.6499938964844,0.9486648440361023,0.0035051354207098484
 CCF,228.13479614257812,236.0500030517578,7.9152116775512695,0.033531930297613144
 CCc1ccc(C)cc1,434.6395568847656,434.25,0.38955947756767273,0.0008970857015810907
 CCc1cccc(C)c1,437.8132629394531,434.45001220703125,3.363251209259033,0.007741399109363556
 CF,198.40892028808594,195.0500030517578,3.3589117527008057,0.017220770940184593
 COC(F)(F)C(F)(F)C(F)(F)F,294.1699523925781,307.3800048828125,13.210051536560059,0.04297628626227379
 COC(F)(F)C(F)F,306.4341125488281,309.6499938964844,3.2158827781677246,0.010385541245341301
 COC(F)(F)F,243.63302612304688,249.35000610351562,5.716982841491699,0.0229275431483984
 COCC(F)(F)F,309.6618957519531,304.7699890136719,4.8919172286987305,0.01605117879807949
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,446.1693115234375,458.0,11.83066463470459,0.02583114616572857
 ClC(Cl)(Cl)Cl,346.80999755859375,349.8500061035156,3.0399973392486572,0.008689429610967636
 ClC(Cl)C(Cl)(Cl)Cl,422.9798278808594,433.0299987792969,10.050171852111816,0.023208951577544212
 ClC(Cl)Cl,326.16217041015625,334.3500061035156,8.187834739685059,0.024488812312483788
 ClCC(Cl)(Cl)Cl,403.31170654296875,403.75,0.43830791115760803,0.0010855923173949122
 ClCC(Cl)Cl,371.3149108886719,386.6499938964844,15.335089683532715,0.03966142609715462
 ClCCCl,348.7000732421875,356.6499938964844,7.949909210205078,0.022290507331490517
 ClCCl,310.8119812011719,313.25,2.4380240440368652,0.007782997563481331
 FC(C(F)(F)F)C(F)(F)Cl,282.09765625,290.75,8.652336120605469,0.029758676886558533
 FC(C(F)(F)F)C(F)(F)F,248.11936950683594,257.54998779296875,9.43061351776123,0.03661663085222244
 FC(Cl)(Cl)C(Cl)(Cl)Cl,400.23175048828125,411.1499938964844,10.918244361877441,0.0265553779900074
 FC(Cl)(Cl)CCl,355.069580078125,361.1499938964844,6.080411434173584,0.016836248338222504
 FC(Cl)C(Cl)C(F)(F)F,337.6946716308594,343.25,5.555333137512207,0.01618451066315174
 FC(Cl)C(Cl)Cl,366.7615966796875,375.6499938964844,8.88839340209961,0.02366136945784092
 FC(Cl)C(F)(Cl)C(F)(F)F,312.3966369628906,325.04998779296875,12.653338432312012,0.038927361369132996
 FC(Cl)C(F)(F)C(F)(F)Cl,314.226318359375,325.1499938964844,10.923690795898438,0.03359585255384445
 FC(Cl)C(F)(F)Cl,301.71673583984375,303.1499938964844,1.4332680702209473,0.004727916792035103
 FC(Cl)C(F)(F)F,266.1071472167969,261.1499938964844,4.957147598266602,0.018981993198394775
 FC(Cl)C(F)Cl,330.58135986328125,332.75,2.168633222579956,0.006517304573208094
 FC(Cl)CCl,335.0256652832031,346.95001220703125,11.924357414245605,0.0343690924346447
 FC(Cl)Cl,280.21124267578125,282.04998779296875,1.838731050491333,0.006519166752696037
 FC(F)(Cl)C(F)(Cl)Cl,312.65899658203125,320.75,8.09099292755127,0.025225229561328888
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,287.0881042480469,308.8500061035156,21.761892318725586,0.07046103477478027
 FC(F)(Cl)CCl,312.657470703125,319.95001220703125,7.292544364929199,0.022792760282754898
 FC(F)(Cl)Cl,232.8167724609375,243.35000610351562,10.533234596252441,0.043284300714731216
 FC(F)(F)C(Cl)(Cl)CCl,368.50634765625,377.79998779296875,9.29362964630127,0.024599337950348854
