
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,194.09783935546875,163.75,30.34784507751465,0.1853303462266922
 C=C(C)CC,306.52545166015625,304.3500061035156,2.175448417663574,0.007147850003093481
 C=C(C)CCC,346.1833801269531,335.25,10.933370590209961,0.03261258825659752
 C=C(Cl)Cl,315.6826477050781,310.1499938964844,5.532661437988281,0.01783866435289383
 C=CC,235.59129333496094,225.4499969482422,10.141302108764648,0.044982489198446274
 C=CC(C)CC,324.9949035644531,327.3500061035156,2.355107307434082,0.007194462697952986
 C=CC=C,268.96136474609375,268.739990234375,0.22135750949382782,0.0008236865396611392
 C=CCC,273.48065185546875,266.8900146484375,6.590636730194092,0.024694202467799187
 C=CCC=C,302.24951171875,299.1499938964844,3.0995166301727295,0.010361078195273876
 C=CCCCC,345.2409362792969,336.6300048828125,8.61093521118164,0.025579821318387985
 C=CCCCCC,373.88922119140625,366.7900085449219,7.0992255210876465,0.019355013966560364
 C=CCCl,312.91986083984375,318.25,5.330141067504883,0.016748283058404922
 CC,203.86770629882812,184.5500030517578,19.317712783813477,0.10467467457056046
 CC(C)(C)C,296.71905517578125,282.6300048828125,14.089052200317383,0.04984980821609497
 CC(C)=CC(C)(C)C,384.2522277832031,378.04998779296875,6.2022294998168945,0.016405845060944557
 CC(C)=O,321.48980712890625,329.20001220703125,7.710202693939209,0.0234210267663002
 CC(C)C(C)(C)C,351.4447326660156,354.010009765625,2.5652687549591064,0.007246316876262426
 CC(C)C(C)C,343.50408935546875,331.0799865722656,12.424088478088379,0.03752594441175461
 CC(C)CC(C)C,365.1939697265625,353.6400146484375,11.55395221710205,0.03267150744795799
 CC(F)(F)C(F)F,262.98260498046875,272.3500061035156,9.367390632629395,0.034394677728414536
 CC(F)(F)Cl,255.2410888671875,264.04998779296875,8.808900833129883,0.03336073085665703
 CC(F)(F)Cl,255.2410888671875,264.1499938964844,8.908905029296875,0.03372668847441673
 CC(F)(F)F,219.86695861816406,225.9499969482422,6.083034992218018,0.026922041550278664
 CC(F)Cl,275.24151611328125,289.3500061035156,14.108499526977539,0.04875928536057472
