
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,159.11883544921875,163.75,4.631168365478516,0.02828194387257099
 C=C(C)CC,309.72784423828125,304.3500061035156,5.377851486206055,0.017669955268502235
 C=C(C)CC(C)(C)C,369.1139221191406,374.54998779296875,5.436058044433594,0.014513571746647358
 C=C(C)CCC,336.41131591796875,335.25,1.1613264083862305,0.0034640608355402946
 C=C(Cl)Cl,304.3564758300781,310.1499938964844,5.793522357940674,0.018679745495319366
 C=CC,229.40176391601562,225.4499969482422,3.9517760276794434,0.017528390511870384
 C=CC(C)CC,327.42340087890625,327.3500061035156,0.07340606302022934,0.00022424335475079715
 C=CC=C,263.4817810058594,268.739990234375,5.258223533630371,0.019566211849451065
 C=CCC,270.6514587402344,266.8900146484375,3.7614448070526123,0.01409361232072115
 C=CCC=C,289.84808349609375,299.1499938964844,9.301922798156738,0.031094510108232498
 C=CCCCCC,354.26214599609375,366.7900085449219,12.52785873413086,0.03415539860725403
 C=CCCl,310.8620300292969,318.25,7.387969970703125,0.02321435883641243
 CC(C)(C)C,297.16546630859375,282.6300048828125,14.535453796386719,0.05142926424741745
 CC(C)=CC(C)(C)C,365.40740966796875,378.04998779296875,12.642593383789062,0.03344159200787544
 CC(C)=O,318.7044677734375,329.20001220703125,10.495539665222168,0.03188195079565048
 CC(C)C(C)(C)C,343.3069152832031,354.010009765625,10.703091621398926,0.03023386560380459
 CC(C)C(C)C,334.15283203125,331.0799865722656,3.0728328227996826,0.009281240403652191
 CC(C)CC(C)C,358.2308349609375,353.6400146484375,4.590813636779785,0.012981601059436798
 CC(Cl)Cl,315.01727294921875,330.45001220703125,15.432753562927246,0.04670223221182823
 CC(F)(F)C(F)(F)C(F)(F)F,250.54248046875,288.25,37.707515716552734,0.1308153122663498
 CC(F)(F)C(F)F,260.170166015625,272.3500061035156,12.179847717285156,0.04472130537033081
 CC(F)(F)Cl,257.9235534667969,264.1499938964844,6.226449966430664,0.023571643978357315
 CC(F)(F)F,223.378662109375,225.9499969482422,2.571331262588501,0.01138009037822485
 CC(F)Cl,272.6495666503906,289.3500061035156,16.700450897216797,0.05771712586283684
 CC=C(C)C,296.45989990234375,311.7099914550781,15.250081062316895,0.04892394319176674
 CC=O,271.4480285644531,293.25,21.801958084106445,0.07434597611427307
 CCC,237.35205078125,231.0500030517578,6.30203914642334,0.027275647968053818
 CCC(=O)CC,356.1337585449219,374.8500061035156,18.716251373291016,0.04992997273802757
 CCC(C)(C)C,320.2783203125,322.8800048828125,2.6016931533813477,0.008057771250605583
 CCC(C)C(C)C,356.8006896972656,362.92999267578125,6.1292948722839355,0.016888365149497986
 CCC(C)CO,394.84832763671875,400.6499938964844,5.8016486167907715,0.0144805908203125
 CCC(C)O,360.60064697265625,372.6600036621094,12.059353828430176,0.03236020728945732
 CCCC(C)(C)C,344.0357360839844,352.3500061035156,8.314269065856934,0.023596618324518204
 CCCC(C)CC,357.525634765625,365.1499938964844,7.624350547790527,0.02088005095720291
 CCCC(C)CCC,379.8294677734375,390.8699951171875,11.04052448272705,0.02824602648615837
 CCCC=O,336.691162109375,347.95001220703125,11.258841514587402,0.03235764056444168
 CCCCC,305.0094299316406,309.3500061035156,4.340579986572266,0.014031291007995605
 CCCCC(C)=O,388.12371826171875,400.75,12.62627124786377,0.031506601721048355
 CCCCC(C)C,359.26611328125,363.19000244140625,3.9238882064819336,0.010803953744471073
 CCCCCCCCC=O,463.91632080078125,464.1499938964844,0.23368914425373077,0.0005034776404500008
 CCCCCCCCCC,438.1488037109375,447.29998779296875,9.151190757751465,0.020458731800317764
 CCCCCCO,420.8211975097656,430.75,9.928800582885742,0.023050028830766678
 CCCCOC(C)=O,420.32275390625,399.25,21.072738647460938,0.05278081074357033
 CCCCl,313.846923828125,319.6499938964844,5.803083419799805,0.01815449260175228
 CCCF,267.5537414550781,270.6499938964844,3.0962610244750977,0.011440092697739601
 CCc1ccc(C)cc1,433.29461669921875,434.25,0.9553731083869934,0.002200053073465824
 CCc1cccc(C)c1,434.5130615234375,434.45001220703125,0.06302835047245026,0.00014507616288028657
 CF,186.39590454101562,195.0500030517578,8.6541109085083,0.044368676841259
 COC(F)(F)C(F)(F)C(F)(F)F,276.9195861816406,307.3800048828125,30.460424423217773,0.09909696131944656
 COC(F)(F)C(F)(F)F,268.2282409667969,278.75,10.521766662597656,0.03774624317884445
 COC(F)(F)C(F)F,293.3766784667969,309.6499938964844,16.273303985595703,0.05255386605858803
 COC(F)(F)F,256.9604187011719,249.35000610351562,7.6104044914245605,0.030520973727107048
 COCC(F)(F)F,300.5001220703125,304.7699890136719,4.269871234893799,0.014010143466293812
 Cc1ccccc1Cl,421.3311767578125,432.1499938964844,10.818818092346191,0.025034867227077484
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,443.74090576171875,458.0,14.259106636047363,0.031133422628045082
