
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,187.03407287597656,163.75,23.284069061279297,0.1421927809715271
 C=C(C)CC,315.38397216796875,304.3500061035156,11.033980369567871,0.03625424578785896
 C=C(C)CC(C)(C)C,371.5946960449219,374.54998779296875,2.9552974700927734,0.007890262641012669
 C=C(C)CCC,339.3200378417969,335.25,4.070041656494141,0.01214031782001257
 C=C(Cl)Cl,314.740478515625,310.1499938964844,4.590484142303467,0.014800853095948696
 C=CC,237.3135986328125,225.4499969482422,11.863609313964844,0.052621904760599136
 C=CC(C)CC,330.15966796875,327.3500061035156,2.8096697330474854,0.008583075366914272
 C=CC=C,267.1590881347656,268.739990234375,1.580911636352539,0.005882680881768465
 C=CCC,267.6915588378906,266.8900146484375,0.8015373945236206,0.003003249643370509
 C=CCC=C,297.58660888671875,299.1499938964844,1.5634005069732666,0.00522614223882556
 C=CCCCC,341.2447509765625,336.6300048828125,4.6147541999816895,0.013708683662116528
 C=CCCCCC,374.02178955078125,366.7900085449219,7.23176908493042,0.019716374576091766
 C=CCCl,313.2572326660156,318.25,4.992779731750488,0.015688231214880943
 CC,196.2852325439453,184.5500030517578,11.73523235321045,0.06358836591243744
 CC(C)(C)C,292.3665771484375,282.6300048828125,9.736571311950684,0.03444988653063774
 CC(C)=CC(C)(C)C,378.74615478515625,378.04998779296875,0.6961572766304016,0.0018414424266666174
 CC(C)=O,320.603515625,329.20001220703125,8.596487998962402,0.02611326426267624
 CC(C)C(C)(C)C,356.56732177734375,354.010009765625,2.557314157485962,0.007223846856504679
 CC(C)CC(C)C,361.187744140625,353.6400146484375,7.547725200653076,0.021342962980270386
 CC(Cl)Cl,318.4580078125,330.45001220703125,11.992003440856934,0.036289919167757034
 CC(F)(F)C(F)(F)C(F)(F)F,268.3299255371094,288.25,19.920068740844727,0.06910691410303116
 CC(F)(F)C(F)F,279.62408447265625,272.3500061035156,7.274090766906738,0.026708612218499184
 CC(F)(F)Cl,262.12664794921875,264.04998779296875,1.9233256578445435,0.0072839451022446156
 CC(F)(F)Cl,262.12664794921875,264.1499938964844,2.0233302116394043,0.007659777067601681
