
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,312.5766906738281,304.3500061035156,8.226685523986816,0.0270303413271904
 C=C(C)CCC,342.7348937988281,335.25,7.484898090362549,0.022326316684484482
 C=C(Cl)Cl,303.55120849609375,310.1499938964844,6.598783493041992,0.02127610519528389
 C=CC,232.59930419921875,225.4499969482422,7.1493144035339355,0.03171130642294884
 C=CC(C)CC,325.722900390625,327.3500061035156,1.6271083354949951,0.004970546346157789
 C=CC=C,266.73602294921875,268.739990234375,2.0039710998535156,0.007456914521753788
 C=CCC,266.72259521484375,266.8900146484375,0.1674061417579651,0.000627247616648674
 C=CCCCC,334.7603759765625,336.6300048828125,1.8696238994598389,0.005553943105041981
 C=CCCCCC,364.8711242675781,366.7900085449219,1.9188772439956665,0.005231541581451893
 CC(C)(C)C,288.6996765136719,282.6300048828125,6.06967306137085,0.02147568389773369
 CC(C)=CC(C)(C)C,378.80084228515625,378.04998779296875,0.7508519291877747,0.001986118033528328
 CC(C)=O,330.3567810058594,329.20001220703125,1.1567747592926025,0.003513896372169256
 CC(C)C(C)(C)C,353.62786865234375,354.010009765625,0.3821530044078827,0.0010794976260513067
 CC(C)C(C)C,334.7624206542969,331.0799865722656,3.6824283599853516,0.011122473515570164
 CC(C)CC(C)C,351.0766296386719,353.6400146484375,2.5633842945098877,0.007248569745570421
 CC(F)(F)C(F)(F)C(F)(F)F,258.3894958496094,288.25,29.86051368713379,0.1035924106836319
 CC(F)(F)C(F)F,270.74090576171875,272.3500061035156,1.6091185808181763,0.005908274557441473
 CC(F)(F)Cl,262.32958984375,264.04998779296875,1.720388650894165,0.006515389773994684
 CC(F)(F)Cl,262.32958984375,264.1499938964844,1.8203930854797363,0.006891512777656317
 CC(F)(F)F,219.81033325195312,225.9499969482422,6.139651775360107,0.02717261202633381
 CC(F)Cl,282.75225830078125,289.3500061035156,6.597746849060059,0.0228019580245018
 CC=C(C)C,311.8340759277344,311.7099914550781,0.1240992620587349,0.0003981241025030613
 CC=O,290.71875,293.25,2.531233787536621,0.008631657809019089
 CCC,233.3719482421875,231.0500030517578,2.321950912475586,0.01004955917596817
 CCC(=O)CC,369.82403564453125,374.8500061035156,5.025964736938477,0.01340793538838625
 CCC(C)(C)C,326.552734375,322.8800048828125,3.672715187072754,0.011374861001968384
 CCC(C)=O,354.18414306640625,352.739990234375,1.4441487789154053,0.004094088450074196
 CCC(C)C,307.7653503417969,301.0299987792969,6.735337257385254,0.022374305874109268
 CCC(C)CO,403.75628662109375,400.6499938964844,3.1062803268432617,0.007753101643174887
 CCC(C)O,371.6525573730469,372.6600036621094,1.0074512958526611,0.00270340614952147
 CCCC,273.59228515625,272.6499938964844,0.9422869682312012,0.0034560314379632473
 CCCC(C)(C)C,349.94317626953125,352.3500061035156,2.4068195819854736,0.006830763071775436
 CCCC(C)C,335.82061767578125,333.4100036621094,2.4106054306030273,0.0072301528416574
 CCCC(C)CC,359.51068115234375,365.1499938964844,5.639302730560303,0.015443798154592514
 CCCC(C)CCC,383.5611572265625,390.8699951171875,7.308833122253418,0.018698886036872864
 CCCC=O,351.4421691894531,347.95001220703125,3.492149591445923,0.010036353953182697
 CCCCC,314.03466796875,309.3500061035156,4.684662342071533,0.015143565833568573
 CCCCC(C)=O,404.53326416015625,400.75,3.783255100250244,0.009440436027944088
 CCCCC(C)C,365.6818542480469,363.19000244140625,2.4918570518493652,0.006861028727144003
 CCCCCCCCC=O,469.1075439453125,464.1499938964844,4.957564353942871,0.010680953040719032
 CCCCCCO,425.45172119140625,430.75,5.298285484313965,0.012300139293074608
 CCCCOC(C)=O,402.8988037109375,399.25,3.6488120555877686,0.009139166213572025
 CCCCl,320.0530090332031,319.6499938964844,0.4030027389526367,0.0012607625685632229
 CCCF,268.5726318359375,270.6499938964844,2.077363967895508,0.007675463333725929
 CCF,227.9293212890625,236.0500030517578,8.120686531066895,0.03440240025520325
 CCc1ccc(C)cc1,440.3720397949219,434.25,6.122045993804932,0.014097974635660648
 CCc1cccc(C)c1,435.88543701171875,434.45001220703125,1.4354171752929688,0.0033039867412298918
 CCl,248.05746459960938,248.9499969482422,0.892532467842102,0.0035851874854415655
 CF,192.50558471679688,195.0500030517578,2.544430732727051,0.01304501760751009
