
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.3858184814453,163.75,2.3641748428344727,0.014437709003686905
 C=C(C)CC,303.4930725097656,304.3500061035156,0.8569208979606628,0.002815576735883951
 C=C(C)CC(C)(C)C,372.15625,374.54998779296875,2.3937220573425293,0.006390928290784359
 C=C(Cl)Cl,303.4989013671875,310.1499938964844,6.651086330413818,0.021444741636514664
 C=CC(C)CC,327.0125732421875,327.3500061035156,0.3374212682247162,0.00103076605591923
 C=CC=C,266.9364929199219,268.739990234375,1.803507924079895,0.006710977293550968
 C=CCC,267.0218811035156,266.8900146484375,0.1318790316581726,0.0004941324586980045
 C=CCC=C,297.0794982910156,299.1499938964844,2.070493459701538,0.006921255029737949
 C=CCCCC,334.7494201660156,336.6300048828125,1.8805947303771973,0.0055865333415567875
 C=CCCCCC,360.09051513671875,366.7900085449219,6.69948148727417,0.018265169113874435
 CC,181.9230194091797,184.5500030517578,2.6269795894622803,0.0142345130443573
 CC(C)=CC(C)(C)C,373.029296875,378.04998779296875,5.0206828117370605,0.0132804736495018
 CC(C)=O,323.7430419921875,329.20001220703125,5.456976890563965,0.016576476395130157
 CC(C)CC(C)C,358.4951171875,353.6400146484375,4.8550896644592285,0.013728903606534004
 CC(Cl)Cl,320.3243408203125,330.45001220703125,10.12568473815918,0.030642105266451836
 CC(F)(F)C(F)(F)C(F)(F)F,262.3057556152344,288.25,25.944250106811523,0.09000606834888458
 CC(F)(F)C(F)F,275.7439880371094,272.3500061035156,3.3939883708953857,0.012461862526834011
 CC(F)(F)Cl,265.434814453125,264.04998779296875,1.3848217725753784,0.0052445437759160995
 CC(F)(F)Cl,265.434814453125,264.1499938964844,1.2848173379898071,0.004863968584686518
 CC(F)(F)F,224.7974395751953,225.9499969482422,1.1525516510009766,0.005100914277136326
 CC(F)Cl,277.5193176269531,289.3500061035156,11.830676078796387,0.040887076407670975
 CC=C(C)C,310.70599365234375,311.7099914550781,1.0040040016174316,0.0032209553755819798
 CC=O,290.2681579589844,293.25,2.981828451156616,0.010168212465941906
 CCC,228.959228515625,231.0500030517578,2.0907692909240723,0.009048989973962307
 CCC(=O)CC,369.8181457519531,374.8500061035156,5.0318732261657715,0.013423698022961617
 CCC(C)(C)C,320.71185302734375,322.8800048828125,2.1681602001190186,0.0067150648683309555
 CCC(C)=O,347.3929443359375,352.739990234375,5.347033977508545,0.015158569440245628
 CCC(C)C,312.7160949707031,301.0299987792969,11.686094284057617,0.03882036358118057
 CCC(C)C(C)C,356.2120666503906,362.92999267578125,6.71792459487915,0.018510248512029648
 CCC(C)CC,334.0042724609375,336.4200134277344,2.415748119354248,0.007180750370025635
 CCC(C)CO,397.4571228027344,400.6499938964844,3.192875623703003,0.007969238795340061
 CCC(C)O,358.7694396972656,372.6600036621094,13.890569686889648,0.037274111062288284
 CCCC,274.2586669921875,272.6499938964844,1.6086755990982056,0.00590014923363924
 CCCC(C)(C)C,349.729248046875,352.3500061035156,2.6207592487335205,0.007437942549586296
 CCCC(C)C,336.03497314453125,333.4100036621094,2.6249823570251465,0.007873136550188065
 CCCC(C)CC,357.4413146972656,365.1499938964844,7.7086896896362305,0.02111102268099785
 CCCC(C)CCC,380.8377685546875,390.8699951171875,10.032236099243164,0.025666426867246628
 CCCC=O,349.302734375,347.95001220703125,1.3527369499206543,0.0038877336774021387
 CCCCC,310.4944152832031,309.3500061035156,1.1444027423858643,0.003699378576129675
 CCCCC(C)=O,398.0074462890625,400.75,2.742562770843506,0.006843574810773134
 CCCCC(C)C,363.13720703125,363.19000244140625,0.052798911929130554,0.0001453754521207884
 CCCCCCCCC=O,470.57049560546875,464.1499938964844,6.420497894287109,0.013832807540893555
 CCCCCCCCCC,447.42742919921875,447.29998779296875,0.12745314836502075,0.00028493886929936707
 CCCCCCO,421.6959228515625,430.75,9.054083824157715,0.021019347012043
 CCCCOC(C)=O,415.2348937988281,399.25,15.98488998413086,0.04003729671239853
 CCCCl,316.37164306640625,319.6499938964844,3.2783360481262207,0.010256018489599228
 CCCF,271.3993225097656,270.6499938964844,0.7493165731430054,0.002768581733107567
 CCc1cccc(C)c1,437.37371826171875,434.45001220703125,2.9237046241760254,0.006729668006300926
 CCl,247.65408325195312,248.9499969482422,1.2959064245224,0.005205488298088312
 CF,186.14337158203125,195.0500030517578,8.906644821166992,0.045663390308618546
 COC(F)(F)C(F)(F)F,276.14654541015625,278.75,2.60343861579895,0.009339689277112484
 COC(F)(F)C(F)F,303.09027099609375,309.6499938964844,6.559727668762207,0.02118433080613613
 COC(F)(F)F,248.38671875,249.35000610351562,0.9632788896560669,0.0038631597999483347
 COCC(F)(F)F,303.8840026855469,304.7699890136719,0.8859846591949463,0.002907060319557786
 Cc1ccc(Cl)c(Cl)c1,476.0728759765625,482.04998779296875,5.9771294593811035,0.012399396859109402
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,440.9167175292969,458.0,17.08327293395996,0.03729972243309021
 ClC(Cl)(Cl)Cl,336.8713073730469,349.8500061035156,12.97869873046875,0.03709789365530014
 ClC(Cl)C(Cl)(Cl)Cl,420.7171630859375,433.0299987792969,12.312833786010742,0.028434136882424355
 ClC(Cl)Cl,320.9826354980469,334.3500061035156,13.367361068725586,0.039980143308639526
 ClCC(Cl)Cl,377.633544921875,386.6499938964844,9.016447067260742,0.02331940457224846
 ClCCCl,354.102294921875,356.6499938964844,2.5476930141448975,0.007143398281186819
 ClCCl,311.2974548339844,313.25,1.952552080154419,0.006233207415789366
 FC(C(F)(F)F)C(F)(F)Cl,286.43951416015625,290.75,4.310474395751953,0.014825362712144852
 FC(C(F)(F)F)C(F)(F)F,247.64996337890625,257.54998779296875,9.900033950805664,0.03843927010893822
 FC(Cl)(Cl)C(Cl)(Cl)Cl,401.5450439453125,411.1499938964844,9.604964256286621,0.023361217230558395
 FC(Cl)(Cl)CCl,364.42401123046875,361.1499938964844,3.2740018367767334,0.00906549021601677
 FC(Cl)C(Cl)(Cl)Cl,385.1663818359375,390.1499938964844,4.98362398147583,0.012773609720170498
 FC(Cl)C(Cl)Cl,371.68548583984375,375.6499938964844,3.964494466781616,0.0105536924675107
 FC(Cl)C(F)(Cl)C(F)(F)F,323.8002624511719,325.04998779296875,1.2497162818908691,0.003844689344987273
 FC(Cl)C(F)(F)C(F)(F)Cl,326.7092590332031,325.1499938964844,1.5592515468597412,0.0047954837791621685
 FC(Cl)C(F)(F)Cl,306.6679992675781,303.1499938964844,3.518001079559326,0.01160481944680214
 FC(Cl)C(F)Cl,332.07269287109375,332.75,0.6773013472557068,0.0020354660227894783
 FC(Cl)Cl,278.7978210449219,282.04998779296875,3.252168893814087,0.011530470103025436
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,298.3968505859375,308.8500061035156,10.453160285949707,0.03384542465209961
 FC(F)(Cl)C(F)(F)Cl,282.69781494140625,276.75,5.947818756103516,0.02149166725575924
 FC(F)(Cl)CCl,323.9875183105469,319.95001220703125,4.037493705749512,0.012619138695299625
 FC(F)(Cl)Cl,253.1375732421875,243.35000610351562,9.787569999694824,0.04022013768553734
 FC(F)(F)C(Cl)(Cl)CCl,376.63006591796875,377.79998779296875,1.169932246208191,0.003096697386354208
 FC(F)(F)C(Cl)(Cl)Cl,323.0568542480469,318.8500061035156,4.206857204437256,0.013193843886256218
 FC(F)(F)C(Cl)C(F)(F)Cl,320.13861083984375,323.95001220703125,3.8114066123962402,0.011765416711568832
 FC(F)(F)C(Cl)CCl,357.9798889160156,349.8500061035156,8.12987995147705,0.023238185793161392
 FC(F)(F)C(Cl)Cl,306.4514465332031,300.95001220703125,5.501441955566406,0.01828025095164776
 FC(F)(F)C(F)(Cl)C(F)(F)F,259.14422607421875,271.1499938964844,12.005778312683105,0.04427725449204445
 FC(F)(F)C(F)(F)C(Cl)Cl,322.9453125,318.6499938964844,4.295321941375732,0.0134797478094697
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,236.40634155273438,271.25,34.843650817871094,0.12845584750175476
 FC(F)(F)C(F)(F)Cl,243.94741821289062,234.25,9.697416305541992,0.04139771685004234
 FC(F)(F)CC(F)(F)F,245.88909912109375,271.75,25.86090660095215,0.09516432881355286
 FC(F)(F)Cl,212.97201538085938,191.85000610351562,21.122005462646484,0.11009645462036133
 FC(F)(F)F,173.3662109375,145.14999389648438,28.216218948364258,0.19439351558685303
 FC(F)=C(Cl)Cl,293.0912780761719,292.1499938964844,0.9412846565246582,0.003221922554075718
 FC(F)=C(F)C(F)(F)F,227.18934631347656,243.75,16.560659408569336,0.06794116646051407
 FC(F)=C(F)Cl,246.76092529296875,245.25,1.5109235048294067,0.006160748656839132
 FC(F)=C(F)F,199.24209594726562,197.25,1.9920861721038818,0.010099295526742935
 FC(F)C(Cl)(Cl)Cl,345.7275390625,346.1499938964844,0.42245885729789734,0.001220450270920992
 FC(F)C(Cl)Cl,330.8299560546875,333.1499938964844,2.3200268745422363,0.0069639114663004875
 FC(F)C(F)(Cl)Cl,306.3317565917969,303.0,3.3317596912384033,0.010995905846357346
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,264.21905517578125,288.25,24.03095054626465,0.08336842805147171
 FC(F)C(F)(F)C(F)(F)F,248.52001953125,256.1499938964844,7.629973888397217,0.029787132516503334
 FC(F)C(F)(F)CCl,332.4029541015625,327.95001220703125,4.452941417694092,0.013578111305832863
 FC(F)C(F)(F)Cl,267.2291564941406,261.45001220703125,5.779136657714844,0.02210417203605175
 FC(F)C(F)(F)F,228.4395751953125,225.0500030517578,3.389573812484741,0.015061423182487488
 FC(F)C(F)(F)OC(F)(F)F,267.00177001953125,270.1499938964844,3.148237943649292,0.011653665453195572
 FC(F)C(F)C(F)(F)F,272.5086364746094,279.3500061035156,6.841372489929199,0.024490324780344963
 FC(F)C(F)F,250.361572265625,253.35000610351562,2.988429546356201,0.011795654892921448
 FC(F)OC(F)(F)F,235.10867309570312,231.14999389648438,3.9586682319641113,0.017125971615314484
 FC(F)OC(F)F,264.1302795410156,275.0,10.869721412658691,0.039526257663965225
 FC(OC(F)(F)F)C(F)(F)F,258.9061584472656,263.54998779296875,4.6438188552856445,0.017620258033275604
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,323.094970703125,298.75,24.344972610473633,0.0814894437789917
 FC1(F)C(F)(F)C(F)(F)C1(F)F,287.23828125,267.1499938964844,20.088300704956055,0.0751948431134224
 FCC(Cl)Cl,329.14373779296875,305.0,24.14373207092285,0.07915977388620377
 FCC(F)(Cl)Cl,316.3502197265625,315.3299865722656,1.0202363729476929,0.00323545653373003
 FCC(F)(F)Cl,275.9136962890625,285.1499938964844,9.236289978027344,0.032390985637903214
 FCC(F)(F)F,236.3294677734375,247.0500030517578,10.720532417297363,0.04339418187737465
 FCC(F)C(F)(F)F,279.56988525390625,295.8500061035156,16.280134201049805,0.055028337985277176
 FCC(F)Cl,287.7857666015625,280.69000244140625,7.095749378204346,0.025279663503170013
 FCCC(F)F,280.7709655761719,265.4100036621094,15.360965728759766,0.057876359671354294
 FCCCF,298.090087890625,314.1499938964844,16.059906005859375,0.051121778786182404
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CCC,333.484619140625,335.25,1.7653756141662598,0.005265848245471716
 C=CC,230.91062927246094,225.4499969482422,5.460634708404541,0.024221044033765793
 C=CCCl,308.2660827636719,318.25,9.983917236328125,0.03137130290269852
 CC(C)(C)C,303.7369384765625,282.6300048828125,21.1069278717041,0.07468041777610779
 CC(C)C(C)(C)C,340.4101867675781,354.010009765625,13.59982681274414,0.03841650113463402
 CC(C)C(C)C,337.92633056640625,331.0799865722656,6.8463521003723145,0.020678846165537834
 CCF,220.79046630859375,236.0500030517578,15.259527206420898,0.06464532017707825
 CCc1ccc(C)cc1,433.1405334472656,434.25,1.1094565391540527,0.002554879756644368
 COC(F)(F)C(F)(F)C(F)(F)F,282.72393798828125,307.3800048828125,24.65606117248535,0.08021361380815506
 Cc1ccccc1Cl,434.645751953125,432.1499938964844,2.4957499504089355,0.0057751936838030815
 ClC(Cl)C(Cl)Cl,398.0986022949219,419.45001220703125,21.35141372680664,0.050903357565402985
 ClCC(Cl)(Cl)Cl,400.15625,403.75,3.5937421321868896,0.008900908753275871
 FC(Cl)C(Cl)C(F)(F)F,343.27825927734375,343.25,0.028253892436623573,8.231287210946903e-05
 FC(Cl)C(F)(F)F,267.87841796875,261.1499938964844,6.7284321784973145,0.025764625519514084
 FC(Cl)CCl,339.8873291015625,346.95001220703125,7.06268310546875,0.02035648562014103
 FC(F)(Cl)C(F)(Cl)Cl,322.4355773925781,320.75,1.6855859756469727,0.0052551394328475
 FC(F)(F)C(F)(Cl)Cl,283.6851806640625,276.1700134277344,7.515171527862549,0.027212118729948997
 FC(F)(F)C(F)(F)F,205.197021484375,194.9499969482422,10.247020721435547,0.052562303841114044
 FC(F)(F)CCCl,320.6065979003906,318.25,2.3565919399261475,0.007404845207929611
 FC(F)CC(F)(F)F,258.2215270996094,288.25,30.028478622436523,0.10417512059211731
 FC(F)Cl,237.86090087890625,232.35000610351562,5.510900020599365,0.0237180944532156
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,358.9516296386719,332.6499938964844,26.301647186279297,0.07906702905893326
 FCC(Cl)(Cl)Cl,357.17779541015625,366.0,8.822216033935547,0.024104414507746696
 FCC(F)(F)OC(F)F,297.9797668457031,316.25,18.27022933959961,0.0577714703977108
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,239.9619140625,244.85000610351562,4.888101577758789,0.01996365748345852
 C=CC(C)C,304.96038818359375,293.25,11.710396766662598,0.03993314877152443
 C=CCl,268.93084716796875,259.25,9.680861473083496,0.037341803312301636
 CC(C)C,293.00970458984375,261.54998779296875,31.459707260131836,0.12028180807828903
 CC(C)CC(C)(C)C,370.5269470214844,372.3699951171875,1.843051791191101,0.004949517082422972
 CC(C)Cl,313.12548828125,308.8500061035156,4.275494575500488,0.01384327095001936
 CC(Cl)(Cl)Cl,346.8822326660156,346.95001220703125,0.06776954978704453,0.00019532944133970886
 CC(Cl)CCl,366.8879699707031,369.54998779296875,2.662022352218628,0.007203415967524052
 CC(F)(Cl)CCl,361.0967102050781,361.75,0.6532837748527527,0.0018058983841910958
 CC(F)(F)CCl,326.8167724609375,328.1499938964844,1.3332363367080688,0.004062886815518141
 CCCCCCC,370.4183654785156,371.54998779296875,1.1316310167312622,0.003045703051611781
 CCCCCCCC,396.29632568359375,398.82000732421875,2.523686647415161,0.006327883340418339
 CCCCCl,349.4725646972656,351.54998779296875,2.0774128437042236,0.005909295752644539
 CCCOC(C)=O,389.8119812011719,374.45001220703125,15.361960411071777,0.041025396436452866
 CCCl,274.0562438964844,285.3500061035156,11.293758392333984,0.03957861289381981
 CCc1ccccc1C,435.168212890625,438.3500061035156,3.181779146194458,0.007258535362780094
 Cc1ccc(Cl)cc1Cl,475.55181884765625,474.1499938964844,1.4018045663833618,0.0029564579017460346
 ClC=C(Cl)Cl,370.0069885253906,360.3599853515625,9.647016525268555,0.026770498603582382
 FC(Cl)(Cl)C(Cl)Cl,384.3436279296875,389.75,5.406360626220703,0.01387135498225689
 FC(Cl)(Cl)C(F)(Cl)Cl,362.17333984375,365.95001220703125,3.7766668796539307,0.010320170782506466
 FC(Cl)(Cl)Cl,294.9795227050781,296.8500061035156,1.8704798221588135,0.006301093380898237
 FC(Cl)C(F)(Cl)Cl,345.7705993652344,345.6499938964844,0.12059849500656128,0.0003489034716039896
 FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,371.6683044433594,385.1499938964844,13.481677055358887,0.03500370681285858
 FC(F)(Cl)C(Cl)(Cl)Cl,361.8072814941406,364.6499938964844,2.8427212238311768,0.007795752491801977
 FC(F)(Cl)C(Cl)Cl,345.24102783203125,345.04998779296875,0.19105584919452667,0.000553704856429249
 FC(F)(F)C(Cl)C(F)(F)F,281.3489990234375,287.25,5.900988578796387,0.020543040707707405
 FC(F)(F)C(F)(Cl)C(F)(F)Cl,297.89459228515625,307.25,9.355392456054688,0.03044879622757435
 FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,338.7558898925781,347.1499938964844,8.394112586975098,0.024180075153708458
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,249.56109619140625,330.2900085449219,80.72891235351562,0.24441827833652496
 FC(F)(F)C(F)(F)C(F)(F)F,220.89605712890625,236.5500030517578,15.653936386108398,0.06617601215839386
 FC(F)(F)CCl,284.5128173828125,279.29998779296875,5.212832927703857,0.0186639204621315
 FC(F)C(F)Cl,291.2171325683594,290.1499938964844,1.067142367362976,0.0036778992507606745
 FC(F)F,197.77633666992188,191.0500030517578,6.726329803466797,0.035207170993089676
 FC(F)OC(F)C(F)(F)F,288.10565185546875,296.45001220703125,8.344350814819336,0.028147580102086067
 FC(F)OCC(F)(F)F,297.99078369140625,302.3500061035156,4.359233379364014,0.014417838305234909
 FCCF,255.47227478027344,283.6499938964844,28.177724838256836,0.09933976083993912
 FCCl,262.3158874511719,264.04998779296875,1.7340941429138184,0.006567294709384441
