
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.0460205078125,163.75,2.703979969024658,0.016512854024767876
 C=C(C)CC,306.6702880859375,304.3500061035156,2.320274591445923,0.007623704615980387
 C=C(C)CC(C)(C)C,375.5992431640625,374.54998779296875,1.0492624044418335,0.002801395021378994
 C=C(C)CCC,335.6763610839844,335.25,0.42635729908943176,0.001271759276278317
 C=CC,232.02130126953125,225.4499969482422,6.57130765914917,0.029147515073418617
 C=CC=C,265.3265075683594,268.739990234375,3.4134750366210938,0.012701774947345257
 C=CCC,272.80035400390625,266.8900146484375,5.910350799560547,0.022145265713334084
 C=CCC=C,296.395751953125,299.1499938964844,2.7542552947998047,0.009206936694681644
 C=CCCCC,336.7231140136719,336.6300048828125,0.09310664981603622,0.00027658449835143983
 C=CCCCCC,364.53082275390625,366.7900085449219,2.259192705154419,0.0061593628488481045
 C=CCCl,314.9839172363281,318.25,3.26607346534729,0.01026260294020176
 CC(C)(C)C,286.48358154296875,282.6300048828125,3.8535659313201904,0.013634665869176388
 CC(C)=CC(C)(C)C,376.89471435546875,378.04998779296875,1.1552695035934448,0.0030558642465621233
 CC(C)=O,325.6795654296875,329.20001220703125,3.5204391479492188,0.010693920776247978
 CC(C)C(C)(C)C,349.56573486328125,354.010009765625,4.4442830085754395,0.012554116547107697
 CC(C)C(C)C,336.8329162597656,331.0799865722656,5.7529191970825195,0.01737622171640396
 CC(C)CC(C)C,349.96429443359375,353.6400146484375,3.6757051944732666,0.010393917560577393
 CC(Cl)Cl,319.5266418457031,330.45001220703125,10.923383712768555,0.03305608406662941
 CC(F)(F)C(F)(F)C(F)(F)F,276.44183349609375,288.25,11.808154106140137,0.04096497595310211
 CC(F)(F)C(F)F,282.8268127441406,272.3500061035156,10.476799964904785,0.038468148559331894
 CC(F)(F)Cl,258.1763916015625,264.04998779296875,5.873581409454346,0.022244201973080635
 CC(F)(F)Cl,258.1763916015625,264.1499938964844,5.973586082458496,0.0226143691688776
 CC(F)(F)F,217.79998779296875,225.9499969482422,8.150004386901855,0.036069948226213455
 CC=C(C)C,309.06561279296875,311.7099914550781,2.6443796157836914,0.0084834611043334
 CC=O,285.9507751464844,293.25,7.299213886260986,0.024890754371881485
 CCC,229.54757690429688,231.0500030517578,1.502432107925415,0.006502627395093441
 CCC(=O)CC,366.7662048339844,374.8500061035156,8.083796501159668,0.02156541682779789
 CCC(C)(C)C,323.2096252441406,322.8800048828125,0.3296225070953369,0.0010208822786808014
 CCC(C)C,303.60504150390625,301.0299987792969,2.575040340423584,0.008554098196327686
 CCC(C)C(C)C,361.4979553222656,362.92999267578125,1.4320273399353027,0.003945739474147558
 CCC(C)CC,334.2869873046875,336.4200134277344,2.1330347061157227,0.006340391468256712
 CCC(C)CO,402.5376892089844,400.6499938964844,1.8876895904541016,0.004711567889899015
 CCC(C)O,374.421630859375,372.6600036621094,1.7616404294967651,0.004727205727249384
 CCCC,277.5963439941406,272.6499938964844,4.946336269378662,0.01814170740544796
 CCCC(C)C,331.403076171875,333.4100036621094,2.0069236755371094,0.006019385997205973
