
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,188.73741149902344,163.75,24.987409591674805,0.15259486436843872
 C=C(C)CC,301.16259765625,304.3500061035156,3.1874136924743652,0.010472854599356651
 C=C(C)CCC,333.79913330078125,335.25,1.450866460800171,0.004327714908868074
 C=CC,233.88917541503906,225.4499969482422,8.439184188842773,0.03743261843919754
 C=CC(C)CC,326.7320251464844,327.3500061035156,0.6179762482643127,0.0018878149567171931
 C=CC=C,265.9877014160156,268.739990234375,2.752289295196533,0.010241457261145115
 C=CCC,275.37091064453125,266.8900146484375,8.480897903442383,0.03177674859762192
 C=CCC=C,297.0740051269531,299.1499938964844,2.0759761333465576,0.00693958206102252
 C=CCCCC,335.276123046875,336.6300048828125,1.3538875579833984,0.004021886270493269
 C=CCCCCC,361.3232727050781,366.7900085449219,5.4667277336120605,0.014904243871569633
 C=CCCl,306.642822265625,318.25,11.607178688049316,0.036471888422966
 CC(C)(C)C,287.9976806640625,282.6300048828125,5.367667198181152,0.018991850316524506
 CC(C)=CC(C)(C)C,381.4317626953125,378.04998779296875,3.3817880153656006,0.008945345878601074
 CC(C)C(C)(C)C,361.21246337890625,354.010009765625,7.202447414398193,0.02034531906247139
 CC(C)C(C)C,333.2625732421875,331.0799865722656,2.1825809478759766,0.006592306774109602
 CC(C)CC(C)C,359.9010925292969,353.6400146484375,6.261075973510742,0.017704660072922707
 CC(Cl)Cl,322.9112548828125,330.45001220703125,7.538764953613281,0.02281363122165203
 CC(F)(F)C(F)(F)C(F)(F)F,270.71771240234375,288.25,17.532289505004883,0.06082320213317871
 CC(F)(F)C(F)F,272.60919189453125,272.3500061035156,0.2591933012008667,0.0009516918798908591
 CC(F)(F)Cl,249.15695190429688,264.04998779296875,14.89303207397461,0.05640231817960739
 CC(F)(F)F,219.2442626953125,225.9499969482422,6.705720901489258,0.029677895829081535
 CC(F)Cl,273.758544921875,289.3500061035156,15.591456413269043,0.053884416818618774
 CC=C(C)C,312.064697265625,311.7099914550781,0.35469940304756165,0.0011379147181287408
 CC=O,286.3531494140625,293.25,6.896847724914551,0.02351866289973259
 CCC,232.47763061523438,231.0500030517578,1.4276164770126343,0.006178820040076971
 CCC(C)(C)C,330.0334777832031,322.8800048828125,7.153467655181885,0.022155189886689186
 CCC(C)=O,348.93719482421875,352.739990234375,3.80279803276062,0.010780738666653633
 CCC(C)C,307.6451110839844,301.0299987792969,6.615106105804443,0.02197490818798542
 CCC(C)C(C)C,361.3971252441406,362.92999267578125,1.5328689813613892,0.0042235939763486385
 CCC(C)CC,342.58984375,336.4200134277344,6.16983699798584,0.01833968423306942
 CCC(C)CO,402.945068359375,400.6499938964844,2.2950727939605713,0.0057283733040094376
 CCC(C)O,372.7098693847656,372.6600036621094,0.04987835884094238,0.0001338441506959498
 CCCC,278.8124694824219,272.6499938964844,6.1624755859375,0.022602148354053497
 CCCC(C)(C)C,350.76983642578125,352.3500061035156,1.5801833868026733,0.004484697710722685
 CCCC(C)CC,366.632568359375,365.1499938964844,1.4825738668441772,0.004060178063809872
 CCCC(C)CCC,386.4157409667969,390.8699951171875,4.45426082611084,0.01139576081186533
 CCCC=O,349.1010437011719,347.95001220703125,1.1510275602340698,0.003308025421574712
 CCCCC,313.5804138183594,309.3500061035156,4.230417251586914,0.01367518026381731
 CCCCC(C)=O,406.8608703613281,400.75,6.110866546630859,0.015248574316501617
 CCCCC(C)C,365.9988708496094,363.19000244140625,2.808856964111328,0.007733849808573723
 CCCCCCCCC=O,479.4804382324219,464.1499938964844,15.33043098449707,0.03302904590964317
 CCCCCCCCCC,446.32861328125,447.29998779296875,0.971349835395813,0.002171584637835622
 CCCCl,314.73822021484375,319.6499938964844,4.91176176071167,0.015366063453257084
 CCCF,270.150634765625,270.6499938964844,0.49936920404434204,0.0018450738862156868
 CCF,224.7555694580078,236.0500030517578,11.294432640075684,0.047847628593444824
 CCc1ccc(C)cc1,443.4945068359375,434.25,9.244498252868652,0.021288422867655754
 CCc1cccc(C)c1,431.5082702636719,434.45001220703125,2.9417457580566406,0.006771194748580456
 CCl,237.05496215820312,248.9499969482422,11.895037651062012,0.047780826687812805
 CF,208.64938354492188,195.0500030517578,13.599385261535645,0.06972255557775497
 COC(F)(F)C(F)(F)C(F)(F)F,298.7180480957031,307.3800048828125,8.661945343017578,0.028179924935102463
 COC(F)(F)C(F)(F)F,290.20013427734375,278.75,11.450119018554688,0.0410766564309597
 COC(F)(F)C(F)F,309.5813903808594,309.6499938964844,0.06860785186290741,0.00022156580234877765
 COC(F)(F)F,248.6744842529297,249.35000610351562,0.6755182147026062,0.0027091167867183685
 COCC(F)(F)F,311.1517028808594,304.7699890136719,6.3817219734191895,0.020939471200108528
 Cc1ccc(Cl)c(Cl)c1,482.9753723144531,482.04998779296875,0.9253867864608765,0.0019196904031559825
 Cc1ccccc1Cl,438.2413330078125,432.1499938964844,6.091338634490967,0.0140954265370965
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,458.7518310546875,458.0,0.75182044506073,0.0016415293794125319
 ClC(Cl)(Cl)Cl,352.0455322265625,349.8500061035156,2.1955413818359375,0.006275664083659649
 ClC(Cl)C(Cl)(Cl)Cl,433.52447509765625,433.0299987792969,0.4944740831851959,0.00114189344458282
