
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,388.30291748046875,374.54998779296875,13.752946853637695,0.03671858832240105
 C=C(C)CCC,348.3759765625,335.25,13.125988006591797,0.0391528345644474
 C=C(Cl)Cl,310.5712890625,310.1499938964844,0.42129725217819214,0.0013583662221208215
 C=CC,237.10931396484375,225.4499969482422,11.659313201904297,0.05171573534607887
 C=CC(C)CC,329.26885986328125,327.3500061035156,1.918864130973816,0.005861811805516481
 C=CC=C,270.01361083984375,268.739990234375,1.2736268043518066,0.00473925331607461
 C=CCC=C,298.7790832519531,299.1499938964844,0.37090155482292175,0.001239851349964738
 C=CCCCC,337.66998291015625,336.6300048828125,1.0399845838546753,0.003089399542659521
 C=CCCCCC,369.3738098144531,366.7900085449219,2.583794355392456,0.0070443423464894295
 C=CCCl,312.8533630371094,318.25,5.3966474533081055,0.016957256942987442
 CC,204.3314208984375,184.5500030517578,19.78141975402832,0.10718730837106705
 CC(C)(C)C,289.61041259765625,282.6300048828125,6.9803972244262695,0.024698004126548767
 CC(C)=CC(C)(C)C,370.0470886230469,378.04998779296875,8.002888679504395,0.021168863400816917
 CC(C)C(C)(C)C,345.45404052734375,354.010009765625,8.555953979492188,0.024168675765395164
 CC(C)C(C)C,337.71826171875,331.0799865722656,6.638274192810059,0.02005036361515522
 CC(C)CC(C)C,357.2978515625,353.6400146484375,3.657844066619873,0.01034341100603342
 CC(Cl)Cl,308.7753601074219,330.45001220703125,21.674650192260742,0.06559131294488907
 CC(F)(F)C(F)F,254.30404663085938,272.3500061035156,18.045961380004883,0.0662601888179779
 CC(F)(F)Cl,251.17706298828125,264.04998779296875,12.872919082641602,0.0487518236041069
 CC(F)(F)F,218.49212646484375,225.9499969482422,7.45785665512085,0.03300666809082031
 CC(F)Cl,269.09930419921875,289.3500061035156,20.250707626342773,0.06998689472675323
 CC=O,289.7363586425781,293.25,3.513629674911499,0.011981685645878315
 CCC,236.44833374023438,231.0500030517578,5.398319721221924,0.023364290595054626
 CCC(=O)CC,368.68487548828125,374.8500061035156,6.165114879608154,0.016446884721517563
 CCC(C)(C)C,319.8692321777344,322.8800048828125,3.0107860565185547,0.009324783459305763
 CCC(C)=O,343.2704162597656,352.739990234375,9.469579696655273,0.02684577740728855
 CCC(C)C,299.25616455078125,301.0299987792969,1.7738350629806519,0.005892552435398102
 CCC(C)C(C)C,366.0165710449219,362.92999267578125,3.086583375930786,0.008504624478518963
 CCC(C)CO,385.098876953125,400.6499938964844,15.551101684570312,0.03881467878818512
 CCC(C)O,370.6731872558594,372.6600036621094,1.9868156909942627,0.005331443622708321
 CCCC,274.7978210449219,272.6499938964844,2.1478288173675537,0.00787760503590107
 CCCC(C)(C)C,353.5601501464844,352.3500061035156,1.2101330757141113,0.0034344627056270838
 CCCC(C)C,328.8249816894531,333.4100036621094,4.585030555725098,0.013751929625868797
 CCCC(C)CC,359.90020751953125,365.1499938964844,5.249788284301758,0.01437707431614399
 CCCC(C)CCC,386.89068603515625,390.8699951171875,3.979299783706665,0.010180622339248657
 CCCC=O,348.12530517578125,347.95001220703125,0.17528186738491058,0.0005037558730691671
 CCCCC,309.63055419921875,309.3500061035156,0.2805596888065338,0.0009069328079931438
 CCCCC(C)=O,391.9464111328125,400.75,8.803577423095703,0.021967751905322075
 CCCCC(C)C,361.10107421875,363.19000244140625,2.0889410972595215,0.005751647986471653
 CCCCCCCCCC,451.09417724609375,447.29998779296875,3.7942090034484863,0.00848247017711401
 CCCCCCO,412.42767333984375,430.75,18.322315216064453,0.04253584146499634
 CCCCOC(C)=O,425.2716064453125,399.25,26.02159309387207,0.06517618894577026
 CCCCl,312.01416015625,319.6499938964844,7.635826587677002,0.023888086900115013
 CCCF,269.7010803222656,270.6499938964844,0.948927640914917,0.003506106324493885
 CCc1cccc(C)c1,434.0151672363281,434.45001220703125,0.43484678864479065,0.0010009132092818618
 CCl,221.89695739746094,248.9499969482422,27.053035736083984,0.10866855084896088
 CF,201.62774658203125,195.0500030517578,6.577749729156494,0.03372339904308319
 COC(F)(F)C(F)(F)C(F)(F)F,291.3919982910156,307.3800048828125,15.988003730773926,0.052013806998729706
 COC(F)(F)C(F)(F)F,282.7983093261719,278.75,4.048300743103027,0.014523050747811794
 COC(F)(F)C(F)F,308.9540710449219,309.6499938964844,0.6959186792373657,0.002247436437755823
 COCC(F)(F)F,305.6101379394531,304.7699890136719,0.8401605486869812,0.0027567038778215647
 Cc1ccc(Cl)c(Cl)c1,481.006591796875,482.04998779296875,1.0433800220489502,0.002164464443922043
 Cc1ccccc1Cl,427.7254638671875,432.1499938964844,4.424537658691406,0.01023842953145504
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.6009826660156,458.0,7.399010181427002,0.016155043616890907
 ClC(Cl)(Cl)Cl,360.6789245605469,349.8500061035156,10.828911781311035,0.03095301240682602
 ClC(Cl)C(Cl)(Cl)Cl,435.5817565917969,433.0299987792969,2.5517585277557373,0.0058927983045578
 ClCC(Cl)(Cl)Cl,410.79486083984375,403.75,7.044879913330078,0.01744861900806427
 ClCC(Cl)Cl,381.22088623046875,386.6499938964844,5.429117202758789,0.014041425660252571
 ClCCCl,357.7925109863281,356.6499938964844,1.1425098180770874,0.003203448373824358
 ClCCl,313.93212890625,313.25,0.6821398138999939,0.0021776212379336357
 FC(C(F)(F)F)C(F)(F)Cl,290.4146423339844,290.75,0.335369735956192,0.0011534641962498426
 FC(C(F)(F)F)C(F)(F)F,257.56854248046875,257.54998779296875,0.01855563558638096,7.204672874649987e-05
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.5723571777344,411.1499938964844,5.577629566192627,0.013565924018621445
 FC(Cl)(Cl)CCl,362.4092712402344,361.1499938964844,1.2592718601226807,0.0034868388902395964
 FC(Cl)C(Cl)(Cl)Cl,389.9143981933594,390.1499938964844,0.23559613525867462,0.0006038604187779129
 FC(Cl)C(Cl)C(F)(F)F,350.3753356933594,343.25,7.125326633453369,0.02075841650366783
 FC(Cl)C(Cl)Cl,375.99029541015625,375.6499938964844,0.3403080403804779,0.0009059178410097957
 FC(Cl)C(F)(Cl)C(F)(F)F,315.65899658203125,325.04998779296875,9.391002655029297,0.02889094687998295
 FC(Cl)C(F)(F)C(F)(F)Cl,316.3318786621094,325.1499938964844,8.818121910095215,0.027120165526866913
 FC(Cl)C(F)(F)Cl,299.9659423828125,303.1499938964844,3.184065341949463,0.01050326693803072
 FC(Cl)C(F)(F)F,265.4627990722656,261.1499938964844,4.312805652618408,0.016514668241143227
 FC(Cl)C(F)Cl,331.6853332519531,332.75,1.0646554231643677,0.0031995654571801424
