
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.8511962890625,163.75,5.101189613342285,0.031152300536632538
 C=C(C)CC,309.8050231933594,304.3500061035156,5.455028533935547,0.017923535779118538
 C=C(C)CC(C)(C)C,373.03045654296875,374.54998779296875,1.5195462703704834,0.004056992009282112
 C=C(C)CCC,333.27581787109375,335.25,1.9741874933242798,0.005888702347874641
 C=C(Cl)Cl,313.06170654296875,310.1499938964844,2.9117016792297363,0.00938804354518652
 C=CC,229.7143096923828,225.4499969482422,4.264312744140625,0.01891466975212097
 C=CC(C)CC,336.50762939453125,327.3500061035156,9.157631874084473,0.02797504886984825
 C=CC=C,267.635986328125,268.739990234375,1.1040171384811401,0.004108123946934938
 C=CCC,271.9961242675781,266.8900146484375,5.106110572814941,0.019131889566779137
 C=CCC=C,297.0621643066406,299.1499938964844,2.087817907333374,0.006979166530072689
 C=CCCCC,335.003662109375,336.6300048828125,1.6263529062271118,0.004831277299672365
 C=CCCCCC,363.80712890625,366.7900085449219,2.9828813076019287,0.008132395334541798
 C=CCCl,319.6498718261719,318.25,1.3998862504959106,0.004398699849843979
 CC,183.06912231445312,184.5500030517578,1.480877161026001,0.008024259470403194
 CC(C)=CC(C)(C)C,382.2171325683594,378.04998779296875,4.1671462059021,0.011022738181054592
 CC(C)=O,329.367919921875,329.20001220703125,0.16789978742599487,0.0005100236157886684
 CC(C)C(C)(C)C,350.94244384765625,354.010009765625,3.0675547122955322,0.008665163069963455
 CC(C)C(C)C,332.2818603515625,331.0799865722656,1.2018762826919556,0.003630168968811631
 CC(C)CC(C)C,358.3905029296875,353.6400146484375,4.750497817993164,0.01343314629048109
 CC(F)(F)C(F)(F)C(F)(F)F,277.7422790527344,288.25,10.50771713256836,0.0364534854888916
 CC(F)(F)C(F)F,279.45867919921875,272.3500061035156,7.108674049377441,0.02610124461352825
 CC(F)(F)Cl,259.24249267578125,264.04998779296875,4.807505130767822,0.018206799402832985
 CC(F)(F)Cl,259.24249267578125,264.1499938964844,4.907505989074707,0.018578480929136276
 CC(F)(F)F,222.19100952148438,225.9499969482422,3.7589821815490723,0.01663634553551674
 CC=C(C)C,314.0560302734375,311.7099914550781,2.3460371494293213,0.0075263455510139465
 CCC(=O)CC,377.9315185546875,374.8500061035156,3.08150053024292,0.00822062324732542
 CCC(C)(C)C,329.1778869628906,322.8800048828125,6.297891139984131,0.01950536109507084
 CCC(C)C,307.0443115234375,301.0299987792969,6.0143046379089355,0.019979087635874748
 CCC(C)C(C)C,361.03082275390625,362.92999267578125,1.8991729021072388,0.005232890136539936
 CCC(C)CC,343.8919372558594,336.4200134277344,7.4719319343566895,0.022210128605365753
 CCC(C)CO,393.90472412109375,400.6499938964844,6.745279788970947,0.016835840418934822
 CCC(C)O,364.8458557128906,372.6600036621094,7.814133644104004,0.02096853405237198
 CCCC,275.0889892578125,272.6499938964844,2.438990592956543,0.00894550047814846
 CCCC(C)(C)C,355.8453369140625,352.3500061035156,3.495340585708618,0.009920080192387104
 CCCC(C)C,334.9272766113281,333.4100036621094,1.5172677040100098,0.004550756420940161
 CCCC(C)CC,369.4078369140625,365.1499938964844,4.257837295532227,0.011660515330731869
 CCCC(C)CCC,394.9237060546875,390.8699951171875,4.053695201873779,0.010370954871177673
 CCCC=O,338.75848388671875,347.95001220703125,9.191524505615234,0.026416219770908356
 CCCCC,307.65777587890625,309.3500061035156,1.692244529724121,0.005470323376357555
 CCCCC(C)=O,398.26123046875,400.75,2.488759994506836,0.006210255436599255
 CCCCC(C)C,365.0185852050781,363.19000244140625,1.8285917043685913,0.00503480713814497
 CCCCCCCCC=O,471.0455322265625,464.1499938964844,6.895534038543701,0.01485626120120287
 CCCCCCCCCC,449.43365478515625,447.29998779296875,2.1336541175842285,0.004770074039697647
 CCCCOC(C)=O,415.3908996582031,399.25,16.14089584350586,0.0404280424118042
 CCCF,264.5986633300781,270.6499938964844,6.051325798034668,0.022358492016792297
 CCF,229.56149291992188,236.0500030517578,6.488503932952881,0.02748783677816391
 CCc1cccc(C)c1,438.866455078125,434.45001220703125,4.416421413421631,0.010165545158088207
 CCl,237.88076782226562,248.9499969482422,11.069219589233398,0.0444636233150959
 CF,199.60977172851562,195.0500030517578,4.5597686767578125,0.0233774334192276
 COC(F)(F)C(F)(F)C(F)(F)F,289.89093017578125,307.3800048828125,17.489086151123047,0.056897278875112534
 COC(F)(F)C(F)(F)F,281.61505126953125,278.75,2.8650569915771484,0.010278230533003807
 COC(F)(F)C(F)F,307.5308837890625,309.6499938964844,2.1191112995147705,0.0068435692228376865
 COC(F)(F)F,250.941650390625,249.35000610351562,1.5916478633880615,0.006383187603205442
 COCC(F)(F)F,313.27227783203125,304.7699890136719,8.502281188964844,0.027897370979189873
 Cc1ccc(Cl)c(Cl)c1,480.2105712890625,482.04998779296875,1.8394067287445068,0.0038158006500452757
 Cc1ccccc1Cl,435.3992004394531,432.1499938964844,3.2492146492004395,0.007518719416111708
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.93408203125,458.0,4.0659027099609375,0.008877516724169254
 ClC(Cl)(Cl)Cl,344.69940185546875,349.8500061035156,5.15058708190918,0.01472227182239294
 ClC(Cl)C(Cl)Cl,421.02825927734375,419.45001220703125,1.5782538652420044,0.003762674517929554
 ClC(Cl)Cl,326.26641845703125,334.3500061035156,8.083584785461426,0.024177012965083122
 ClCC(Cl)(Cl)Cl,405.76708984375,403.75,2.017094850540161,0.004995900206267834
 ClCCCl,354.6318359375,356.6499938964844,2.0181422233581543,0.0056586069986224174
 FC(C(F)(F)F)C(F)(F)F,258.1480712890625,257.54998779296875,0.5981011390686035,0.0023222716990858316
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.7968444824219,411.1499938964844,0.35313892364501953,0.0008589053177274764
 FC(Cl)(Cl)CCl,368.3994140625,361.1499938964844,7.249434947967529,0.020073195919394493
 FC(Cl)C(Cl)(Cl)Cl,393.88714599609375,390.1499938964844,3.737156867980957,0.009578769095242023
 FC(Cl)C(Cl)Cl,379.1302795410156,375.6499938964844,3.480283498764038,0.009264697320759296
 FC(Cl)C(F)(Cl)C(F)(F)F,321.3514099121094,325.04998779296875,3.69858717918396,0.011378517374396324
 FC(Cl)C(F)(F)C(F)(F)Cl,326.1046142578125,325.1499938964844,0.9546073079109192,0.002935898257419467
 FC(Cl)C(F)(F)Cl,305.42657470703125,303.1499938964844,2.2765753269195557,0.007509732153266668
 FC(Cl)C(F)(F)F,273.75286865234375,261.1499938964844,12.602861404418945,0.04825909063220024
 FC(Cl)C(F)Cl,336.5328674316406,332.75,3.782853364944458,0.011368454433977604
 FC(Cl)CCl,345.33563232421875,346.95001220703125,1.6143628358840942,0.0046530128456652164
 FC(Cl)Cl,278.6336364746094,282.04998779296875,3.4163618087768555,0.012112610973417759
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,297.1219177246094,308.8500061035156,11.728084564208984,0.037973396480083466
 FC(F)(Cl)C(F)(F)Cl,284.00146484375,276.75,7.251458168029785,0.02620219811797142
 FC(F)(Cl)CCl,326.2309265136719,319.95001220703125,6.280904769897461,0.01963089406490326
 FC(F)(Cl)Cl,248.64920043945312,243.35000610351562,5.299201488494873,0.021776048466563225
 FC(F)(F)C(Cl)(Cl)Cl,324.9039306640625,318.8500061035156,6.053922176361084,0.018986739218235016
 FC(F)(F)C(Cl)C(F)(F)Cl,318.24371337890625,323.95001220703125,5.706288814544678,0.01761472038924694
 FC(F)(F)C(Cl)CCl,350.8834228515625,349.8500061035156,1.0334209203720093,0.002953896764665842
 FC(F)(F)C(Cl)Cl,307.0527648925781,300.95001220703125,6.102743148803711,0.020278261974453926
 FC(F)(F)C(F)(Cl)Cl,286.49029541015625,276.1700134277344,10.320270538330078,0.0373692661523819
 FC(F)(F)C(F)(F)C(Cl)Cl,328.7218017578125,318.6499938964844,10.071800231933594,0.031607721000909805
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,248.23876953125,271.25,23.01122283935547,0.08483399450778961
 FC(F)(F)C(F)(F)Cl,253.8045196533203,234.25,19.55451774597168,0.08347711712121964
 FC(F)(F)C(F)(F)F,216.09097290039062,194.9499969482422,21.14097023010254,0.10844303667545319
 FC(F)(F)CC(F)(F)F,254.89503479003906,271.75,16.854963302612305,0.06202378123998642
 FC(F)(F)CCCl,317.0937194824219,318.25,1.156269907951355,0.003633212298154831
 FC(F)(F)Cl,209.9346466064453,191.85000610351562,18.084638595581055,0.09426447004079819
 FC(F)(F)F,173.400146484375,145.14999389648438,28.250154495239258,0.1946273148059845
 FC(F)=C(F)C(F)(F)F,229.83108520507812,243.75,13.918919563293457,0.05710325762629509
 FC(F)=C(F)Cl,247.9482879638672,245.25,2.698288917541504,0.011002197861671448
 FC(F)=C(F)F,203.83323669433594,197.25,6.583237648010254,0.0333750955760479
 FC(F)C(Cl)(Cl)Cl,350.7870788574219,346.1499938964844,4.637084484100342,0.013396170921623707
 FC(F)C(Cl)Cl,335.74908447265625,333.1499938964844,2.5990748405456543,0.007801515515893698
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,275.44329833984375,288.25,12.806713104248047,0.04442918673157692
 FC(F)C(F)(F)CCl,330.5476989746094,327.95001220703125,2.597700834274292,0.007921027019619942
 FC(F)C(F)(F)Cl,270.50927734375,261.45001220703125,9.059283256530762,0.03465015068650246
 FC(F)C(F)(F)F,238.236328125,225.0500030517578,13.186318397521973,0.05859283357858658
 FC(F)C(F)(F)OC(F)(F)F,273.8013610839844,270.1499938964844,3.651372194290161,0.013516091741621494
 FC(F)C(F)F,256.40087890625,253.35000610351562,3.050872325897217,0.012042123824357986
 FC(F)CC(F)(F)F,279.9370422363281,288.25,8.312956809997559,0.02883939817547798
 FC(F)Cl,230.59329223632812,232.35000610351562,1.7567002773284912,0.007560577243566513
 FC(F)OC(F)(F)F,244.07498168945312,231.14999389648438,12.924978256225586,0.05591597780585289
 FC(F)OC(F)F,269.8126525878906,275.0,5.187349319458008,0.01886308752000332
 FC(OC(F)(F)F)C(F)(F)F,268.0444641113281,263.54998779296875,4.49448823928833,0.017053645104169846
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,345.8328857421875,332.6499938964844,13.182891845703125,0.03962991386651993
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,319.9961242675781,298.75,21.246129989624023,0.07111674547195435
 FC1(F)C(F)(F)C(F)(F)C1(F)F,294.159423828125,267.1499938964844,27.009416580200195,0.1011020764708519
 FCC(Cl)Cl,328.88885498046875,305.0,23.88884735107422,0.0783240869641304
 FCC(F)(Cl)Cl,319.7608947753906,315.3299865722656,4.430906772613525,0.014051651582121849
 FCC(F)(F)Cl,287.834228515625,285.1499938964844,2.684224843978882,0.009413378313183784
 FCC(F)(F)F,250.82553100585938,247.0500030517578,3.7755370140075684,0.015282480977475643
 FCC(F)(F)OC(F)F,313.3550720214844,316.25,2.8949244022369385,0.009153909981250763
 FCC(F)C(F)(F)F,286.0406188964844,295.8500061035156,9.809382438659668,0.033156607300043106
 FCCC(F)F,280.1414794921875,265.4100036621094,14.731489181518555,0.05550464615225792
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 CC(C)(C)C,304.64910888671875,282.6300048828125,22.01911735534668,0.07790791988372803
 CC(Cl)Cl,319.2508850097656,330.45001220703125,11.199126243591309,0.033890530467033386
 CC(F)Cl,272.3900146484375,289.3500061035156,16.959989547729492,0.0586140975356102
 CC=O,287.97564697265625,293.25,5.274355888366699,0.017985867336392403
 CCC,241.4295654296875,231.0500030517578,10.379556655883789,0.04492341727018356
 CCC(C)=O,353.8876037597656,352.739990234375,1.1476114988327026,0.003253420116379857
 CCCCCCO,411.44525146484375,430.75,19.304738998413086,0.04481656849384308
 CCCCl,318.5853576660156,319.6499938964844,1.064650297164917,0.0033306751865893602
 CCc1ccc(C)cc1,445.65863037109375,434.25,11.408649444580078,0.02627207525074482
 ClC(Cl)C(Cl)(Cl)Cl,435.04083251953125,433.0299987792969,2.010833263397217,0.004643635358661413
 ClCC(Cl)Cl,378.59686279296875,386.6499938964844,8.053131103515625,0.02082796022295952
 ClCCl,323.4319763183594,313.25,10.181985855102539,0.03250434249639511
 FC(C(F)(F)F)C(F)(F)Cl,288.6016540527344,290.75,2.1483583450317383,0.007389021571725607
 FC(Cl)C(Cl)C(F)(F)F,340.14093017578125,343.25,3.1090712547302246,0.009057746268808842
 FC(F)(Cl)C(F)(Cl)Cl,319.7489013671875,320.75,1.0010883808135986,0.0031210859306156635
 FC(F)(F)C(Cl)(Cl)CCl,360.62982177734375,377.79998779296875,17.170167922973633,0.04544777423143387
 FC(F)(F)C(F)(Cl)C(F)(F)F,266.1383056640625,271.1499938964844,5.011695861816406,0.018483111634850502
 FC(F)=C(Cl)Cl,288.8878479003906,292.1499938964844,3.2621543407440186,0.011166025884449482
 FC(F)C(F)(Cl)Cl,307.0168151855469,303.0,4.016824245452881,0.013256845064461231
 FC(F)C(F)(F)C(F)(F)F,262.9343566894531,256.1499938964844,6.784354209899902,0.0264858640730381
 FC(F)C(F)C(F)(F)F,277.21990966796875,279.3500061035156,2.130110502243042,0.007625238038599491
 FCC(Cl)(Cl)Cl,360.736328125,366.0,5.263670444488525,0.01438161265105009
 FCC(F)Cl,295.96221923828125,280.69000244140625,15.272221565246582,0.054409559816122055
 FCCCF,276.9138488769531,314.1499938964844,37.23615264892578,0.11852985620498657
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,241.42323303222656,244.85000610351562,3.4267749786376953,0.013995404355227947
 C=CC(C)C,300.4734191894531,293.25,7.223427772521973,0.024632319808006287
 C=CCl,273.8601379394531,259.25,14.610128402709961,0.056355372071266174
 CC(C)C,279.8955383300781,261.54998779296875,18.34555435180664,0.07014167308807373
 CC(C)CC(C)(C)C,387.1982116699219,372.3699951171875,14.82822036743164,0.03982120007276535
 CC(C)Cl,307.9155578613281,308.8500061035156,0.9344363212585449,0.0030255343299359083
 CC(Cl)(Cl)Cl,340.5543212890625,346.95001220703125,6.395675182342529,0.01843399554491043
 CC(Cl)CCl,374.1442565917969,369.54998779296875,4.5942559242248535,0.012432028539478779
 CC(F)(Cl)CCl,366.58538818359375,361.75,4.835378170013428,0.01336662843823433
 CC(F)(F)CCl,334.0265197753906,328.1499938964844,5.876519680023193,0.01790802925825119
 CCCCCCC,365.92071533203125,371.54998779296875,5.629264831542969,0.015150760300457478
 CCCCCCCC,395.0522155761719,398.82000732421875,3.767803907394409,0.009447379037737846
 CCCCCl,347.9341735839844,351.54998779296875,3.6158151626586914,0.010285351425409317
 CCCOC(C)=O,388.34161376953125,374.45001220703125,13.891609191894531,0.03709870204329491
 CCCl,283.0025634765625,285.3500061035156,2.347440004348755,0.008226527832448483
 CCc1ccccc1C,443.8406982421875,438.3500061035156,5.490674018859863,0.012525775469839573
 Cc1ccc(Cl)cc1Cl,479.3428039550781,474.1499938964844,5.192800045013428,0.010951808653771877
 ClC=C(Cl)Cl,370.7876892089844,360.3599853515625,10.427711486816406,0.028936931863427162
 FC(Cl)(Cl)C(Cl)Cl,393.79986572265625,389.75,4.0498809814453125,0.01039097085595131
