
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,309.3252258300781,304.3500061035156,4.975217342376709,0.016347022727131844
 C=C(C)CC(C)(C)C,381.340087890625,374.54998779296875,6.790112495422363,0.01812872290611267
 C=C(C)CCC,337.96832275390625,335.25,2.71833872795105,0.008108393289148808
 C=C(Cl)Cl,322.64044189453125,310.1499938964844,12.490437507629395,0.04027225077152252
 C=CC,239.14500427246094,225.4499969482422,13.695013046264648,0.060745228081941605
 C=CC(C)CC,325.7407531738281,327.3500061035156,1.609257459640503,0.004916015081107616
 C=CC=C,267.9257507324219,268.739990234375,0.814229428768158,0.0030298035126179457
 C=CCC,271.2114562988281,266.8900146484375,4.321443557739258,0.01619184948503971
 C=CCCCC,338.8619689941406,336.6300048828125,2.2319693565368652,0.006630333606153727
 C=CCCCCC,370.7437438964844,366.7900085449219,3.9537394046783447,0.010779299773275852
 C=CCCl,313.51239013671875,318.25,4.737605094909668,0.01488642580807209
 CC,186.50830078125,184.5500030517578,1.9583009481430054,0.010611221194267273
 CC(C)(C)C,292.6175231933594,282.6300048828125,9.987530708312988,0.03533782809972763
 CC(C)=CC(C)(C)C,380.6512756347656,378.04998779296875,2.601295232772827,0.006880823522806168
 CC(C)=O,320.4526062011719,329.20001220703125,8.74740982055664,0.026571715250611305
 CC(C)C(C)(C)C,356.09979248046875,354.010009765625,2.0897858142852783,0.005903182551264763
 CC(C)C(C)C,339.6502380371094,331.0799865722656,8.570244789123535,0.025885723531246185
 CC(C)CC(C)C,363.2685546875,353.6400146484375,9.628546714782715,0.027226971462368965
 CC(Cl)Cl,322.7795715332031,330.45001220703125,7.670444965362549,0.023212118074297905
 CC(F)(F)C(F)F,268.3599853515625,272.3500061035156,3.990020990371704,0.014650342985987663
 CC(F)(F)Cl,263.08074951171875,264.04998779296875,0.9692551493644714,0.0036707257386296988
 CC(F)(F)Cl,263.08074951171875,264.1499938964844,1.0692596435546875,0.0040479255840182304
 CC(F)Cl,278.074462890625,289.3500061035156,11.275546073913574,0.038968537002801895
 CC=C(C)C,310.4213562011719,311.7099914550781,1.288641333580017,0.0041341036558151245
