
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.2241973876953,163.75,0.525804340839386,0.00321101862937212
 C=C(C)CC(C)(C)C,374.3065490722656,374.54998779296875,0.24343056976795197,0.0006499281735159457
 C=C(C)CCC,344.1796875,335.25,8.929680824279785,0.02663588710129261
 C=C(Cl)Cl,312.85595703125,310.1499938964844,2.7059717178344727,0.00872472021728754
 C=CC,227.78555297851562,225.4499969482422,2.335555076599121,0.010359524749219418
 C=CC=C,268.74395751953125,268.739990234375,0.003975403495132923,1.4792748515901621e-05
 C=CCC,272.90625,266.8900146484375,6.016241550445557,0.02254202403128147
 C=CCC=C,296.4447021484375,299.1499938964844,2.705306053161621,0.009043308906257153
 C=CCCCC,337.8569641113281,336.6300048828125,1.2269543409347534,0.003644815646111965
 C=CCCCCC,365.6061706542969,366.7900085449219,1.1838293075561523,0.0032275395933538675
 C=CCCl,309.6870422363281,318.25,8.562943458557129,0.026906341314315796
 CC,184.37060546875,184.5500030517578,0.17939241230487823,0.0009720531525090337
 CC(C)(C)C,287.2772521972656,282.6300048828125,4.647242546081543,0.01644284836947918
 CC(C)=O,323.3114318847656,329.20001220703125,5.888572692871094,0.017887521535158157
 CC(C)C(C)C,332.500732421875,331.0799865722656,1.4207336902618408,0.0042912098579108715
 CC(C)CC(C)C,363.1778869628906,353.6400146484375,9.537859916687012,0.026970533654093742
 CC(Cl)Cl,324.74127197265625,330.45001220703125,5.708735466003418,0.01727563887834549
 CC(F)(F)C(F)(F)C(F)(F)F,280.24261474609375,288.25,8.007394790649414,0.027779340744018555
 CC(F)(F)C(F)F,274.2286682128906,272.3500061035156,1.8786576986312866,0.006897953804582357
 CC(F)(F)Cl,267.9531555175781,264.04998779296875,3.903170347213745,0.014781937003135681
 CC(F)(F)Cl,267.9531555175781,264.1499938964844,3.803165912628174,0.014397750608623028
 CC(F)(F)F,226.41329956054688,225.9499969482422,0.46330904960632324,0.00205049361102283
 CC(F)Cl,280.146728515625,289.3500061035156,9.203290939331055,0.03180677816271782
 CC=C(C)C,316.5855712890625,311.7099914550781,4.875590801239014,0.015641432255506516
 CC=O,298.8123474121094,293.25,5.562347412109375,0.01896793581545353
 CCC,229.61367797851562,231.0500030517578,1.436318039894104,0.006216480862349272
 CCC(=O)CC,374.0361328125,374.8500061035156,0.8138840198516846,0.0021712258458137512
 CCC(C)=O,350.0295715332031,352.739990234375,2.71040678024292,0.007683865260332823
 CCC(C)C,304.7386474609375,301.0299987792969,3.708653211593628,0.012319879606366158
 CCC(C)C(C)C,356.60601806640625,362.92999267578125,6.323965549468994,0.017424752935767174
 CCC(C)CC,331.8673400878906,336.4200134277344,4.552660942077637,0.013532668352127075
 CCC(C)CO,386.15576171875,400.6499938964844,14.494230270385742,0.036176785826683044
 CCCC(C)(C)C,349.28094482421875,352.3500061035156,3.069075107574463,0.008710302412509918
 CCCC(C)C,336.16278076171875,333.4100036621094,2.7527658939361572,0.0082563990727067
 CCCC(C)CC,361.0194396972656,365.1499938964844,4.130564212799072,0.011311965994536877
 CCCC(C)CCC,390.00146484375,390.8699951171875,0.8685299158096313,0.002222042763605714
 CCCC=O,355.5345764160156,347.95001220703125,7.5845627784729,0.021797850728034973
 CCCCC,314.74224853515625,309.3500061035156,5.3922319412231445,0.01743084378540516
 CCCCC(C)=O,398.47821044921875,400.75,2.2717909812927246,0.005668847821652889
 CCCCC(C)C,363.2486572265625,363.19000244140625,0.0586625374853611,0.0001615202345419675
 CCCCCCCCC=O,471.524169921875,464.1499938964844,7.37415885925293,0.01588744856417179
 CCCCCCCCCC,448.6552429199219,447.29998779296875,1.3552558422088623,0.0030298589263111353
 CCCCCCO,415.586181640625,430.75,15.163832664489746,0.035203322768211365
 CCCCOC(C)=O,410.830078125,399.25,11.580068588256836,0.029004555195569992
 CCCF,270.4367370605469,270.6499938964844,0.21326406300067902,0.0007879699696786702
