
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,219.4222869873047,163.75,55.67228317260742,0.33998340368270874
 C=C(C)CC,311.65106201171875,304.3500061035156,7.3010663986206055,0.02398904412984848
 C=C(C)CC(C)(C)C,366.9898376464844,374.54998779296875,7.560147285461426,0.02018461562693119
 C=C(Cl)Cl,307.2960510253906,310.1499938964844,2.853935718536377,0.009201793000102043
 C=CC,234.3283233642578,225.4499969482422,8.87833309173584,0.03938049450516701
 C=CC(C)CC,327.861328125,327.3500061035156,0.5113348364830017,0.0015620432095602155
 C=CC=C,267.48785400390625,268.739990234375,1.2521356344223022,0.004659282974898815
 C=CCC,277.8746032714844,266.8900146484375,10.984576225280762,0.04115768522024155
 C=CCC=C,288.0644836425781,299.1499938964844,11.085502624511719,0.03705666959285736
 C=CCCCC,336.1415710449219,336.6300048828125,0.48844343423843384,0.0014509799657389522
 C=CCCCCC,362.6795654296875,366.7900085449219,4.110446929931641,0.011206540279090405
 CC(C)(C)C,286.2193298339844,282.6300048828125,3.5893330574035645,0.012699758633971214
 CC(C)=CC(C)(C)C,377.2804260253906,378.04998779296875,0.7695539593696594,0.0020355877932161093
 CC(C)=O,318.6377258300781,329.20001220703125,10.562292098999023,0.03208472207188606
 CC(C)C(C)(C)C,347.34814453125,354.010009765625,6.661867618560791,0.01881830208003521
 CC(C)C(C)C,334.3099365234375,331.0799865722656,3.229938268661499,0.009755764156579971
 CC(C)CC(C)C,351.27294921875,353.6400146484375,2.3670654296875,0.006693432107567787
 CC(Cl)Cl,326.3198547363281,330.45001220703125,4.1301589012146,0.012498588301241398
 CC(F)(F)C(F)F,270.22344970703125,272.3500061035156,2.1265742778778076,0.007808240130543709
 CC(F)(F)Cl,252.50656127929688,264.04998779296875,11.54343318939209,0.04371684789657593
 CC(F)(F)Cl,252.50656127929688,264.1499938964844,11.643438339233398,0.04407888650894165
 CC(F)(F)F,218.74778747558594,225.9499969482422,7.202207088470459,0.03187522292137146
 CC(F)Cl,277.51226806640625,289.3500061035156,11.837740898132324,0.040911491960287094
 CC=C(C)C,317.66485595703125,311.7099914550781,5.954875469207764,0.019103895872831345
 CC=O,290.45013427734375,293.25,2.799860715866089,0.00954769179224968
 CCC,242.0469207763672,231.0500030517578,10.996918678283691,0.04759540408849716
 CCC(=O)CC,371.3622131347656,374.8500061035156,3.487795114517212,0.009304508566856384
 CCC(C)(C)C,324.1041564941406,322.8800048828125,1.224159598350525,0.0037913762498646975
 CCC(C)=O,354.92108154296875,352.739990234375,2.1810848712921143,0.006183264777064323
 CCC(C)C,313.1981201171875,301.0299987792969,12.168107032775879,0.04042157530784607
 CCC(C)C(C)C,360.5727233886719,362.92999267578125,2.3572640419006348,0.0064950925298035145
