
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.75515747070312,163.75,0.00515038101002574,3.1452706025447696e-05
 C=C(C)CC,310.59820556640625,304.3500061035156,6.248202323913574,0.02052965760231018
 C=C(C)CC(C)(C)C,372.974609375,374.54998779296875,1.5753896236419678,0.0042060865089297295
 C=C(C)CCC,342.20526123046875,335.25,6.955262660980225,0.020746495574712753
 C=C(Cl)Cl,306.08251953125,310.1499938964844,4.067471981048584,0.013114532455801964
 C=CC,231.28445434570312,225.4499969482422,5.834465503692627,0.02587919682264328
 C=CC(C)CC,331.9515686035156,327.3500061035156,4.601561069488525,0.014057006686925888
 C=CC=C,269.857421875,268.739990234375,1.117414951324463,0.004157977644354105
 C=CCC,267.66619873046875,266.8900146484375,0.7761759161949158,0.0029082235414534807
 C=CCC=C,297.1103515625,299.1499938964844,2.0396456718444824,0.006818136665970087
 C=CCCCC,339.14813232421875,336.6300048828125,2.518126964569092,0.0074803996831178665
 C=CCCCCC,371.20550537109375,366.7900085449219,4.415490627288818,0.012038197368383408
 C=CCCl,315.5040283203125,318.25,2.7459826469421387,0.008628381416201591
 CC,188.29232788085938,184.5500030517578,3.742337226867676,0.020278174430131912
 CC(C)(C)C,294.12158203125,282.6300048828125,11.491571426391602,0.04065941646695137
 CC(C)=CC(C)(C)C,383.2130432128906,378.04998779296875,5.1630539894104,0.013657066971063614
 CC(C)C(C)(C)C,354.4810485839844,354.010009765625,0.47104963660240173,0.001330610946752131
 CC(C)C(C)C,337.8402099609375,331.0799865722656,6.7602219581604,0.020418697968125343
 CC(Cl)Cl,330.8630065917969,330.45001220703125,0.4129820764064789,0.0012497565476223826
 CC(F)(F)C(F)(F)C(F)(F)F,273.67572021484375,288.25,14.574265480041504,0.05056120082736015
 CC(F)(F)C(F)F,280.63525390625,272.3500061035156,8.285258293151855,0.030421363189816475
 CC(F)(F)Cl,266.4583740234375,264.04998779296875,2.4083735942840576,0.009120900183916092
 CC(F)(F)Cl,266.4583740234375,264.1499938964844,2.3083691596984863,0.008738856762647629
 CC(F)(F)F,217.66339111328125,225.9499969482422,8.286602020263672,0.03667449578642845
 CC(F)Cl,279.9142761230469,289.3500061035156,9.435726165771484,0.032610077410936356
 CCC(=O)CC,368.2324523925781,374.8500061035156,6.617567539215088,0.01765390671789646
 CCC(C)(C)C,327.82196044921875,322.8800048828125,4.941947937011719,0.015305834822356701
 CCC(C)C(C)C,362.98187255859375,362.92999267578125,0.05189796909689903,0.00014299718895927072
