
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,189.9879150390625,163.75,26.237916946411133,0.1602315455675125
 C=C(C)CC(C)(C)C,383.9081115722656,374.54998779296875,9.358118057250977,0.024984965100884438
 C=C(C)CCC,335.53460693359375,335.25,0.2846073508262634,0.000848940631840378
 C=C(Cl)Cl,302.9187316894531,310.1499938964844,7.231251239776611,0.02331533655524254
 C=CC,235.7093505859375,225.4499969482422,10.259355545043945,0.04550612345337868
 C=CC(C)CC,335.20196533203125,327.3500061035156,7.851946830749512,0.023986397311091423
 C=CC=C,275.04364013671875,268.739990234375,6.3036417961120605,0.023456284776329994
 C=CCC,274.8919372558594,266.8900146484375,8.00191593170166,0.0299820713698864
 C=CCC=C,289.0169982910156,299.1499938964844,10.132997512817383,0.03387263044714928
 C=CCCCC,330.40167236328125,336.6300048828125,6.228321552276611,0.018501978367567062
 C=CCCCCC,360.37115478515625,366.7900085449219,6.418860912322998,0.017500098794698715
 C=CCCl,316.8403015136719,318.25,1.409700870513916,0.0044295391999185085
 CC,191.66189575195312,184.5500030517578,7.111902713775635,0.03853645175695419
 CC(C)=CC(C)(C)C,386.04248046875,378.04998779296875,7.992505073547363,0.021141396835446358
 CC(C)C(C)(C)C,352.11663818359375,354.010009765625,1.8933806419372559,0.005348381120711565
 CC(C)C(C)C,332.21728515625,331.0799865722656,1.1372843980789185,0.003435074584558606
 CC(C)CC(C)C,360.7291564941406,353.6400146484375,7.089146137237549,0.02004622295498848
 CC(F)(F)C(F)(F)C(F)(F)F,265.92596435546875,288.25,22.324037551879883,0.07744679600000381
 CC(F)(F)C(F)F,273.9384765625,272.3500061035156,1.5884644985198975,0.0058324383571743965
 CC(F)(F)Cl,250.70993041992188,264.04998779296875,13.340057373046875,0.05052095279097557
 CC(F)(F)Cl,250.70993041992188,264.1499938964844,13.440061569213867,0.05088041350245476
