
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.89752197265625,404.75,0.14751257002353668,0.00036445356090553105
 C=C(C)CC,309.7288818359375,304.3500061035156,5.3788628578186035,0.017673280090093613
 C=C(C)CC(C)(C)C,374.9458312988281,374.54998779296875,0.3958318531513214,0.0010568199213594198
 C=C(C)CCC,336.75982666015625,335.25,1.5098189115524292,0.004503560718148947
 C=C(Cl)Cl,311.02911376953125,310.1499938964844,0.8791154026985168,0.002834484912455082
 C=CC,223.78570556640625,225.4499969482422,1.6642887592315674,0.007382075302302837
 C=CC(C)CC,330.28631591796875,327.3500061035156,2.936311721801758,0.008969944901764393
 C=CC=C,268.07781982421875,268.739990234375,0.6621673703193665,0.0024639705661684275
 C=CCC,265.9598388671875,266.8900146484375,0.9301793575286865,0.0034852533135563135
 C=CCCCC,337.5915832519531,336.6300048828125,0.9615643620491028,0.002856442704796791
 C=CCCCCC,367.5148620605469,366.7900085449219,0.724851667881012,0.0019762031733989716
 C=CCCl,317.49407958984375,318.25,0.7559274435043335,0.0023752630222588778
 CC,181.2490234375,184.5500030517578,3.3009793758392334,0.017886638641357422
 CC(C)(C)C,292.172119140625,282.6300048828125,9.542125701904297,0.033761899918317795
 CC(C)C(C)(C)C,348.5872802734375,354.010009765625,5.4227190017700195,0.015317981131374836
 CC(C)C(C)C,334.9875793457031,331.0799865722656,3.907594919204712,0.011802569963037968
 CC(Cl)Cl,331.95318603515625,330.45001220703125,1.503185749053955,0.004548904951661825
 CC(F)(F)C(F)(F)C(F)(F)F,286.0301513671875,288.25,2.2198450565338135,0.007701110560446978
 CC(F)(F)C(F)F,276.1934814453125,272.3500061035156,3.8434817790985107,0.014112287200987339
 CC(F)(F)Cl,260.8443298339844,264.04998779296875,3.2056527137756348,0.012140326201915741
 CC(F)(F)Cl,260.8443298339844,264.1499938964844,3.3056585788726807,0.012514323927462101
 CC(F)(F)F,217.085205078125,225.9499969482422,8.864784240722656,0.03923339024186134
 CC(F)Cl,282.942138671875,289.3500061035156,6.407870769500732,0.022145742550492287
 CC=C(C)C,311.1260070800781,311.7099914550781,0.5839762091636658,0.0018734600162133574
 CC=O,296.14166259765625,293.25,2.8916726112365723,0.00986077543348074
 CCC,229.711181640625,231.0500030517578,1.3388267755508423,0.005794532131403685
 CCC(=O)CC,369.7433166503906,374.8500061035156,5.106700897216797,0.013623316772282124
 CCC(C)(C)C,324.00555419921875,322.8800048828125,1.1255359649658203,0.003485926426947117
 CCC(C)=O,349.6454772949219,352.739990234375,3.094515323638916,0.008772795088589191
 CCC(C)C,302.80499267578125,301.0299987792969,1.7750041484832764,0.005896436516195536
 CCC(C)C(C)C,361.3208923339844,362.92999267578125,1.6090962886810303,0.004433627240359783
 CCC(C)CC,335.3967590332031,336.4200134277344,1.0232632160186768,0.003041624091565609
 CCC(C)CO,398.79400634765625,400.6499938964844,1.8559999465942383,0.004632472060620785
 CCC(C)O,375.22967529296875,372.6600036621094,2.5696864128112793,0.00689552491530776
 CCCC,271.18389892578125,272.6499938964844,1.4660841226577759,0.005377165041863918
 CCCC(C)(C)C,351.97747802734375,352.3500061035156,0.37252551317214966,0.0010572598548606038
 CCCC(C)C,333.48345947265625,333.4100036621094,0.07345825433731079,0.00022032407287042588
 CCCC(C)CC,364.107421875,365.1499938964844,1.0425796508789062,0.002855209168046713
 CCCC(C)CCC,391.46710205078125,390.8699951171875,0.5971137285232544,0.0015276530757546425
 CCCC=O,347.4720764160156,347.95001220703125,0.47793686389923096,0.0013735791435465217
 CCCCC,309.5754089355469,309.3500061035156,0.22539152204990387,0.000728597107809037
 CCCCC(C)=O,392.14447021484375,400.75,8.605508804321289,0.021473508328199387
 CCCCC(C)C,364.04364013671875,363.19000244140625,0.8536252379417419,0.002350354567170143
 CCCCCCCCC=O,460.62164306640625,464.1499938964844,3.528350591659546,0.007601745892316103
 CCCCCCCCCC,449.09808349609375,447.29998779296875,1.7980916500091553,0.004019878339022398
 CCCCN,352.7531433105469,350.1499938964844,2.6031484603881836,0.007434380706399679
 CCCCOC(C)=O,413.4776306152344,399.25,14.22762393951416,0.03563588112592697
 CCCCl,316.8525695800781,319.6499938964844,2.797429084777832,0.008751538582146168
 CCCF,274.5840759277344,270.6499938964844,3.934077262878418,0.014535662718117237
 CCN,288.6980895996094,289.75,1.0519156455993652,0.003630424616858363
 CCN(C=O)CC,447.30718994140625,450.6499938964844,3.342808723449707,0.007417749147862196
 CCc1ccc(C)cc1,434.7869567871094,434.25,0.5369478464126587,0.00123649463057518
 CCl,246.86927795410156,248.9499969482422,2.080718517303467,0.008357977494597435
 CF,198.77862548828125,195.0500030517578,3.7286152839660645,0.019116202369332314
 CN,267.54583740234375,266.45001220703125,1.0958348512649536,0.004112721886485815
 COC(F)(F)C(F)(F)C(F)(F)F,312.15478515625,307.3800048828125,4.774786949157715,0.01553382258862257
 COC(F)(F)C(F)(F)F,281.34930419921875,278.75,2.5993149280548096,0.009324896149337292
 COC(F)(F)C(F)F,305.8974304199219,309.6499938964844,3.7525625228881836,0.012118722312152386
 COC(F)(F)F,248.65277099609375,249.35000610351562,0.6972461342811584,0.0027962548192590475
 Cc1ccc(Cl)c(Cl)c1,483.06427001953125,482.04998779296875,1.0142886638641357,0.002104115206748247
 Cc1ccccc1Cl,431.1304931640625,432.1499938964844,1.0194894075393677,0.0023591099306941032
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.9774169921875,458.0,4.022582530975342,0.008782930672168732
 ClC(Cl)C(Cl)(Cl)Cl,435.51983642578125,433.0299987792969,2.4898316860198975,0.005749790463596582
 ClC(Cl)C(Cl)Cl,416.52191162109375,419.45001220703125,2.928114891052246,0.006980842910706997
 ClC(Cl)Cl,335.630126953125,334.3500061035156,1.2801175117492676,0.0038286750204861164
