
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,410.56719970703125,404.75,5.817209720611572,0.014372352510690689
 C=C,170.02101135253906,163.75,6.271020412445068,0.03829630836844444
 C=C(C)CC,307.10614013671875,304.3500061035156,2.756145715713501,0.009055842645466328
 C=C(C)CC(C)(C)C,382.42010498046875,374.54998779296875,7.8701324462890625,0.021012235432863235
 C=C(C)CCC,341.912353515625,335.25,6.6623406410217285,0.01987275294959545
 C=C=CC,287.8780822753906,284.04998779296875,3.828092098236084,0.013476825319230556
 C=CC,229.45663452148438,225.4499969482422,4.006629943847656,0.017771702259778976
 C=CC(C)CC,336.2704162597656,327.3500061035156,8.920408248901367,0.027250366285443306
 C=CC=C,274.6400146484375,268.739990234375,5.90002965927124,0.02195441722869873
 C=CCC,269.3418273925781,266.8900146484375,2.451817274093628,0.009186619892716408
 C=CCC=C,299.861328125,299.1499938964844,0.7113292217254639,0.002377834403887391
 C=CCCCC,346.1088562011719,336.6300048828125,9.478841781616211,0.028158038854599
 C=CCCCCC,378.52203369140625,366.7900085449219,11.732032775878906,0.03198569267988205
 C=CCCl,315.7811584472656,318.25,2.468846559524536,0.007757570594549179
 CC,193.8533935546875,184.5500030517578,9.3034029006958,0.05041128396987915
 CC(C)(C)C,299.5671691894531,282.6300048828125,16.937175750732422,0.05992702394723892
 CC(C)=CC(C)(C)C,380.6982116699219,378.04998779296875,2.6482298374176025,0.007004972547292709
 CC(C)C(C)(C)C,354.60345458984375,354.010009765625,0.5934329628944397,0.001676316955126822
 CC(C)C(C)C,338.7057189941406,331.0799865722656,7.625722885131836,0.02303287200629711
 CC(C)CC(C)C,363.0210876464844,353.6400146484375,9.381067276000977,0.02652716636657715
 CC(Cl)Cl,328.7058410644531,330.45001220703125,1.7441678047180176,0.005278159398585558
 CC(F)(F)C(F)(F)C(F)(F)F,282.9602966308594,288.25,5.289700031280518,0.018351083621382713
 CC(F)(F)C(F)F,270.9747314453125,272.3500061035156,1.3752690553665161,0.005049637984484434
 CC(F)(F)Cl,258.1860656738281,264.04998779296875,5.863922595977783,0.022207625210285187
 CC(F)(F)Cl,258.1860656738281,264.1499938964844,5.963928699493408,0.022577811032533646
 CC(F)(F)F,214.63055419921875,225.9499969482422,11.31944751739502,0.050097133964300156
 CC(F)Cl,281.88604736328125,289.3500061035156,7.463972091674805,0.025795649737119675
 CC=O,295.5965576171875,293.25,2.346564292907715,0.008001923561096191
 CCC(C)(C)C,330.9331970214844,322.8800048828125,8.053187370300293,0.024941736832261086
 CCC(C)C,308.5036926269531,301.0299987792969,7.47368860244751,0.024827057495713234
 CCC(C)CC,338.3992004394531,336.4200134277344,1.9791779518127441,0.005883056204766035
 CCC(C)O,370.571533203125,372.6600036621094,2.0884785652160645,0.005604246631264687
 CCC(C)S,365.3252258300781,358.1499938964844,7.1752448081970215,0.0200341884046793
 CCCC,278.66033935546875,272.6499938964844,6.0103440284729,0.022044174373149872
