
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,158.89573669433594,163.75,4.854271411895752,0.029644405469298363
 C=C(C)CC,310.7281494140625,304.3500061035156,6.378158092498779,0.020956654101610184
 C=C(C)CC(C)(C)C,376.77398681640625,374.54998779296875,2.2239997386932373,0.005937791895121336
 C=C(C)CCC,337.0615234375,335.25,1.8115168809890747,0.005403480958193541
 C=C(Cl)Cl,314.2364196777344,310.1499938964844,4.086419105529785,0.013175622560083866
 C=CC,224.24664306640625,225.4499969482422,1.2033421993255615,0.005337512120604515
 C=CC(C)CC,330.65789794921875,327.3500061035156,3.3079051971435547,0.010105102322995663
 C=CCC,268.23602294921875,266.8900146484375,1.346002459526062,0.005043284967541695
 C=CCCCC,340.10687255859375,336.6300048828125,3.476858139038086,0.010328426025807858
 C=CCCCCC,370.03948974609375,366.7900085449219,3.2494773864746094,0.008859231136739254
 C=CCCl,315.8208923339844,318.25,2.429121494293213,0.007632746361196041
 CC(C)(C)C,293.4596252441406,282.6300048828125,10.829615592956543,0.03831728920340538
 CC(C)=O,324.9903259277344,329.20001220703125,4.209686279296875,0.012787624262273312
 CC(C)C(C)(C)C,350.83636474609375,354.010009765625,3.173633098602295,0.008964811451733112
 CC(C)C(C)C,330.8324279785156,331.0799865722656,0.24755237996578217,0.0007477116887457669
 CC(C)CC(C)C,360.42205810546875,353.6400146484375,6.782041549682617,0.019177811220288277
 CC(Cl)Cl,335.01373291015625,330.45001220703125,4.563736438751221,0.013810671865940094
 CC(F)(F)C(F)(F)C(F)(F)F,273.5625,288.25,14.687483787536621,0.050953976809978485
 CC(F)(F)C(F)F,278.36724853515625,272.3500061035156,6.0172553062438965,0.02209383249282837
 CC(F)(F)Cl,261.1543273925781,264.04998779296875,2.895670175552368,0.010966370813548565
 CC(F)(F)Cl,261.1543273925781,264.1499938964844,2.9956746101379395,0.011340809054672718
 CC(F)(F)F,221.3413848876953,225.9499969482422,4.608607292175293,0.020396580919623375
 CC(F)Cl,287.9103698730469,289.3500061035156,1.439629077911377,0.004975389689207077
 CC=C(C)C,312.46881103515625,311.7099914550781,0.7588095664978027,0.002434344729408622
