
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,173.0859832763672,163.75,9.335988998413086,0.05701366811990738
 C=C(C)CC(C)(C)C,370.7138671875,374.54998779296875,3.836132764816284,0.0102419788017869
 C=C(C)CCC,330.469482421875,335.25,4.780516147613525,0.01425955630838871
 C=C(Cl)Cl,310.5043640136719,310.1499938964844,0.35438454151153564,0.0011426231358200312
 C=CC,222.7434844970703,225.4499969482422,2.706510066986084,0.012004923075437546
 C=CC(C)CC,325.7633972167969,327.3500061035156,1.5865979194641113,0.004846793599426746
 C=CC=C,267.5476379394531,268.739990234375,1.1923432350158691,0.004436790943145752
 C=CCC,265.3665466308594,266.8900146484375,1.5234766006469727,0.005708255805075169
 C=CCCCC,338.6358947753906,336.6300048828125,2.005887508392334,0.0059587303549051285
 C=CCCCCC,370.7625732421875,366.7900085449219,3.972568988800049,0.010830636136233807
 C=CCCl,309.05615234375,318.25,9.193861961364746,0.028888804838061333
 CC,179.22462463378906,184.5500030517578,5.325373649597168,0.02885599248111248
 CC(C)(C)C,282.4708557128906,282.6300048828125,0.15915314853191376,0.000563114823307842
 CC(C)=CC(C)(C)C,376.1609802246094,378.04998779296875,1.8890035152435303,0.004996703006327152
 CC(C)=O,331.9059753417969,329.20001220703125,2.7059545516967773,0.00821978785097599
 CC(C)C(C)(C)C,358.42620849609375,354.010009765625,4.416207313537598,0.01247480884194374
 CC(C)C(C)C,324.7153625488281,331.0799865722656,6.364610195159912,0.019223785027861595
 CC(C)CC(C)C,351.9043884277344,353.6400146484375,1.735618233680725,0.004907867405563593
 CC(Cl)Cl,329.28900146484375,330.45001220703125,1.1610205173492432,0.003513452596962452
 CC(F)(F)C(F)(F)C(F)(F)F,282.2087097167969,288.25,6.04127836227417,0.020958468317985535
 CC(F)(F)C(F)F,272.1671142578125,272.3500061035156,0.18290609121322632,0.0006715846830047667
 CC(F)(F)Cl,263.7927551269531,264.04998779296875,0.25724124908447266,0.0009742141701281071
 CC(F)(F)Cl,263.7927551269531,264.1499938964844,0.3572457432746887,0.0013524350943043828
 CC(F)(F)F,223.29022216796875,225.9499969482422,2.659773826599121,0.011771515011787415
 CC(F)Cl,280.6268310546875,289.3500061035156,8.723172187805176,0.030147474259138107
 CCC(=O)CC,376.22076416015625,374.8500061035156,1.370770812034607,0.0036568515934050083
 CCC(C)(C)C,330.29052734375,322.8800048828125,7.410513877868652,0.022951293736696243
 CCC(C)=O,356.3408203125,352.739990234375,3.6008408069610596,0.01020820066332817
 CCC(C)C,295.45343017578125,301.0299987792969,5.57658052444458,0.018524998798966408
 CCC(C)C(C)C,360.3059997558594,362.92999267578125,2.623995065689087,0.0072300308384001255
