
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,174.96939086914062,163.75,11.219391822814941,0.0685153678059578
 C=C(C)CC,315.6824951171875,304.3500061035156,11.332498550415039,0.0372350849211216
 C=C(C)CC(C)(C)C,377.0464172363281,374.54998779296875,2.4964218139648438,0.006665123626589775
 C=C(C)CCC,345.1496276855469,335.25,9.899638175964355,0.02952912263572216
 C=C(Cl)Cl,308.3752136230469,310.1499938964844,1.7747676372528076,0.005722288507968187
 C=CC,228.36297607421875,225.4499969482422,2.912975788116455,0.012920716777443886
 C=CC(C)CC,331.3283386230469,327.3500061035156,3.9783220291137695,0.012153114192187786
 C=CC=C,275.989501953125,268.739990234375,7.249495029449463,0.02697587013244629
 C=CCC,270.31689453125,266.8900146484375,3.426880121231079,0.012840045616030693
 C=CCC=C,293.0599670410156,299.1499938964844,6.090027809143066,0.020357772707939148
 C=CCCCC,333.892578125,336.6300048828125,2.7374329566955566,0.008131874725222588
 C=CCCCCC,361.58660888671875,366.7900085449219,5.203397274017334,0.014186312444508076
 C=CCCl,317.3629455566406,318.25,0.8870404958724976,0.002787244040518999
 CC,192.9493865966797,184.5500030517578,8.399385452270508,0.045512787997722626
 CC(C)=CC(C)(C)C,381.020263671875,378.04998779296875,2.9702906608581543,0.007856872864067554
 CC(C)=O,320.5674133300781,329.20001220703125,8.63259506225586,0.026222946122288704
 CC(C)C(C)(C)C,355.8912048339844,354.010009765625,1.881195306777954,0.0053139603696763515
 CC(C)C(C)C,338.2728576660156,331.0799865722656,7.192863464355469,0.021725455299019814
 CC(C)CC(C)C,347.31939697265625,353.6400146484375,6.320621013641357,0.017873035743832588
 CC(F)(F)C(F)(F)C(F)(F)F,276.650634765625,288.25,11.599357604980469,0.04024061560630798
 CC(F)(F)C(F)F,272.53363037109375,272.3500061035156,0.18362684547901154,0.0006742310943081975
 CC(F)(F)Cl,255.77203369140625,264.04998779296875,8.277960777282715,0.03134997561573982
 CC(F)(F)Cl,255.77203369140625,264.1499938964844,8.377964973449707,0.03171669691801071
 CC(F)(F)F,219.00323486328125,225.9499969482422,6.946752548217773,0.03074464574456215
 CC(F)Cl,272.01336669921875,289.3500061035156,17.336627960205078,0.05991576984524727
 CC=C(C)C,324.314697265625,311.7099914550781,12.604720115661621,0.040437329560518265
 CC=O,288.4129333496094,293.25,4.837058067321777,0.01649465598165989
 CCC,232.67538452148438,231.0500030517578,1.6253881454467773,0.007034788839519024
 CCC(=O)CC,375.1919250488281,374.8500061035156,0.3419259786605835,0.0009121674229390919
 CCC(C)=O,342.84844970703125,352.739990234375,9.891535758972168,0.02804199978709221
 CCC(C)C,299.364013671875,301.0299987792969,1.665970802307129,0.005534235388040543
 CCC(C)C(C)C,360.5288391113281,362.92999267578125,2.401158571243286,0.006616037338972092
 CCC(C)CC,330.4615173339844,336.4200134277344,5.958495140075684,0.017711475491523743
 CCCC,272.171875,272.6499938964844,0.47811076045036316,0.0017535696970298886
 CCCC(C)(C)C,348.2239990234375,352.3500061035156,4.126014232635498,0.011709988117218018
 CCCC(C)C,331.3387145996094,333.4100036621094,2.0712883472442627,0.006212436128407717
 CCCC(C)CC,361.48291015625,365.1499938964844,3.6670711040496826,0.010042643174529076
 CCCC(C)CCC,389.0298767089844,390.8699951171875,1.8401199579238892,0.004707754123955965
 CCCC=O,337.33868408203125,347.95001220703125,10.611342430114746,0.030496742576360703
 CCCCC,310.6001281738281,309.3500061035156,1.2501188516616821,0.0040411148220300674
 CCCCC(C)C,364.1089782714844,363.19000244140625,0.9189751148223877,0.002530287252739072
 CCCCCCCCC=O,475.14990234375,464.1499938964844,10.999892234802246,0.023699002340435982
 CCCCCCO,423.4491882324219,430.75,7.30079984664917,0.016949040815234184
 CCCCOC(C)=O,406.795166015625,399.25,7.545150279998779,0.018898310139775276
 CCCCl,316.9889221191406,319.6499938964844,2.6610665321350098,0.008324938826262951
 CCF,230.84300231933594,236.0500030517578,5.206997394561768,0.022058876231312752
 CCc1ccc(C)cc1,435.2806701660156,434.25,1.0306618213653564,0.0023734294809401035
 CCc1cccc(C)c1,434.7047119140625,434.45001220703125,0.2546885907649994,0.0005862321704626083
 CCl,235.20480346679688,248.9499969482422,13.745203018188477,0.055212702602148056
 CF,185.94418334960938,195.0500030517578,9.105813026428223,0.04668450355529785
 COC(F)(F)C(F)(F)C(F)(F)F,302.4320068359375,307.3800048828125,4.948007583618164,0.016097363084554672
 COC(F)(F)C(F)F,308.5679016113281,309.6499938964844,1.0821062326431274,0.0034946107771247625
 COC(F)(F)F,260.8825988769531,249.35000610351562,11.532581329345703,0.04625057801604271
 COCC(F)(F)F,309.8400573730469,304.7699890136719,5.070075035095215,0.016635743901133537
 Cc1ccc(Cl)c(Cl)c1,481.70599365234375,482.04998779296875,0.3439943790435791,0.0007136072381399572
 Cc1ccccc1Cl,431.63653564453125,432.1499938964844,0.5134764313697815,0.0011881903046742082
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.4923095703125,458.0,5.507664203643799,0.012025467120110989
 ClC(Cl)(Cl)Cl,352.01348876953125,349.8500061035156,2.1634714603424072,0.006183996796607971
 ClC(Cl)Cl,335.5323181152344,334.3500061035156,1.1823089122772217,0.0035361414775252342
 ClCC(Cl)(Cl)Cl,407.8748474121094,403.75,4.1248393058776855,0.010216319933533669
 ClCC(Cl)Cl,383.6607971191406,386.6499938964844,2.9891953468322754,0.007731011137366295
 ClCCCl,357.30291748046875,356.6499938964844,0.6529234051704407,0.0018307119607925415
 ClCCl,316.3851623535156,313.25,3.135159730911255,0.010008490644395351
 FC(C(F)(F)F)C(F)(F)Cl,286.111572265625,290.75,4.638441562652588,0.015953365713357925
 FC(C(F)(F)F)C(F)(F)F,259.0800476074219,257.54998779296875,1.5300610065460205,0.005940830800682306
 FC(Cl)(Cl)C(Cl)(Cl)Cl,407.7919921875,411.1499938964844,3.358018159866333,0.008167379535734653
 FC(Cl)(Cl)CCl,366.95074462890625,361.1499938964844,5.800747871398926,0.016061879694461823
 FC(Cl)C(Cl)(Cl)Cl,393.9250793457031,390.1499938964844,3.7750940322875977,0.009676006622612476
 FC(Cl)C(Cl)C(F)(F)F,340.6278381347656,343.25,2.6221518516540527,0.007639189716428518
 FC(Cl)C(Cl)Cl,375.3252868652344,375.6499938964844,0.3247142434120178,0.0008644063491374254
 FC(Cl)C(F)(Cl)C(F)(F)F,322.20538330078125,325.04998779296875,2.8446197509765625,0.008751329965889454
 FC(Cl)C(F)(F)Cl,301.3229064941406,303.1499938964844,1.8270928859710693,0.006027026101946831
 FC(Cl)C(F)(F)F,273.25360107421875,261.1499938964844,12.103612899780273,0.04634735733270645
 FC(Cl)C(F)Cl,332.0738525390625,332.75,0.6761432886123657,0.0020319856703281403
 FC(Cl)CCl,343.74127197265625,346.95001220703125,3.2087509632110596,0.009248453192412853
 FC(Cl)Cl,282.17071533203125,282.04998779296875,0.12071862071752548,0.0004280043358448893
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,291.7828369140625,308.8500061035156,17.067171096801758,0.05526038631796837
 FC(F)(Cl)Cl,246.5801544189453,243.35000610351562,3.230144739151001,0.013273658230900764
 FC(F)(F)C(Cl)(Cl)CCl,371.2955322265625,377.79998779296875,6.504457950592041,0.017216671258211136
 FC(F)(F)C(Cl)(Cl)Cl,324.4658203125,318.8500061035156,5.615802764892578,0.017612678930163383
 FC(F)(F)C(Cl)C(F)(F)Cl,312.2636413574219,323.95001220703125,11.686366081237793,0.036074597388505936
 FC(F)(F)C(Cl)CCl,353.5732727050781,349.8500061035156,3.723259925842285,0.010642445646226406
 FC(F)(F)C(F)(Cl)C(F)(F)F,264.7889099121094,271.1499938964844,6.361076831817627,0.023459622636437416
 FC(F)(F)C(F)(F)C(Cl)Cl,329.5439453125,318.6499938964844,10.893952369689941,0.03418783098459244
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,252.9193878173828,271.25,18.330610275268555,0.0675782859325409
 FC(F)(F)C(F)(F)Cl,248.638671875,234.25,14.388677597045898,0.06142444536089897
 FC(F)(F)C(F)(F)F,221.10964965820312,194.9499969482422,26.1596622467041,0.1341865360736847
 FC(F)(F)CC(F)(F)F,259.5417175292969,271.75,12.208291053771973,0.04492471367120743
 FC(F)(F)F,175.84793090820312,145.14999389648438,30.69793701171875,0.21149112284183502
 FC(F)=C(Cl)Cl,285.89324951171875,292.1499938964844,6.256740570068359,0.0214161928743124
 FC(F)=C(F)C(F)(F)F,231.33798217773438,243.75,12.412019729614258,0.05092110484838486
 FC(F)=C(F)Cl,242.7799072265625,245.25,2.470095634460449,0.010071746073663235
 FC(F)=C(F)F,206.61785888671875,197.25,9.367852210998535,0.04749227687716484
 FC(F)C(Cl)(Cl)Cl,350.4280090332031,346.1499938964844,4.278003215789795,0.012358813546597958
 FC(F)C(Cl)Cl,331.7488708496094,333.1499938964844,1.4011212587356567,0.004205677192658186
 FC(F)C(F)(Cl)Cl,304.7747802734375,303.0,1.774774432182312,0.005857341457158327
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,277.02471923828125,288.25,11.225268363952637,0.03894282132387161
 FC(F)C(F)(F)C(F)(F)F,260.3670959472656,256.1499938964844,4.217110633850098,0.016463441774249077
 FC(F)C(F)(F)CCl,327.5565490722656,327.95001220703125,0.3934551179409027,0.0011997411493211985
 FC(F)C(F)(F)Cl,267.22412109375,261.45001220703125,5.774117469787598,0.022084975615143776
 FC(F)C(F)(F)F,239.4582977294922,225.0500030517578,14.408295631408691,0.06402263790369034
 FC(F)C(F)C(F)(F)F,274.2558898925781,279.3500061035156,5.094109535217285,0.018235579133033752
 FC(F)C(F)F,254.62591552734375,253.35000610351562,1.2759054899215698,0.005036137066781521
 FC(F)CC(F)(F)F,278.2797546386719,288.25,9.97024154663086,0.03458886966109276
 FC(F)Cl,233.72525024414062,232.35000610351562,1.375241756439209,0.0059188362210989
 FC(F)OC(F)(F)F,240.71432495117188,231.14999389648438,9.564339637756348,0.04137720167636871
 FC(F)OC(F)F,269.4454040527344,275.0,5.554606914520264,0.02019857056438923
 FC(OC(F)(F)F)C(F)(F)F,260.76336669921875,263.54998779296875,2.7866337299346924,0.010573454201221466
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,346.50018310546875,332.6499938964844,13.85019588470459,0.041635941714048386
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,324.04913330078125,298.75,25.29913902282715,0.08468330651521683
 FCC(Cl)(Cl)Cl,363.2148742675781,366.0,2.785120964050293,0.0076096197590231895
 FCC(F)(Cl)Cl,317.3789978027344,315.3299865722656,2.0490005016326904,0.006497956812381744
 FCC(F)(F)Cl,279.51751708984375,285.1499938964844,5.63246488571167,0.019752638414502144
 FCC(F)(F)F,249.98733520507812,247.0500030517578,2.9373273849487305,0.011889607645571232
 FCC(F)C(F)(F)F,287.8498229980469,295.8500061035156,8.000187873840332,0.027041364461183548
 FCC(F)Cl,301.1811828613281,280.69000244140625,20.491195678710938,0.07300293445587158
 FCCCF,312.3570556640625,314.1499938964844,1.792925477027893,0.005707227624952793
 Predictions for val dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 CC(C)(C)C,293.4753112792969,282.6300048828125,10.845303535461426,0.03837279602885246
 CC(Cl)Cl,306.3585510253906,330.45001220703125,24.091461181640625,0.07290501147508621
 CCC(C)(C)C,318.0394287109375,322.8800048828125,4.840568542480469,0.014991850592195988
 CCC(C)CO,380.02984619140625,400.6499938964844,20.620134353637695,0.05146670341491699
 CCC(C)O,337.6779479980469,372.6600036621094,34.9820671081543,0.09387127310037613
 CCCCC(C)=O,399.1031188964844,400.75,1.6468830108642578,0.004109501838684082
 CCCCCCCCCC,452.1903991699219,447.29998779296875,4.890414237976074,0.01093318685889244
 CCCF,274.47015380859375,270.6499938964844,3.820148468017578,0.01411471888422966
 COC(F)(F)C(F)(F)F,286.370361328125,278.75,7.620352745056152,0.027337584644556046
 ClC(Cl)C(Cl)(Cl)Cl,433.24053955078125,433.0299987792969,0.2105274498462677,0.0004861729103140533
 ClC(Cl)C(Cl)Cl,409.1329650878906,419.45001220703125,10.31705379486084,0.024596622213721275
 FC(Cl)C(F)(F)C(F)(F)Cl,320.3667297363281,325.1499938964844,4.783267021179199,0.014710955321788788
 FC(F)(Cl)C(F)(Cl)Cl,314.26708984375,320.75,6.482908725738525,0.0202117171138525
 FC(F)(Cl)C(F)(F)Cl,275.9151916503906,276.75,0.8348196744918823,0.003016511909663677
 FC(F)(Cl)CCl,320.56500244140625,319.95001220703125,0.6149914264678955,0.0019221483962610364
 FC(F)(F)C(Cl)Cl,311.1266784667969,300.95001220703125,10.176680564880371,0.033815182745456696
 FC(F)(F)C(F)(Cl)Cl,284.23736572265625,276.1700134277344,8.067346572875977,0.02921152301132679
 FC(F)(F)CCCl,321.9519958496094,318.25,3.7020041942596436,0.011632377281785011
 FC(F)(F)Cl,209.37396240234375,191.85000610351562,17.523944854736328,0.09134191274642944
 FC(F)C(F)(F)OC(F)(F)F,257.4691467285156,270.1499938964844,12.680842399597168,0.04694000259041786
 FC1(F)C(F)(F)C(F)(F)C1(F)F,301.7698059082031,267.1499938964844,34.61981201171875,0.12958942353725433
 FCC(Cl)Cl,343.050048828125,305.0,38.0500602722168,0.12475429475307465
 FCC(F)(F)OC(F)F,302.0637512207031,316.25,14.186262130737305,0.04485774040222168
 FCCC(F)F,301.62518310546875,265.4100036621094,36.21519088745117,0.13644997775554657
 Predictions for test dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(F)C(F)(F)F,255.87295532226562,244.85000610351562,11.022940635681152,0.045019157230854034
 C=CC(C)C,300.8743896484375,293.25,7.624387264251709,0.025999613106250763
 C=CCl,282.2814636230469,259.25,23.031471252441406,0.0888388529419899
 CC(C)C,274.01727294921875,261.54998779296875,12.46728515625,0.04766692593693733
