
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.7620849609375,163.75,0.012087628245353699,7.381757313851267e-05
 C=C(C)CC,304.8194580078125,304.3500061035156,0.4694410562515259,0.0015424380544573069
 C=C(C)CC(C)(C)C,374.48101806640625,374.54998779296875,0.06896329671144485,0.0001841230841819197
 C=C(C)CCC,335.5279846191406,335.25,0.27798354625701904,0.0008291828562505543
 C=C(Cl)Cl,312.1354064941406,310.1499938964844,1.9854035377502441,0.00640143034979701
 C=CC(C)CC,328.53662109375,327.3500061035156,1.1866240501403809,0.003624939825385809
 C=CC=C,271.2007141113281,268.739990234375,2.46071457862854,0.009156487882137299
 C=CCC,274.174560546875,266.8900146484375,7.2845306396484375,0.027294127270579338
 C=CCC=C,294.18505859375,299.1499938964844,4.964920997619629,0.016596760600805283
 C=CCCCC,340.7248840332031,336.6300048828125,4.0948662757873535,0.012164292857050896
 C=CCCCCC,365.8596496582031,366.7900085449219,0.9303644895553589,0.002536504529416561
 C=CCCl,318.629638671875,318.25,0.3796519637107849,0.0011929362080991268
 CC(C)(C)C,283.8033447265625,282.6300048828125,1.1733314990997314,0.00415147515013814
 CC(C)=O,329.44647216796875,329.20001220703125,0.24647124111652374,0.0007486974936909974
 CC(C)C(C)(C)C,354.75518798828125,354.010009765625,0.745183527469635,0.0021049785427749157
 CC(C)C(C)C,334.7707214355469,331.0799865722656,3.690720796585083,0.011147520504891872
 CC(C)CC(C)C,354.11737060546875,353.6400146484375,0.4773487150669098,0.0013498152839019895
 CC(F)(F)C(F)F,274.1902770996094,272.3500061035156,1.8402776718139648,0.006757031660526991
 CC(F)(F)Cl,263.20477294921875,264.04998779296875,0.8452180624008179,0.0032009773422032595
 CC(F)(F)Cl,263.20477294921875,264.1499938964844,0.9452224969863892,0.0035783550702035427
 CC(F)(F)F,220.69857788085938,225.9499969482422,5.251413822174072,0.02324148640036583
 CC(F)Cl,278.69671630859375,289.3500061035156,10.653304100036621,0.03681804984807968
 CC=C(C)C,313.6710205078125,311.7099914550781,1.9610302448272705,0.006291201338171959
 CC=O,295.86431884765625,293.25,2.6143269538879395,0.008915010839700699
 CCC,230.60826110839844,231.0500030517578,0.4417465031147003,0.0019119085045531392
 CCC(=O)CC,373.53887939453125,374.8500061035156,1.3111134767532349,0.0034977018367499113
 CCC(C)(C)C,324.6177062988281,322.8800048828125,1.7376933097839355,0.0053818547166883945
 CCC(C)=O,357.91314697265625,352.739990234375,5.173155784606934,0.014665634371340275
 CCC(C)C(C)C,364.64044189453125,362.92999267578125,1.7104369401931763,0.004712856374680996
 CCC(C)CO,401.3377990722656,400.6499938964844,0.6878085732460022,0.0017167316982522607
 CCC(C)O,374.6525573730469,372.6600036621094,1.992566704750061,0.005346876103430986
 CCCC,273.6405334472656,272.6499938964844,0.990536093711853,0.003632995067164302
 CCCC(C)(C)C,354.23956298828125,352.3500061035156,1.8895591497421265,0.005362733267247677
 CCCC(C)CC,366.6086120605469,365.1499938964844,1.4586163759231567,0.003994567785412073
 CCCC(C)CCC,389.7733154296875,390.8699951171875,1.096663236618042,0.002805698197335005
 CCCC=O,345.580322265625,347.95001220703125,2.3696932792663574,0.006810441147536039
 CCCCC,313.3857116699219,309.3500061035156,4.035715579986572,0.013045791536569595
 CCCCC(C)=O,401.7291564941406,400.75,0.9791504740715027,0.0024432947393506765
 CCCCC(C)C,365.9801330566406,363.19000244140625,2.79012131690979,0.007682262919843197
 CCCCCCCCC=O,469.3497009277344,464.1499938964844,5.199707508087158,0.011202643625438213
 CCCCCCCCCC,448.3681945800781,447.29998779296875,1.0682159662246704,0.002388142282143235
 CCCCCCO,427.95513916015625,430.75,2.7948625087738037,0.006488362792879343
 CCCCl,315.619384765625,319.6499938964844,4.030612468719482,0.012609456665813923
 CCCF,270.91265869140625,270.6499938964844,0.26267316937446594,0.0009705271804705262
 CCF,235.32998657226562,236.0500030517578,0.7200097441673279,0.0030502425506711006
 CCc1ccc(C)cc1,438.3175048828125,434.25,4.0674943923950195,0.009366710670292377
 CCc1cccc(C)c1,433.91131591796875,434.45001220703125,0.5386802554130554,0.0012399130500853062
 CCl,245.90756225585938,248.9499969482422,3.0424411296844482,0.012221092358231544
 COC(F)(F)C(F)(F)C(F)(F)F,302.04449462890625,307.3800048828125,5.335524559020996,0.017358073964715004
 COC(F)(F)C(F)(F)F,282.4880676269531,278.75,3.738054037094116,0.013410057872533798
 COC(F)(F)C(F)F,303.06927490234375,309.6499938964844,6.58073091506958,0.021252159029245377
