
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.58901977539062,163.75,0.16098318994045258,0.0009831034112721682
 C=C(C)CC,308.9686279296875,304.3500061035156,4.6186323165893555,0.015175395645201206
 C=C(C)CC(C)(C)C,389.4230041503906,374.54998779296875,14.873019218444824,0.03970903903245926
 C=C(C)CCC,339.53179931640625,335.25,4.281805992126465,0.012771978974342346
 C=C(Cl)Cl,302.0145263671875,310.1499938964844,8.135479927062988,0.026230793446302414
 C=CC(C)CC,332.0051574707031,327.3500061035156,4.6551594734191895,0.01422074157744646
 C=CC=C,265.248046875,268.739990234375,3.4919543266296387,0.012993802316486835
 C=CCC,267.6587829589844,266.8900146484375,0.768761932849884,0.002880444284528494
 C=CCC=C,297.4593811035156,299.1499938964844,1.6906002759933472,0.005651346407830715
 C=CCCCC,341.11993408203125,336.6300048828125,4.489927291870117,0.013337869197130203
 C=CCCCCC,370.05047607421875,366.7900085449219,3.2604613304138184,0.00888917688280344
 CC,184.85055541992188,184.5500030517578,0.3005540072917938,0.0016285775927826762
 CC(C)=CC(C)(C)C,381.31524658203125,378.04998779296875,3.2652437686920166,0.008637068793177605
 CC(C)C(C)(C)C,353.0900573730469,354.010009765625,0.9199510812759399,0.0025986582040786743
 CC(C)C(C)C,335.3434753417969,331.0799865722656,4.263495922088623,0.012877540662884712
 CC(C)CC(C)C,365.9015808105469,353.6400146484375,12.261577606201172,0.034672483801841736
 CC(Cl)Cl,316.162109375,330.45001220703125,14.287894248962402,0.04323768615722656
 CC(F)(F)C(F)(F)C(F)(F)F,251.44735717773438,288.25,36.80263900756836,0.1276761144399643
 CC(F)(F)C(F)F,264.21246337890625,272.3500061035156,8.137545585632324,0.029878998175263405
 CC(F)(F)Cl,265.9069519042969,264.04998779296875,1.8569525480270386,0.007032579276710749
 CC(F)(F)Cl,265.9069519042969,264.1499938964844,1.7569481134414673,0.006651327013969421
 CC(F)Cl,277.2390441894531,289.3500061035156,12.110966682434082,0.041855767369270325
 CC=C(C)C,309.72027587890625,311.7099914550781,1.9897143840789795,0.006383222993463278
 CCC,244.13259887695312,231.0500030517578,13.082605361938477,0.05662239342927933
 CCC(=O)CC,365.9381408691406,374.8500061035156,8.911859512329102,0.023774467408657074
 CCC(C)(C)C,331.7398681640625,322.8800048828125,8.859874725341797,0.02744014747440815
 CCC(C)C,308.2699890136719,301.0299987792969,7.239978790283203,0.024050690233707428
 CCC(C)C(C)C,360.3089904785156,362.92999267578125,2.6209919452667236,0.007221756037324667
 CCC(C)CC,337.5578308105469,336.4200134277344,1.137804388999939,0.003382094670087099
 CCC(C)CO,400.40435791015625,400.6499938964844,0.24564914405345917,0.0006131264963187277
 CCC(C)O,370.5458984375,372.6600036621094,2.114096164703369,0.005672989413142204
 CCCC,276.2236328125,272.6499938964844,3.573636054992676,0.013107046484947205
 CCCC(C)(C)C,358.222900390625,352.3500061035156,5.872894287109375,0.016667785122990608
 CCCC(C)CC,362.9805603027344,365.1499938964844,2.1694252490997314,0.005941189359873533
 CCCC(C)CCC,388.4032897949219,390.8699951171875,2.4667019844055176,0.0063107991591095924
 CCCCC,313.8841552734375,309.3500061035156,4.534152984619141,0.014657031744718552
 CCCCC(C)=O,394.47979736328125,400.75,6.270205974578857,0.015646176412701607
