
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.6281280517578,163.75,1.121867060661316,0.006851096171885729
 C=C(C)CC,308.49285888671875,304.3500061035156,4.142862796783447,0.013612165115773678
 C=C(C)CCC,340.6754150390625,335.25,5.425406455993652,0.016183165833353996
 C=C(Cl)Cl,317.2005310058594,310.1499938964844,7.050526142120361,0.022732634097337723
 C=CC,234.77651977539062,225.4499969482422,9.326520919799805,0.04136846587061882
 C=CC(C)CC,329.5635681152344,327.3500061035156,2.21356201171875,0.0067620649933815
 C=CC=C,267.122802734375,268.739990234375,1.6171858310699463,0.006017659325152636
 C=CCC,272.49774169921875,266.8900146484375,5.607721328735352,0.02101135440170765
 C=CCC=C,294.76519775390625,299.1499938964844,4.384789943695068,0.01465749554336071
 C=CCCCC,336.6087951660156,336.6300048828125,0.02122279815375805,6.304487760644406e-05
 C=CCCCCC,363.62646484375,366.7900085449219,3.1635313034057617,0.008624911308288574
 C=CCCl,314.0955505371094,318.25,4.15444278717041,0.013054022565484047
 CC,180.41802978515625,184.5500030517578,4.131971836090088,0.022389443591237068
 CC(C)(C)C,290.1603088378906,282.6300048828125,7.530313014984131,0.02664371207356453
 CC(C)=CC(C)(C)C,380.3486022949219,378.04998779296875,2.2986090183258057,0.006080172024667263
 CC(C)C(C)(C)C,349.74493408203125,354.010009765625,4.265082359313965,0.012047912925481796
 CC(C)C(C)C,345.46148681640625,331.0799865722656,14.381488800048828,0.04343811050057411
 CC(Cl)Cl,326.3119812011719,330.45001220703125,4.138036251068115,0.01252242736518383
 CC(F)(F)C(F)F,266.98193359375,272.3500061035156,5.36808967590332,0.01971026137471199
 CC(F)(F)Cl,260.09210205078125,264.1499938964844,4.057903289794922,0.015362116508185863
 CC(F)(F)F,227.76414489746094,225.9499969482422,1.814150333404541,0.008028989657759666
 CC(F)Cl,280.42333984375,289.3500061035156,8.926671981811523,0.03085077553987503
 CC=C(C)C,317.0300598144531,311.7099914550781,5.320069313049316,0.01706736907362938
 CC=O,294.1307067871094,293.25,0.8806944489479065,0.0030032205395400524
 CCC,234.3231201171875,231.0500030517578,3.2731120586395264,0.014166248962283134
 CCC(=O)CC,366.1697998046875,374.8500061035156,8.680208206176758,0.023156484588980675
 CCC(C)=O,341.5668029785156,352.739990234375,11.17318058013916,0.03167539834976196
 CCC(C)C,306.6572265625,301.0299987792969,5.627238750457764,0.018693283200263977
 CCC(C)CC,328.8637390136719,336.4200134277344,7.55626916885376,0.0224608201533556
 CCC(C)CO,381.1448669433594,400.6499938964844,19.505138397216797,0.048683732748031616
 CCC(C)O,364.6152648925781,372.6600036621094,8.044744491577148,0.02158735878765583
 CCCC,275.7441711425781,272.6499938964844,3.094170093536377,0.011348506435751915
 CCCC(C)(C)C,353.1266784667969,352.3500061035156,0.7766714096069336,0.0022042610216885805
 CCCC(C)C,335.1328125,333.4100036621094,1.7228004932403564,0.005167212802916765
 CCCC=O,353.2731628417969,347.95001220703125,5.323151111602783,0.01529860869050026
 CCCCC(C)=O,398.7475891113281,400.75,2.0024020671844482,0.00499663595110178
 CCCCC(C)C,363.2314453125,363.19000244140625,0.041458312422037125,0.00011415047629270703
 CCCCCCCCC=O,469.3214111328125,464.1499938964844,5.171402931213379,0.011141662485897541
 CCCCCCCCCC,444.7179260253906,447.29998779296875,2.58205246925354,0.005772530101239681
 CCCCOC(C)=O,422.52679443359375,399.25,23.27680015563965,0.05830131843686104
 CCCCl,318.8663024902344,319.6499938964844,0.7836776375770569,0.0024516743142157793
 CCCF,269.37847900390625,270.6499938964844,1.271502137184143,0.004697957541793585
 CCF,231.08895874023438,236.0500030517578,4.961048126220703,0.021016936749219894
 CCc1ccc(C)cc1,429.8365478515625,434.25,4.413455963134766,0.010163398459553719
 CCc1cccc(C)c1,434.8088073730469,434.45001220703125,0.35879984498023987,0.0008258713642135262
 CCl,228.01580810546875,248.9499969482422,20.934188842773438,0.08408992737531662
 CF,185.67022705078125,195.0500030517578,9.379789352416992,0.048089150339365005
 COC(F)(F)C(F)(F)C(F)(F)F,292.4584655761719,307.3800048828125,14.921545028686523,0.04854429140686989
 COC(F)(F)C(F)F,300.36004638671875,309.6499938964844,9.289941787719727,0.030001427978277206
 COC(F)(F)F,262.180908203125,249.35000610351562,12.830916404724121,0.05145745351910591
 COCC(F)(F)F,313.4395446777344,304.7699890136719,8.669560432434082,0.028446242213249207
 Cc1ccc(Cl)c(Cl)c1,480.03082275390625,482.04998779296875,2.019174575805664,0.00418872432783246
 Cc1ccccc1Cl,437.63067626953125,432.1499938964844,5.480688571929932,0.012682374566793442
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,447.619384765625,458.0,10.380599975585938,0.02266506664454937
 ClC(Cl)C(Cl)(Cl)Cl,430.9239807128906,433.0299987792969,2.106017827987671,0.004863445647060871
 ClC(Cl)C(Cl)Cl,410.9291076660156,419.45001220703125,8.520907402038574,0.020314475521445274
 ClC(Cl)Cl,334.5993347167969,334.3500061035156,0.2493392378091812,0.0007457431638613343
 ClCC(Cl)(Cl)Cl,406.5129699707031,403.75,2.7629690170288086,0.006843267008662224
 ClCC(Cl)Cl,383.89239501953125,386.6499938964844,2.7575860023498535,0.007131995167583227
