
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,222.313720703125,163.75,58.563720703125,0.3576410114765167
 C=C(C)CC,304.7762451171875,304.3500061035156,0.42623719573020935,0.0014004834229126573
 C=C(C)CC(C)(C)C,380.22418212890625,374.54998779296875,5.674199104309082,0.015149378217756748
 C=C(C)CCC,337.1625061035156,335.25,1.9125068187713623,0.005704718176275492
 C=C(Cl)Cl,311.30145263671875,310.1499938964844,1.151466965675354,0.003712613368406892
 C=CC,240.03526306152344,225.4499969482422,14.585269927978516,0.06469403207302094
 C=CC=C,265.494873046875,268.739990234375,3.245126485824585,0.012075339443981647
 C=CCC,272.94403076171875,266.8900146484375,6.054017543792725,0.022683564573526382
 C=CCC=C,291.30859375,299.1499938964844,7.84138822555542,0.02621222846210003
 C=CCCCC,331.2847900390625,336.6300048828125,5.345220565795898,0.015878621488809586
 C=CCCCCC,360.74359130859375,366.7900085449219,6.046411991119385,0.016484668478369713
 C=CCCl,309.3694763183594,318.25,8.880510330200195,0.027904195711016655
 CC(C)(C)C,286.60247802734375,282.6300048828125,3.9724695682525635,0.014055370353162289
 CC(C)=CC(C)(C)C,379.85516357421875,378.04998779296875,1.805155873298645,0.004774913191795349
 CC(C)=O,330.7977600097656,329.20001220703125,1.5977498292922974,0.004853431601077318
 CC(C)C(C)(C)C,357.6371154785156,354.010009765625,3.6271142959594727,0.010245795361697674
 CC(C)C(C)C,342.68524169921875,331.0799865722656,11.605266571044922,0.03505275771021843
 CC(C)CC(C)C,359.3642272949219,353.6400146484375,5.724212646484375,0.016186552122235298
 CC(Cl)Cl,322.74542236328125,330.45001220703125,7.704588890075684,0.023315442726016045
 CC(F)(F)C(F)(F)C(F)(F)F,273.8009948730469,288.25,14.448997497558594,0.05012661591172218
 CC(F)(F)C(F)F,277.52117919921875,272.3500061035156,5.1711812019348145,0.0189872644841671
 CC(F)(F)Cl,259.32562255859375,264.04998779296875,4.7243781089782715,0.017891984432935715
 CC(F)(F)Cl,259.32562255859375,264.1499938964844,4.824382781982422,0.01826380006968975
 CC=C(C)C,312.49310302734375,311.7099914550781,0.7830992937088013,0.002512268954887986
 CC=O,290.5706481933594,293.25,2.6793487071990967,0.009136738255620003
 CCC,240.29251098632812,231.0500030517578,9.242501258850098,0.040002163499593735
 CCC(=O)CC,375.0301818847656,374.8500061035156,0.1801619678735733,0.00048062417772598565
 CCC(C)(C)C,327.65570068359375,322.8800048828125,4.77570915222168,0.0147909726947546
 CCC(C)=O,352.4497985839844,352.739990234375,0.2901781499385834,0.0008226403733715415
 CCC(C)C,307.1326599121094,301.0299987792969,6.102656841278076,0.02027258835732937
 CCC(C)C(C)C,356.1602783203125,362.92999267578125,6.769721508026123,0.018652966246008873
 CCC(C)CC,333.637451171875,336.4200134277344,2.78254771232605,0.0082710525020957
 CCC(C)O,359.50396728515625,372.6600036621094,13.156046867370605,0.035303086042404175
 CCCC,276.5708923339844,272.6499938964844,3.920907497406006,0.014380736276507378
 CCCC(C)(C)C,356.16534423828125,352.3500061035156,3.8153398036956787,0.01082826592028141
 CCCC(C)C,337.4297790527344,333.4100036621094,4.019789695739746,0.012056595645844936
 CCCC(C)CC,361.3147888183594,365.1499938964844,3.8352129459381104,0.010503116995096207
 CCCC=O,341.31298828125,347.95001220703125,6.637025833129883,0.01907465234398842
 CCCCC,306.417236328125,309.3500061035156,2.932765483856201,0.009480412118136883
 CCCCC(C)=O,412.7469482421875,400.75,11.9969482421875,0.02993623912334442
 CCCCC(C)C,367.216552734375,363.19000244140625,4.026543140411377,0.0110866017639637
 CCCCCCCCC=O,481.93902587890625,464.1499938964844,17.789039611816406,0.03832605853676796
 CCCCCCCCCC,453.7113037109375,447.29998779296875,6.4113383293151855,0.014333418570458889
 CCCCl,317.7867431640625,319.6499938964844,1.8632539510726929,0.005829044617712498
 CCF,236.86410522460938,236.0500030517578,0.8141055107116699,0.003448869101703167
 CCc1ccc(C)cc1,444.7041931152344,434.25,10.454192161560059,0.0240741316229105
 CCc1cccc(C)c1,444.6025085449219,434.45001220703125,10.15248966217041,0.023368600755929947
 CCl,240.54531860351562,248.9499969482422,8.404670715332031,0.03376047685742378
 CF,204.41946411132812,195.0500030517578,9.369451522827148,0.04803614690899849
 COC(F)(F)C(F)(F)C(F)(F)F,298.8270568847656,307.3800048828125,8.552943229675293,0.027825307101011276
 COC(F)(F)F,258.4607849121094,249.35000610351562,9.110791206359863,0.03653816506266594
 COCC(F)(F)F,305.8345031738281,304.7699890136719,1.0645155906677246,0.0034928491804748774
 Cc1ccc(Cl)c(Cl)c1,486.0998840332031,482.04998779296875,4.049896240234375,0.008401402272284031
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,456.9869384765625,458.0,1.0130634307861328,0.0022119288332760334
 ClC(Cl)(Cl)Cl,351.27783203125,349.8500061035156,1.4278154373168945,0.004081221297383308
 ClC(Cl)C(Cl)(Cl)Cl,443.0087585449219,433.0299987792969,9.978757858276367,0.023044032976031303
 ClC(Cl)Cl,329.05120849609375,334.3500061035156,5.298782825469971,0.015848010778427124
 ClCC(Cl)(Cl)Cl,407.9844970703125,403.75,4.23448371887207,0.01048788521438837
 ClCC(Cl)Cl,377.6783752441406,386.6499938964844,8.971610069274902,0.023203441873192787
 ClCCCl,353.6033935546875,356.6499938964844,3.0465967655181885,0.008542259223759174
 ClCCl,308.4048767089844,313.25,4.845123767852783,0.015467274002730846
 FC(Cl)(Cl)C(Cl)(Cl)Cl,413.1000061035156,411.1499938964844,1.9500197172164917,0.004742842633277178
 FC(Cl)(Cl)CCl,367.0310363769531,361.1499938964844,5.88104772567749,0.01628422550857067
 FC(Cl)C(Cl)(Cl)Cl,396.6160888671875,390.1499938964844,6.466085433959961,0.016573332250118256
 FC(Cl)C(Cl)C(F)(F)F,354.4443664550781,343.25,11.19435977935791,0.03261284902691841
 FC(Cl)C(Cl)Cl,383.82061767578125,375.6499938964844,8.170636177062988,0.021750662475824356
 FC(Cl)C(F)(F)C(F)(F)Cl,321.06304931640625,325.1499938964844,4.086939811706543,0.012569398619234562
 FC(Cl)C(F)(F)Cl,304.9542236328125,303.1499938964844,1.8042399883270264,0.0059516411274671555
 FC(Cl)C(F)(F)F,271.9635314941406,261.1499938964844,10.813547134399414,0.04140741750597954
 FC(Cl)CCl,336.3802795410156,346.95001220703125,10.56973934173584,0.03046473301947117
 FC(Cl)Cl,281.71484375,282.04998779296875,0.3351276218891144,0.0011881851824000478
 FC(F)(Cl)C(F)(Cl)Cl,320.16253662109375,320.75,0.5874737501144409,0.0018315627239644527
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,292.4408264160156,308.8500061035156,16.409183502197266,0.05312993749976158
 FC(F)(Cl)C(F)(F)Cl,276.1451110839844,276.75,0.6048994660377502,0.002185725374147296
 FC(F)(Cl)CCl,326.73529052734375,319.95001220703125,6.785281658172607,0.02120731770992279
 FC(F)(Cl)Cl,255.27081298828125,243.35000610351562,11.920811653137207,0.0489862821996212
 FC(F)(F)C(Cl)(Cl)CCl,381.889892578125,377.79998779296875,4.0899128913879395,0.010825603269040585
 FC(F)(F)C(Cl)(Cl)Cl,328.3321838378906,318.8500061035156,9.482179641723633,0.029738683253526688
 FC(F)(F)C(Cl)C(F)(F)Cl,323.2320556640625,323.95001220703125,0.7179497480392456,0.0022162364330142736
 FC(F)(F)C(Cl)CCl,359.71136474609375,349.8500061035156,9.861353874206543,0.028187375515699387
 FC(F)(F)C(Cl)Cl,309.7544860839844,300.95001220703125,8.804484367370605,0.029255636036396027
 FC(F)(F)C(F)(Cl)C(F)(F)F,270.6186218261719,271.1499938964844,0.5313789248466492,0.0019597229547798634
 FC(F)(F)C(F)(Cl)Cl,283.3478088378906,276.1700134277344,7.177785873413086,0.025990460067987442
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,246.99609375,271.25,24.253904342651367,0.08941531181335449
 FC(F)(F)C(F)(F)Cl,245.46253967285156,234.25,11.212544441223145,0.04786571487784386
 FC(F)(F)C(F)(F)F,214.77999877929688,194.9499969482422,19.829994201660156,0.10171836614608765
 FC(F)(F)CCCl,326.3619689941406,318.25,8.11196231842041,0.02548927627503872
 FC(F)(F)Cl,216.78347778320312,191.85000610351562,24.933481216430664,0.12996341288089752
 FC(F)(F)F,186.92327880859375,145.14999389648438,41.77328109741211,0.287793904542923
 FC(F)=C(F)C(F)(F)F,238.601806640625,243.75,5.148203372955322,0.021120835095643997
 FC(F)=C(F)Cl,244.37510681152344,245.25,0.8748965263366699,0.003567366162315011
 FC(F)=C(F)F,211.80160522460938,197.25,14.551605224609375,0.07377239316701889
 FC(F)C(Cl)(Cl)Cl,357.2342529296875,346.1499938964844,11.084242820739746,0.032021500170230865
 FC(F)C(Cl)Cl,335.5699157714844,333.1499938964844,2.4199225902557373,0.007263762876391411
 FC(F)C(F)(Cl)Cl,310.3662109375,303.0,7.366225242614746,0.024310974404215813
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,273.2506408691406,288.25,14.999371528625488,0.05203597992658615
 FC(F)C(F)(F)C(F)(F)F,258.55517578125,256.1499938964844,2.405167818069458,0.009389684535562992
 FC(F)C(F)(F)CCl,328.468017578125,327.95001220703125,0.5180017948150635,0.0015795145882293582
 FC(F)C(F)(F)Cl,273.12890625,261.45001220703125,11.678897857666016,0.04466971382498741
 FC(F)C(F)(F)OC(F)(F)F,284.7435607910156,270.1499938964844,14.593579292297363,0.05402028188109398
 FC(F)C(F)F,254.91184997558594,253.35000610351562,1.5618417263031006,0.006164758466184139
 FC(F)CC(F)(F)F,278.1735534667969,288.25,10.076458930969238,0.03495736047625542
 FC(F)Cl,237.04129028320312,232.35000610351562,4.691283702850342,0.020190589129924774
 FC(F)OC(F)(F)F,249.94839477539062,231.14999389648438,18.798402786254883,0.08132555335760117
