
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.0669708251953,163.75,2.3169655799865723,0.014149407856166363
 C=C(C)CC,322.5105895996094,304.3500061035156,18.160579681396484,0.05967004597187042
 C=C(C)CC(C)(C)C,377.58392333984375,374.54998779296875,3.033938407897949,0.008100222796201706
 C=C(C)CCC,348.009033203125,335.25,12.759049415588379,0.038058314472436905
 C=C(Cl)Cl,313.3156433105469,310.1499938964844,3.165637254714966,0.010206795297563076
 C=CC,226.57498168945312,225.4499969482422,1.124997854232788,0.004990010056644678
 C=CC(C)CC,324.9048767089844,327.3500061035156,2.445115089416504,0.007469421252608299
 C=CC=C,270.2362060546875,268.739990234375,1.496200680732727,0.00556746544316411
 C=CCC,276.5965576171875,266.8900146484375,9.706526756286621,0.03636901080608368
 C=CCC=C,292.49713134765625,299.1499938964844,6.652872085571289,0.02223925106227398
 C=CCCCC,337.4730529785156,336.6300048828125,0.843055784702301,0.002504398813471198
 C=CCCl,320.9326171875,318.25,2.6826014518737793,0.008429226465523243
 CC,183.5623016357422,184.5500030517578,0.9877018928527832,0.005351947154849768
 CC(C)(C)C,294.8442687988281,282.6300048828125,12.214274406433105,0.04321648180484772
 CC(C)=CC(C)(C)C,381.17724609375,378.04998779296875,3.127242088317871,0.00827203318476677
 CC(C)=O,328.6578063964844,329.20001220703125,0.5421996116638184,0.001647021621465683
 CC(C)C(C)(C)C,348.3712158203125,354.010009765625,5.63880729675293,0.01592838205397129
 CC(C)C(C)C,341.73687744140625,331.0799865722656,10.656875610351562,0.03218822181224823
 CC(C)CC(C)C,356.8752136230469,353.6400146484375,3.235208749771118,0.009148310869932175
 CC(Cl)Cl,326.2671813964844,330.45001220703125,4.182816028594971,0.01265793852508068
 CC(F)(F)C(F)F,269.85894775390625,272.3500061035156,2.491061210632324,0.009146544151008129
 CC(F)(F)Cl,252.37637329101562,264.04998779296875,11.673623085021973,0.04420989751815796
 CC(F)(F)Cl,252.37637329101562,264.1499938964844,11.773624420166016,0.044571734964847565
 CC(F)(F)F,215.22828674316406,225.9499969482422,10.72170352935791,0.04745166376233101
 CC=C(C)C,311.1678466796875,311.7099914550781,0.5421554446220398,0.0017392945010215044
 CC=O,287.5182189941406,293.25,5.731773376464844,0.01954568736255169
 CCC,232.03152465820312,231.0500030517578,0.9815304279327393,0.004248129669576883
 CCC(=O)CC,359.5914306640625,374.8500061035156,15.258577346801758,0.04070582240819931
 CCC(C)(C)C,330.0882873535156,322.8800048828125,7.208279132843018,0.022324945777654648
 CCC(C)=O,347.1554260253906,352.739990234375,5.584551811218262,0.015831921249628067
 CCC(C)C,312.1867980957031,301.0299987792969,11.1567964553833,0.03706207498908043
 CCC(C)CC,337.7471618652344,336.4200134277344,1.3271502256393433,0.003944920375943184
 CCC(C)O,356.9620666503906,372.6600036621094,15.697929382324219,0.04212399944663048
 CCCC,283.65545654296875,272.6499938964844,11.005449295043945,0.04036475345492363
 CCCC(C)(C)C,350.7381896972656,352.3500061035156,1.6118026971817017,0.004574436228722334
 CCCC(C)C,340.3986511230469,333.4100036621094,6.988646507263184,0.02096111699938774
 CCCC(C)CC,362.7796936035156,365.1499938964844,2.370305061340332,0.00649131927639246
 CCCC(C)CCC,386.1448059082031,390.8699951171875,4.725189208984375,0.012088901363313198
