
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.94781494140625,163.75,0.1978166699409485,0.0012080406304448843
 C=C(C)CC,303.116943359375,304.3500061035156,1.2330620288848877,0.004051459953188896
 C=C(C)CCC,338.76666259765625,335.25,3.516672134399414,0.010489700362086296
 C=CC(C)CC,328.06646728515625,327.3500061035156,0.7164463400840759,0.0021886248141527176
 C=CC=C,269.9105529785156,268.739990234375,1.1705554723739624,0.004355717450380325
 C=CCC=C,297.8487548828125,299.1499938964844,1.3012529611587524,0.004349834285676479
 C=CCCCC,337.2971496582031,336.6300048828125,0.6671488881111145,0.0019818460568785667
 C=CCCCCC,365.747802734375,366.7900085449219,1.042220115661621,0.0028414626140147448
 C=CCCl,320.2893981933594,318.25,2.039405345916748,0.006408186163753271
 CC,183.42572021484375,184.5500030517578,1.1242846250534058,0.006092031951993704
 CC(C)(C)C,283.1192932128906,282.6300048828125,0.4892880618572235,0.0017311963019892573
 CC(C)=CC(C)(C)C,377.95355224609375,378.04998779296875,0.09643074870109558,0.00025507406098768115
 CC(C)=O,326.92340087890625,329.20001220703125,2.276606321334839,0.006915571168065071
 CC(C)C(C)C,331.058349609375,331.0799865722656,0.021641358733177185,6.536595174111426e-05
 CC(C)CC(C)C,355.0729675292969,353.6400146484375,1.4329545497894287,0.004052015021443367
 CC(Cl)Cl,329.5408020019531,330.45001220703125,0.909196138381958,0.002751387655735016
 CC(F)(F)C(F)(F)C(F)(F)F,285.0311279296875,288.25,3.2188847064971924,0.011166989803314209
 CC(F)(F)Cl,264.33209228515625,264.04998779296875,0.28209972381591797,0.0010683572618290782
 CC(F)(F)Cl,264.33209228515625,264.1499938964844,0.1820952445268631,0.0006893629906699061
 CC(F)(F)F,222.0254364013672,225.9499969482422,3.924560070037842,0.01736915297806263
 CC(F)Cl,288.07745361328125,289.3500061035156,1.272560715675354,0.004397998098284006
 CC=C(C)C,315.4373474121094,311.7099914550781,3.7273471355438232,0.011957740411162376
 CC=O,296.04864501953125,293.25,2.7986369132995605,0.009543518535792828
 CCC,232.89480590820312,231.0500030517578,1.8448048830032349,0.00798443891108036
 CCC(=O)CC,373.0382995605469,374.8500061035156,1.8117177486419678,0.004833180457353592
 CCC(C)(C)C,323.8095703125,322.8800048828125,0.92955082654953,0.0028789357747882605
 CCC(C)C,301.166259765625,301.0299987792969,0.1362551599740982,0.000452629872597754
 CCC(C)C(C)C,362.2666320800781,362.92999267578125,0.6633480191230774,0.0018277574563398957
 CCC(C)CC,336.86212158203125,336.4200134277344,0.44209563732147217,0.0013141180388629436
 CCC(C)CO,403.66455078125,400.6499938964844,3.0145645141601562,0.007524183951318264
 CCCC,274.8929748535156,272.6499938964844,2.2429871559143066,0.008226617239415646
