
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,237.03021240234375,163.75,73.28020477294922,0.447512686252594
 C=C(C)CC(C)(C)C,366.33258056640625,374.54998779296875,8.217391014099121,0.021939372643828392
 C=C(C)CCC,337.2255554199219,335.25,1.9755501747131348,0.005892767105251551
 C=C(Cl)Cl,313.806884765625,310.1499938964844,3.656895875930786,0.01179073378443718
 C=CC,264.94964599609375,225.4499969482422,39.499656677246094,0.1752036064863205
 C=CC(C)CC,323.2827453613281,327.3500061035156,4.067261695861816,0.012424810789525509
 C=CC=C,285.4313659667969,268.739990234375,16.69137191772461,0.06210974603891373
 C=CCC,286.8959045410156,266.8900146484375,20.005889892578125,0.07495930045843124
 C=CCC=C,303.1141052246094,299.1499938964844,3.9641218185424805,0.013251284137368202
 C=CCCCC,327.3768005371094,336.6300048828125,9.25319766998291,0.027487738057971
 C=CCCCCC,350.33905029296875,366.7900085449219,16.450958251953125,0.044851161539554596
 C=CCCl,305.06854248046875,318.25,13.181442260742188,0.041418515145778656
 CC,227.57757568359375,184.5500030517578,43.02758026123047,0.23314861953258514
 CC(C)(C)C,278.08837890625,282.6300048828125,4.541627883911133,0.016069162636995316
 CC(C)=O,313.6578063964844,329.20001220703125,15.542206764221191,0.04721204563975334
 CC(C)C(C)(C)C,337.09478759765625,354.010009765625,16.915233612060547,0.04778179153800011
 CC(C)C(C)C,325.5207824707031,331.0799865722656,5.559203624725342,0.016791120171546936
 CC(C)CC(C)C,341.6692199707031,353.6400146484375,11.970796585083008,0.033850234001874924
 CC(Cl)Cl,333.0545349121094,330.45001220703125,2.604536771774292,0.007881787605583668
 CC(F)(F)C(F)(F)C(F)(F)F,270.7664794921875,288.25,17.483510971069336,0.06065398082137108
 CC(F)(F)C(F)F,272.8489685058594,272.3500061035156,0.4989562928676605,0.0018320407252758741
 CC(F)(F)Cl,269.85125732421875,264.1499938964844,5.7012763023376465,0.02158348076045513
 CC(F)(F)F,234.66000366210938,225.9499969482422,8.710014343261719,0.03854841738939285
 CC(F)Cl,288.3255615234375,289.3500061035156,1.0244603157043457,0.0035405573435127735
 CCC,257.70233154296875,231.0500030517578,26.65233039855957,0.11535307765007019
 CCC(=O)CC,366.4803771972656,374.8500061035156,8.369620323181152,0.02232791855931282
 CCC(C)(C)C,313.9928283691406,322.8800048828125,8.887177467346191,0.027524705976247787
 CCC(C)=O,345.87689208984375,352.739990234375,6.863107681274414,0.019456561654806137
 CCC(C)C,304.7799987792969,301.0299987792969,3.749992847442627,0.012457206845283508
 CCC(C)C(C)C,344.3443298339844,362.92999267578125,18.585647583007812,0.051210008561611176
 CCC(C)CC,325.6799621582031,336.4200134277344,10.740036010742188,0.03192448616027832
 CCC(C)CO,355.5328063964844,400.6499938964844,45.11719512939453,0.11260999739170074
 CCC(C)O,334.48638916015625,372.6600036621094,38.17361068725586,0.10243549197912216
 CCCC,285.20068359375,272.6499938964844,12.55068588256836,0.04603222385048866
 CCCC(C)(C)C,329.2425537109375,352.3500061035156,23.107460021972656,0.06558097898960114
 CCCC(C)C,320.3765563964844,333.4100036621094,13.03343677520752,0.0390913188457489
 CCCC(C)CC,340.80584716796875,365.1499938964844,24.344133377075195,0.06666886061429977
 CCCC(C)CCC,355.9317321777344,390.8699951171875,34.938262939453125,0.08938588201999664
 CCCC=O,343.11639404296875,347.95001220703125,4.833619117736816,0.013891705311834812
 CCCCC,307.0572204589844,309.3500061035156,2.292799234390259,0.00741166714578867
 CCCCC(C)=O,375.0677185058594,400.75,25.682268142700195,0.06408550590276718
 CCCCC(C)C,340.8702087402344,363.19000244140625,22.319793701171875,0.06145486235618591
 CCCCCCCCC=O,449.0129699707031,464.1499938964844,15.137029647827148,0.03261236473917961
 CCCCCCCCCC,421.2037658691406,447.29998779296875,26.096206665039062,0.0583416223526001
 CCCCOC(C)=O,404.6100158691406,399.25,5.36002254486084,0.01342522818595171
 CCCCl,308.4605407714844,319.6499938964844,11.189453125,0.03500532731413841
 CCCF,277.3377990722656,270.6499938964844,6.687803268432617,0.02471015602350235
 CCF,245.86253356933594,236.0500030517578,9.81253433227539,0.041569728404283524
 CCc1cccc(C)c1,443.79766845703125,434.45001220703125,9.347633361816406,0.021516013890504837
 CF,220.70562744140625,195.0500030517578,25.655624389648438,0.13153356313705444
 COC(F)(F)C(F)(F)F,292.09906005859375,278.75,13.34904956817627,0.04788896068930626
 COC(F)(F)C(F)F,308.06317138671875,309.6499938964844,1.5868356227874756,0.005124610383063555
 COC(F)(F)F,279.5396423339844,249.35000610351562,30.189640045166016,0.12107335031032562
 COCC(F)(F)F,301.8745422363281,304.7699890136719,2.89544415473938,0.00950042437762022
 Cc1ccc(Cl)c(Cl)c1,477.64764404296875,482.04998779296875,4.402359485626221,0.009132578037679195
 Cc1ccccc1Cl,438.1260986328125,432.1499938964844,5.976093292236328,0.013828747905790806
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.62677001953125,458.0,12.3732271194458,0.02701577916741371
 ClC(Cl)C(Cl)Cl,409.9188232421875,419.45001220703125,9.531169891357422,0.022723017260432243
 ClC(Cl)Cl,348.10943603515625,334.3500061035156,13.759418487548828,0.04115273803472519
 ClCC(Cl)(Cl)Cl,393.1016845703125,403.75,10.648314476013184,0.02637353353202343
 ClCC(Cl)Cl,371.5714111328125,386.6499938964844,15.078596115112305,0.03899804875254631
 ClCCCl,333.0624694824219,356.6499938964844,23.5875244140625,0.06613633781671524
 ClCCl,304.70263671875,313.25,8.547375679016113,0.027286117896437645
 FC(C(F)(F)F)C(F)(F)F,258.68017578125,257.54998779296875,1.1301745176315308,0.004388174973428249
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.2637634277344,411.1499938964844,8.886223793029785,0.021613093093037605
