
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,172.19921875,163.75,8.449222564697266,0.05159830302000046
 C=C(C)CC,309.7895202636719,304.3500061035156,5.439511299133301,0.01787254959344864
 C=C(C)CC(C)(C)C,370.81256103515625,374.54998779296875,3.737419605255127,0.009978427551686764
 C=C(C)CCC,342.0806884765625,335.25,6.830698013305664,0.02037493884563446
 C=C(Cl)Cl,315.4668884277344,310.1499938964844,5.316891670227051,0.017142970114946365
 C=CC,227.7261962890625,225.4499969482422,2.276198148727417,0.010096242651343346
 C=CC(C)CC,331.7627258300781,327.3500061035156,4.412725925445557,0.01348014548420906
 C=CC=C,268.33612060546875,268.739990234375,0.4038656949996948,0.0015028120251372457
 C=CCC,270.21337890625,266.8900146484375,3.3233771324157715,0.012452233582735062
 C=CCC=C,301.3373107910156,299.1499938964844,2.1873135566711426,0.007311761844903231
 C=CCCCC,337.5419616699219,336.6300048828125,0.9119571447372437,0.0027090786024928093
 C=CCCCCC,363.4181213378906,366.7900085449219,3.371885299682617,0.00919295847415924
 C=CCCl,313.6409912109375,318.25,4.609012126922607,0.014482363127171993
 CC(C)(C)C,298.9385070800781,282.6300048828125,16.308502197265625,0.05770265683531761
 CC(C)=O,327.1933288574219,329.20001220703125,2.0066776275634766,0.006095618009567261
 CC(C)C(C)(C)C,356.1484069824219,354.010009765625,2.13838791847229,0.006040472537279129
 CC(C)C(C)C,331.6138916015625,331.0799865722656,0.5338977575302124,0.0016125945840030909
 CC(C)CC(C)C,351.44293212890625,353.6400146484375,2.1970653533935547,0.006212716922163963
 CC(Cl)Cl,324.4142150878906,330.45001220703125,6.035801410675049,0.01826540008187294
 CC(F)(F)C(F)(F)C(F)(F)F,271.43255615234375,288.25,16.817455291748047,0.058343298733234406
 CC(F)(F)C(F)F,272.96063232421875,272.3500061035156,0.6106091737747192,0.0022420017048716545
 CC(F)(F)Cl,253.58828735351562,264.04998779296875,10.461695671081543,0.039620134979486465
 CC(F)(F)Cl,253.58828735351562,264.1499938964844,10.561700820922852,0.03998372331261635
 CC(F)(F)F,226.2523651123047,225.9499969482422,0.30237090587615967,0.0013382204342633486
 CC(F)Cl,275.4227600097656,289.3500061035156,13.927245140075684,0.048132866621017456
 CC=C(C)C,315.8108215332031,311.7099914550781,4.100815296173096,0.013155867345631123
 CCC,233.0274658203125,231.0500030517578,1.9774534702301025,0.008558550849556923
 CCC(=O)CC,370.0428466796875,374.8500061035156,4.807144641876221,0.012824182398617268
 CCC(C)(C)C,322.15887451171875,322.8800048828125,0.7211189866065979,0.0022333962842822075
 CCC(C)=O,349.58038330078125,352.739990234375,3.1596121788024902,0.008957340382039547
 CCC(C)C,299.5497741699219,301.0299987792969,1.4802277088165283,0.004917209967970848
 CCC(C)CC,335.57427978515625,336.4200134277344,0.845734179019928,0.0025139234494417906
 CCC(C)CO,395.3525085449219,400.6499938964844,5.297496795654297,0.013222255744040012
 CCCC,276.68389892578125,272.6499938964844,4.033904552459717,0.014795174822211266
 CCCC(C)(C)C,348.3752136230469,352.3500061035156,3.974787712097168,0.011280792765319347
 CCCC(C)C,335.71392822265625,333.4100036621094,2.303922653198242,0.00691017834469676
 CCCC(C)CC,363.3826599121094,365.1499938964844,1.7673313617706299,0.004840014968067408
 CCCC(C)CCC,385.716552734375,390.8699951171875,5.153443813323975,0.013184547424316406
 CCCC=O,359.42193603515625,347.95001220703125,11.471918106079102,0.032970014959573746
 CCCCC,319.86126708984375,309.3500061035156,10.511247634887695,0.03397849574685097
 CCCCC(C)=O,395.9758605957031,400.75,4.7741475105285645,0.011913031339645386
 CCCCCCCCC=O,466.49346923828125,464.1499938964844,2.343468427658081,0.005048946011811495
 CCCCCCO,418.9404602050781,430.75,11.809537887573242,0.027416221797466278
 CCCCOC(C)=O,409.9166259765625,399.25,10.666611671447754,0.026716621592640877
 CCCCl,319.81524658203125,319.6499938964844,0.16525045037269592,0.0005169731448404491
 CCCF,268.787353515625,270.6499938964844,1.8626585006713867,0.006882167421281338
 CCF,230.0285186767578,236.0500030517578,6.021485805511475,0.025509366765618324
 CCc1ccc(C)cc1,431.5525207519531,434.25,2.6974780559539795,0.006211808882653713
 CCc1cccc(C)c1,431.260498046875,434.45001220703125,3.1895346641540527,0.007341545540839434
 CCl,223.27142333984375,248.9499969482422,25.67857551574707,0.10314751416444778
 COC(F)(F)C(F)(F)C(F)(F)F,283.704833984375,307.3800048828125,23.675182342529297,0.07702251523733139
 COC(F)(F)C(F)(F)F,276.85791015625,278.75,1.892077922821045,0.006787722930312157
 COC(F)(F)C(F)F,295.3848571777344,309.6499938964844,14.265124320983887,0.046068545430898666
 COCC(F)(F)F,306.237548828125,304.7699890136719,1.4675614833831787,0.004815308842808008
 Cc1ccc(Cl)c(Cl)c1,471.95269775390625,482.04998779296875,10.097298622131348,0.020946579053997993
 Cc1ccccc1Cl,431.3976135253906,432.1499938964844,0.7523760199546814,0.0017410066211596131
 ClC(Cl)(Cl)Cl,350.38079833984375,349.8500061035156,0.5307857990264893,0.0015171809354797006
 ClC(Cl)C(Cl)(Cl)Cl,430.0061950683594,433.0299987792969,3.023791551589966,0.006982868537306786
 ClC(Cl)C(Cl)Cl,416.02703857421875,419.45001220703125,3.422976016998291,0.00816062930971384
 ClC(Cl)Cl,334.26318359375,334.3500061035156,0.0868169516324997,0.0002596588747110218
 ClCC(Cl)(Cl)Cl,403.7259826660156,403.75,0.024010084569454193,5.946770033915527e-05
 ClCC(Cl)Cl,390.2226257324219,386.6499938964844,3.5726449489593506,0.00923999771475792
 ClCCl,310.2373046875,313.25,3.012697696685791,0.009617551229894161
 FC(C(F)(F)F)C(F)(F)Cl,271.7042541503906,290.75,19.045745849609375,0.06550557166337967
 FC(C(F)(F)F)C(F)(F)F,247.68875122070312,257.54998779296875,9.861233711242676,0.03828861936926842
 FC(Cl)(Cl)C(Cl)(Cl)Cl,397.14801025390625,411.1499938964844,14.001971244812012,0.03405562415719032
 FC(Cl)(Cl)CCl,364.90618896484375,361.1499938964844,3.7561893463134766,0.01040063425898552
 FC(Cl)C(Cl)C(F)(F)F,333.8902587890625,343.25,9.3597412109375,0.027268001809716225
 FC(Cl)C(F)(Cl)C(F)(F)F,316.1872253417969,325.04998779296875,8.86275577545166,0.027265824377536774
 FC(Cl)C(F)(F)C(F)(F)Cl,311.9752197265625,325.1499938964844,13.174782752990723,0.04051909223198891
 FC(Cl)C(F)(F)Cl,301.96771240234375,303.1499938964844,1.1822845935821533,0.0038999984972178936
 FC(Cl)C(F)(F)F,269.0150451660156,261.1499938964844,7.865044593811035,0.030116960406303406
