
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,168.9456329345703,163.75,5.195638179779053,0.031729087233543396
 C=C(C)CC,305.7794189453125,304.3500061035156,1.4294099807739258,0.004696598742157221
 C=C(C)CC(C)(C)C,375.3974609375,374.54998779296875,0.8474666476249695,0.0022626263089478016
 C=C(C)CCC,332.5745849609375,335.25,2.6754164695739746,0.007980362512171268
 C=C(Cl)Cl,305.3916320800781,310.1499938964844,4.758366107940674,0.015342146158218384
 C=CC,226.49325561523438,225.4499969482422,1.0432524681091309,0.00462742242962122
 C=CC=C,271.5957336425781,268.739990234375,2.855736017227173,0.010626389645040035
 C=CCC=C,296.6048583984375,299.1499938964844,2.545146942138672,0.008507927879691124
 C=CCCCC,336.5960388183594,336.6300048828125,0.033971115946769714,0.00010091529111377895
 C=CCCCCC,363.01385498046875,366.7900085449219,3.776167631149292,0.010295175947248936
 CC,181.3608856201172,184.5500030517578,3.189121723175049,0.01728052832186222
 CC(C)(C)C,284.551025390625,282.6300048828125,1.9210188388824463,0.006796938367187977
 CC(C)=CC(C)(C)C,380.82928466796875,378.04998779296875,2.7792911529541016,0.007351649925112724
 CC(C)=O,329.43902587890625,329.20001220703125,0.2390272170305252,0.0007260850397869945
 CC(C)C(C)(C)C,351.728515625,354.010009765625,2.281506061553955,0.006444749888032675
 CC(C)C(C)C,332.27081298828125,331.0799865722656,1.1908209323883057,0.003596777329221368
 CC(C)CC(C)C,352.2220764160156,353.6400146484375,1.4179351329803467,0.004009543918073177
 CC(Cl)Cl,333.26898193359375,330.45001220703125,2.818955183029175,0.008530654944479465
 CC(F)(F)C(F)(F)C(F)(F)F,277.2300720214844,288.25,11.019917488098145,0.03823041543364525
 CC(F)(F)C(F)F,276.79229736328125,272.3500061035156,4.442304611206055,0.01631101407110691
 CC(F)(F)Cl,263.3018798828125,264.04998779296875,0.7481153607368469,0.002833233680576086
 CC(F)(F)Cl,263.3018798828125,264.1499938964844,0.8481197953224182,0.0032107506413012743
 CC(F)(F)F,223.619873046875,225.9499969482422,2.3301193714141846,0.01031254418194294
 CC=C(C)C,309.91119384765625,311.7099914550781,1.7987991571426392,0.005770745687186718
 CCC,227.13629150390625,231.0500030517578,3.9137039184570312,0.016938772052526474
 CCC(=O)CC,374.7398986816406,374.8500061035156,0.11012129485607147,0.00029377429746091366
 CCC(C)(C)C,324.5346984863281,322.8800048828125,1.6546800136566162,0.005124751944094896
 CCC(C)=O,353.75384521484375,352.739990234375,1.0138667821884155,0.0028742607682943344
 CCC(C)C,303.88116455078125,301.0299987792969,2.8511552810668945,0.009471332654356956
 CCC(C)CO,405.7955017089844,400.6499938964844,5.145500659942627,0.012842881493270397
 CCC(C)O,366.83624267578125,372.6600036621094,5.823762893676758,0.015627551823854446
 CCCC(C)(C)C,350.34332275390625,352.3500061035156,2.00669264793396,0.005695168394595385
 CCCC(C)C,331.6925964355469,333.4100036621094,1.7174192667007446,0.005151072982698679
 CCCC(C)CC,367.18524169921875,365.1499938964844,2.0352563858032227,0.005573754198849201
 CCCC=O,344.988525390625,347.95001220703125,2.9614877700805664,0.00851124431937933
 CCCCC,311.77392578125,309.3500061035156,2.4239273071289062,0.007835549302399158
 CCCCC(C)=O,394.8883056640625,400.75,5.861703872680664,0.014626833610236645
 CCCCC(C)C,363.86639404296875,363.19000244140625,0.6763929128646851,0.0018623664509505033
 CCCCCCCCC=O,469.8309326171875,464.1499938964844,5.680930137634277,0.012239426374435425
 CCCCCCCCCC,448.18060302734375,447.29998779296875,0.8806400299072266,0.0019687905441969633
 CCCCCCO,423.261962890625,430.75,7.488045692443848,0.017383737489581108
 CCCCOC(C)=O,405.810302734375,399.25,6.560301303863525,0.01643156260251999
 CCCCl,320.8371887207031,319.6499938964844,1.1871951818466187,0.003714047372341156
 CCCF,274.8548889160156,270.6499938964844,4.204899311065674,0.015536299906671047
 CCF,232.36331176757812,236.0500030517578,3.6866891384124756,0.015618255361914635
 CCc1cccc(C)c1,437.7478332519531,434.45001220703125,3.2978129386901855,0.007590775843709707
 CCl,246.76974487304688,248.9499969482422,2.18025541305542,0.008757803589105606
 COC(F)(F)C(F)(F)C(F)(F)F,297.890380859375,307.3800048828125,9.48962688446045,0.03087262436747551
 COC(F)(F)C(F)(F)F,290.4635314941406,278.75,11.71353530883789,0.04202164709568024
 COC(F)(F)C(F)F,302.722900390625,309.6499938964844,6.927087783813477,0.022370701655745506
 COC(F)(F)F,250.9688720703125,249.35000610351562,1.618863821029663,0.006492335349321365
 COCC(F)(F)F,304.138916015625,304.7699890136719,0.6310802698135376,0.0020706772338598967
 Cc1ccc(Cl)c(Cl)c1,479.3358154296875,482.04998779296875,2.7141757011413574,0.005630485713481903
