
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.82794189453125,404.75,0.07795113325119019,0.0001925908145494759
 C=C,162.91519165039062,163.75,0.8347969055175781,0.005097995977848768
 C=C(C)CC,309.01251220703125,304.3500061035156,4.662501811981201,0.015319539234042168
 C=C(C)CC(C)(C)C,373.75115966796875,374.54998779296875,0.7988203167915344,0.002132746856659651
 C=C(C)CCC,335.21771240234375,335.25,0.03227349743247032,9.626695100450888e-05
 C=C(Cl)Cl,311.99029541015625,310.1499938964844,1.8402965068817139,0.005933569744229317
 C=C=CC,284.11474609375,284.04998779296875,0.06476865708827972,0.00022801851446274668
 C=CC,226.7094268798828,225.4499969482422,1.259430170059204,0.005586294922977686
 C=CC(C)CC,332.62860107421875,327.3500061035156,5.27859354019165,0.016125228255987167
 C=CC=C,267.8047790527344,268.739990234375,0.9352198839187622,0.003480017650872469
 C=CCC,270.8138732910156,266.8900146484375,3.923847198486328,0.014702112413942814
 C=CCC=C,299.5097351074219,299.1499938964844,0.35974910855293274,0.0012025708565488458
 C=CCCCC,337.7365417480469,336.6300048828125,1.1065361499786377,0.0032870988361537457
 C=CCCCCC,368.6444091796875,366.7900085449219,1.8543980121612549,0.005055747926235199
 C=CCCl,311.11810302734375,318.25,7.131910800933838,0.022409776225686073
 CC,179.37179565429688,184.5500030517578,5.178199291229248,0.02805851586163044
 CC(C)(C)C,291.3937683105469,282.6300048828125,8.76375961303711,0.031007889658212662
 CC(C)=CC(C)(C)C,379.79388427734375,378.04998779296875,1.7438864707946777,0.0046128458343446255
 CC(C)=O,329.7800598144531,329.20001220703125,0.5800437331199646,0.00176197977270931
 CC(C)C(C)(C)C,350.6983642578125,354.010009765625,3.3116378784179688,0.00935464445501566
 CC(C)C(C)C,329.76513671875,331.0799865722656,1.3148497343063354,0.003971396014094353
 CC(C)CC(C)C,361.1051330566406,353.6400146484375,7.465109825134277,0.02110934816300869
 CC(C)S,325.98779296875,325.75,0.2377958446741104,0.000729994906578213
