
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,305.6696472167969,304.3500061035156,1.3196330070495605,0.0043359058909118176
 C=C(C)CC(C)(C)C,374.52386474609375,374.54998779296875,0.026112280786037445,6.971641414565966e-05
 C=CC,229.51695251464844,225.4499969482422,4.066961288452148,0.01803930476307869
 C=CC(C)CC,331.1649169921875,327.3500061035156,3.814906120300293,0.011653905734419823
 C=CC=C,271.18548583984375,268.739990234375,2.445507526397705,0.009099901653826237
 C=CCC,263.81744384765625,266.8900146484375,3.0725624561309814,0.01151246577501297
 C=CCC=C,293.0234375,299.1499938964844,6.126542091369629,0.020479833707213402
 C=CCCCC,339.1535339355469,336.6300048828125,2.52353835105896,0.00749647431075573
 C=CCCCCC,369.8890686035156,366.7900085449219,3.099046468734741,0.008449102751910686
 C=CCCl,316.57208251953125,318.25,1.6779111623764038,0.005272305104881525
 CC,184.8101348876953,184.5500030517578,0.2601317763328552,0.0014095462393015623
 CC(C)=CC(C)(C)C,376.16705322265625,378.04998779296875,1.8829522132873535,0.004980696365237236
 CC(C)=O,330.5367431640625,329.20001220703125,1.33674156665802,0.004060575272887945
 CC(C)C(C)(C)C,353.8315734863281,354.010009765625,0.17842766642570496,0.0005040186806581914
 CC(C)CC(C)C,352.698974609375,353.6400146484375,0.9410519003868103,0.0026610447093844414
 CC(Cl)Cl,325.9092102050781,330.45001220703125,4.5407891273498535,0.01374122779816389
 CC(F)(F)C(F)(F)C(F)(F)F,274.9477233886719,288.25,13.30228328704834,0.04614842310547829
 CC(F)(F)C(F)F,277.5650939941406,272.3500061035156,5.215090751647949,0.019148489460349083
 CC(F)(F)Cl,264.9651794433594,264.04998779296875,0.9151798486709595,0.00346593395806849
 CC(F)(F)Cl,264.9651794433594,264.1499938964844,0.815179169178009,0.003086046315729618
 CC(F)(F)F,225.9256591796875,225.9499969482422,0.02434043027460575,0.00010772484529297799
 CC=C(C)C,308.11737060546875,311.7099914550781,3.5926353931427,0.011525570414960384
 CC=O,290.86590576171875,293.25,2.384108304977417,0.008129951544106007
 CCC,233.76979064941406,231.0500030517578,2.7197840213775635,0.011771407909691334
 CCC(=O)CC,375.9171447753906,374.8500061035156,1.067138671875,0.00284684170037508
 CCC(C)(C)C,324.38397216796875,322.8800048828125,1.503973126411438,0.004657994024455547
 CCC(C)=O,352.43792724609375,352.739990234375,0.3020593225955963,0.0008563228184357285
 CCC(C)C,305.4409484863281,301.0299987792969,4.410938739776611,0.01465282216668129
 CCC(C)C(C)C,364.55682373046875,362.92999267578125,1.6268221139907837,0.004482467658817768
 CCC(C)CC,330.77520751953125,336.4200134277344,5.644809722900391,0.016779053956270218
 CCC(C)O,372.6586608886719,372.6600036621094,0.0013401501346379519,3.5961738831247203e-06
 CCCC,273.7890930175781,272.6499938964844,1.1391050815582275,0.0041779023595154285
 CCCC(C)(C)C,353.3125,352.3500061035156,0.9624905586242676,0.002731631975620985
 CCCC(C)C,333.0987548828125,333.4100036621094,0.31125831604003906,0.000933560193516314
 CCCC(C)CCC,383.68048095703125,390.8699951171875,7.189496040344238,0.01839357428252697
 CCCC=O,352.20025634765625,347.95001220703125,4.250235557556152,0.01221507415175438
 CCCCC,310.73236083984375,309.3500061035156,1.3823676109313965,0.0044686198234558105
 CCCCC(C)=O,403.38519287109375,400.75,2.6352081298828125,0.006575690116733313
 CCCCC(C)C,366.5123291015625,363.19000244140625,3.3223109245300293,0.0091475835070014
 CCCCCCCCC=O,465.23944091796875,464.1499938964844,1.089433193206787,0.002347157569602132
 CCCCCCO,424.7635498046875,430.75,5.986446857452393,0.01389772817492485
 CCCCl,318.04644775390625,319.6499938964844,1.6035369634628296,0.005016540177166462
 CCCF,268.5540771484375,270.6499938964844,2.0959160327911377,0.007744009140878916
 CCF,231.7891082763672,236.0500030517578,4.260896682739258,0.018050823360681534
 CCc1ccc(C)cc1,435.0748596191406,434.25,0.8248717784881592,0.0018995319260284305
 CCl,246.97711181640625,248.9499969482422,1.9728736877441406,0.007924778386950493
 CF,193.98544311523438,195.0500030517578,1.0645672082901,0.005457919090986252
 COC(F)(F)C(F)(F)C(F)(F)F,303.52166748046875,307.3800048828125,3.8583273887634277,0.012552304193377495
 COC(F)(F)C(F)(F)F,287.5055236816406,278.75,8.755537033081055,0.03140999376773834
 COC(F)(F)C(F)F,305.787841796875,309.6499938964844,3.8621416091918945,0.012472603470087051
 COC(F)(F)F,245.992919921875,249.35000610351562,3.3570873737335205,0.013463353738188744
 COCC(F)(F)F,307.69921875,304.7699890136719,2.929219961166382,0.009611248038709164
 Cc1ccc(Cl)c(Cl)c1,478.16131591796875,482.04998779296875,3.8886725902557373,0.008066948503255844
 Cc1ccccc1Cl,438.236328125,432.1499938964844,6.086338520050049,0.014083856716752052
 ClC(Cl)C(Cl)Cl,418.73291015625,419.45001220703125,0.7171041965484619,0.0017096296651288867
 ClC(Cl)Cl,332.57330322265625,334.3500061035156,1.776689887046814,0.00531386211514473
 ClCC(Cl)(Cl)Cl,407.6654357910156,403.75,3.9154305458068848,0.00969766080379486
 ClCC(Cl)Cl,383.1878967285156,386.6499938964844,3.462099552154541,0.008954091928899288
 ClCCl,313.0582275390625,313.25,0.19176945090293884,0.0006121929618529975
 FC(C(F)(F)F)C(F)(F)Cl,293.80816650390625,290.75,3.0581719875335693,0.010518217459321022
 FC(C(F)(F)F)C(F)(F)F,263.52947998046875,257.54998779296875,5.9794793128967285,0.023216770961880684
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.06256103515625,411.1499938964844,9.087441444396973,0.022102495655417442
 FC(Cl)(Cl)CCl,362.5703125,361.1499938964844,1.4203038215637207,0.003932725638151169
 FC(Cl)C(Cl)(Cl)Cl,391.2923583984375,390.1499938964844,1.1423784494400024,0.0029280493035912514
 FC(Cl)C(Cl)C(F)(F)F,343.5595703125,343.25,0.30957090854644775,0.0009018817800097167
 FC(Cl)C(Cl)Cl,374.39178466796875,375.6499938964844,1.258205771446228,0.003349409671500325
 FC(Cl)C(F)(Cl)C(F)(F)F,313.950927734375,325.04998779296875,11.099055290222168,0.03414568677544594
 FC(Cl)C(F)(F)C(F)(F)Cl,320.3734436035156,325.1499938964844,4.776542663574219,0.014690274372696877
 FC(Cl)C(F)(F)F,272.9552001953125,261.1499938964844,11.805191040039062,0.045204635709524155
