
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,163.48562622070312,163.75,0.26438120007514954,0.0016145416302606463
 C=C(C)CC,306.62066650390625,304.3500061035156,2.2706544399261475,0.007460667751729488
 C=C(C)CC(C)(C)C,373.74365234375,374.54998779296875,0.8063311576843262,0.0021527998615056276
 C=C(C)CCC,334.90802001953125,335.25,0.3419803977012634,0.0010200757533311844
 C=CC(C)CC,328.51739501953125,327.3500061035156,1.1673890352249146,0.0035661798901855946
 C=CC=C,268.3467102050781,268.739990234375,0.3932908773422241,0.0014634624822065234
 C=CCC=C,297.4952392578125,299.1499938964844,1.654741883277893,0.005531478673219681
 C=CCCCC,338.27923583984375,336.6300048828125,1.6492348909378052,0.0048992508091032505
 C=CCCCCC,366.5729064941406,366.7900085449219,0.21711182594299316,0.0005919240647926927
 CC,184.53421020507812,184.5500030517578,0.01579650305211544,8.559470734326169e-05
 CC(C)(C)C,285.08624267578125,282.6300048828125,2.4562342166900635,0.008690634742379189
 CC(C)=O,327.9968566894531,329.20001220703125,1.203168511390686,0.0036548252683132887
 CC(C)C(C)(C)C,352.6481018066406,354.010009765625,1.3619115352630615,0.003847098909318447
 CC(C)C(C)C,333.8492431640625,331.0799865722656,2.769256830215454,0.008364314213395119
 CC(C)CC(C)C,354.66790771484375,353.6400146484375,1.027876377105713,0.0029065613634884357
 CC(F)(F)C(F)(F)C(F)(F)F,272.22161865234375,288.25,16.02837371826172,0.05560580641031265
 CC(F)(F)C(F)F,280.2728271484375,272.3500061035156,7.922806262969971,0.029090531170368195
 CC(F)(F)Cl,265.0654296875,264.04998779296875,1.015435814857483,0.003845619736239314
 CC(F)(F)Cl,265.0654296875,264.1499938964844,0.9154351353645325,0.003465588204562664
 CC(F)(F)F,224.4644775390625,225.9499969482422,1.4855170249938965,0.006574538536369801
 CC=C(C)C,311.2859802246094,311.7099914550781,0.4240127503871918,0.001360279624350369
 CC=O,293.6610107421875,293.25,0.4109962582588196,0.0014015217311680317
 CCC,230.41146850585938,231.0500030517578,0.638542115688324,0.0027636531740427017
 CCC(=O)CC,374.0261535644531,374.8500061035156,0.8238469362258911,0.002197804395109415
 CCC(C)(C)C,324.8479309082031,322.8800048828125,1.9679343700408936,0.006094940472394228
 CCC(C)C,303.7756042480469,301.0299987792969,2.7456119060516357,0.009120725095272064
 CCC(C)C(C)C,359.2732238769531,362.92999267578125,3.656777858734131,0.010075710713863373
 CCC(C)CC,338.3497314453125,336.4200134277344,1.9297035932540894,0.005735994782298803
 CCC(C)O,371.7473449707031,372.6600036621094,0.9126685261726379,0.0024490649811923504
 CCCC,273.5339660644531,272.6499938964844,0.883969783782959,0.0032421411015093327
 CCCC(C)(C)C,352.7882385253906,352.3500061035156,0.438244104385376,0.001243774895556271
 CCCC(C)C,331.725341796875,333.4100036621094,1.6846606731414795,0.005052819848060608
 CCCC(C)CC,363.77008056640625,365.1499938964844,1.379922866821289,0.003779057879000902
 CCCC(C)CCC,387.83941650390625,390.8699951171875,3.0305936336517334,0.0077534569427371025
 CCCC=O,347.7978820800781,347.95001220703125,0.15213143825531006,0.000437222101027146
 CCCCC,313.7947082519531,309.3500061035156,4.444701671600342,0.014367872849106789
 CCCCC(C)=O,398.0771484375,400.75,2.6728525161743164,0.006669625174254179
 CCCCC(C)C,360.8730163574219,363.19000244140625,2.3169918060302734,0.006379558239132166
 CCCCCCCCC=O,466.3034362792969,464.1499938964844,2.1534297466278076,0.0046395123936235905
 CCCCCCCCCC,448.74676513671875,447.29998779296875,1.4467915296554565,0.003234499366953969
 CCCCCCO,425.4868469238281,430.75,5.263148784637451,0.012218568474054337
 CCCCOC(C)=O,407.2979736328125,399.25,8.047980308532715,0.020157746970653534
 CCCCl,315.7271423339844,319.6499938964844,3.9228365421295166,0.012272288091480732
 CCCF,271.0591735839844,270.6499938964844,0.40917372703552246,0.0015118187293410301
 CCF,235.7738037109375,236.0500030517578,0.2761985659599304,0.0011700850445777178
 CCc1ccc(C)cc1,435.49102783203125,434.25,1.2410390377044678,0.0028578906785696745
 CCc1cccc(C)c1,433.8641052246094,434.45001220703125,0.5859121084213257,0.0013486294774338603
