
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.21424865722656,163.75,0.46425503492355347,0.0028351449873298407
 C=C(C)CC,316.1694030761719,304.3500061035156,11.819408416748047,0.03883491829037666
 C=C(C)CC(C)(C)C,380.4292907714844,374.54998779296875,5.8793134689331055,0.01569700613617897
 C=C(C)CCC,342.9764709472656,335.25,7.72647762298584,0.023046914488077164
 C=C(Cl)Cl,311.51025390625,310.1499938964844,1.3602572679519653,0.004385804757475853
 C=CC(C)CC,338.17669677734375,327.3500061035156,10.826680183410645,0.03307371586561203
 C=CC=C,271.9395751953125,268.739990234375,3.1995913982391357,0.011905900202691555
 C=CCC,270.83599853515625,266.8900146484375,3.9459762573242188,0.01478502620011568
 C=CCC=C,294.4209899902344,299.1499938964844,4.729005813598633,0.015808142721652985
 C=CCCCC,339.67559814453125,336.6300048828125,3.045599937438965,0.00904732197523117
 C=CCCCCC,369.26123046875,366.7900085449219,2.4712255001068115,0.006737439893186092
 C=CCCl,315.0364074707031,318.25,3.2135860919952393,0.010097677819430828
 CC,189.69613647460938,184.5500030517578,5.14613151550293,0.027884753420948982
 CC(C)(C)C,297.422607421875,282.6300048828125,14.792617797851562,0.052339162677526474
 CC(C)=CC(C)(C)C,380.4832763671875,378.04998779296875,2.433277130126953,0.006436389870941639
 CC(C)=O,321.1379089355469,329.20001220703125,8.062091827392578,0.02448994852602482
 CC(C)C(C)(C)C,354.4214782714844,354.010009765625,0.4114636182785034,0.0011622937163338065
 CC(C)CC(C)C,358.8248291015625,353.6400146484375,5.184800624847412,0.01466123852878809
 CC(Cl)Cl,315.23248291015625,330.45001220703125,15.217535018920898,0.046050943434238434
 CC(F)(F)C(F)(F)C(F)(F)F,255.10848999023438,288.25,33.14150619506836,0.11497487127780914
 CC(F)(F)C(F)F,268.15643310546875,272.3500061035156,4.1935625076293945,0.015397695824503899
 CC(F)(F)Cl,263.0232238769531,264.04998779296875,1.0267614126205444,0.0038885115645825863
 CC(F)(F)Cl,263.0232238769531,264.1499938964844,1.1267659664154053,0.004265629220753908
 CC=C(C)C,313.5201110839844,311.7099914550781,1.8101178407669067,0.005807057488709688
 CC=O,282.5247802734375,293.25,10.725212097167969,0.036573611199855804
 CCC,233.632568359375,231.0500030517578,2.5825705528259277,0.011177538894116879
 CCC(C)(C)C,327.42022705078125,322.8800048828125,4.540236949920654,0.014061685651540756
 CCC(C)=O,340.44970703125,352.739990234375,12.29027271270752,0.034842297434806824
 CCC(C)C,309.8711853027344,301.0299987792969,8.841175079345703,0.029369747266173363
 CCC(C)CC,339.05718994140625,336.4200134277344,2.637190103530884,0.007838981226086617
