
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,405.0556640625,404.75,0.30565011501312256,0.0007551577873528004
 C=C,161.6612548828125,163.75,2.088735818862915,0.012755637988448143
 C=C(C)CC,306.8568115234375,304.3500061035156,2.506796360015869,0.008236557245254517
 C=C(C)CC(C)(C)C,373.03533935546875,374.54998779296875,1.5146526098251343,0.004043926484882832
 C=C(Cl)Cl,310.4713439941406,310.1499938964844,0.32133957743644714,0.0010360779706388712
 C=C=CC,282.5248107910156,284.04998779296875,1.5251882076263428,0.005369435530155897
 C=CC,225.9558563232422,225.4499969482422,0.5058553218841553,0.002243758412078023
 C=CC(C)CC,330.3185729980469,327.3500061035156,2.9685685634613037,0.009068484418094158
 C=CC=C,267.34063720703125,268.739990234375,1.3993427753448486,0.005207051057368517
 C=CCC,267.9254150390625,266.8900146484375,1.0354156494140625,0.003879559226334095
 C=CCC=C,301.82879638671875,299.1499938964844,2.6787915229797363,0.008954675868153572
 C=CCCCC,338.2373352050781,336.6300048828125,1.6073304414749146,0.004774768836796284
 C=CCCCCC,368.29071044921875,366.7900085449219,1.500700831413269,0.004091443959623575
 C=CCCl,310.3035888671875,318.25,7.9464006423950195,0.024969052523374557
 CC(C)(C)C,293.14794921875,282.6300048828125,10.517930030822754,0.0372144877910614
 CC(C)=CC(C)(C)C,378.8016357421875,378.04998779296875,0.7516301274299622,0.001988176489248872
 CC(C)=O,330.8097229003906,329.20001220703125,1.6097166538238525,0.0048897829838097095
 CC(C)C(C)(C)C,347.20843505859375,354.010009765625,6.801560401916504,0.019212903454899788
 CC(C)C(C)C,331.6592712402344,331.0799865722656,0.5792930722236633,0.0017497072694823146
 CC(C)CC(C)C,355.6228332519531,353.6400146484375,1.9828176498413086,0.005606881808489561
 CC(C)S,325.4682922363281,325.75,0.28171974420547485,0.0008648341754451394
 CC(Cl)Cl,326.210693359375,330.45001220703125,4.2393107414245605,0.012828902341425419
 CC(F)(F)C(F)(F)C(F)(F)F,283.97467041015625,288.25,4.275331497192383,0.01483202539384365
 CC(F)(F)C(F)F,273.1663818359375,272.3500061035156,0.8163820505142212,0.002997546922415495
 CC(F)(F)Cl,258.66229248046875,264.04998779296875,5.387688636779785,0.020404048264026642
 CC(F)(F)F,217.040283203125,225.9499969482422,8.909706115722656,0.03943220153450966
 CC(F)Cl,278.5345458984375,289.3500061035156,10.815449714660645,0.03737843036651611
 CC=C(C)C,311.4825134277344,311.7099914550781,0.22746683657169342,0.0007297386764548719
 CC=O,288.94708251953125,293.25,4.302919864654541,0.014673213474452496
 CCC,232.00576782226562,231.0500030517578,0.9557768702507019,0.004136666655540466
 CCC(=O)CC,367.40863037109375,374.8500061035156,7.441393852233887,0.01985165663063526
 CCC(C)(C)C,323.8459777832031,322.8800048828125,0.9659780263900757,0.0029917557258158922
