
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.00592041015625,163.75,2.2559268474578857,0.013776651583611965
 C=C(C)CC,308.32147216796875,304.3500061035156,3.9714784622192383,0.0130490493029356
 C=C(C)CC(C)(C)C,370.6865539550781,374.54998779296875,3.8634426593780518,0.010314892046153545
 C=C(Cl)Cl,306.3980407714844,310.1499938964844,3.7519657611846924,0.012097262777388096
 C=CC,226.59088134765625,225.4499969482422,1.1408919095993042,0.005060509312897921
 C=CC(C)CC,333.6679382324219,327.3500061035156,6.317931175231934,0.01930023357272148
 C=CC=C,266.8601989746094,268.739990234375,1.8797951936721802,0.00699484720826149
 C=CCC,270.0545349121094,266.8900146484375,3.164522409439087,0.011857027187943459
 C=CCC=C,296.3492126464844,299.1499938964844,2.8007700443267822,0.009362427517771721
 C=CCCCC,338.709228515625,336.6300048828125,2.0792222023010254,0.006176580209285021
 C=CCCCCC,369.1684265136719,366.7900085449219,2.3784172534942627,0.006484411656856537
 C=CCCl,311.3271484375,318.25,6.922855854034424,0.02175288461148739
 CC,184.2144012451172,184.5500030517578,0.3356006145477295,0.0018184806685894728
 CC(C)(C)C,282.68487548828125,282.6300048828125,0.054878585040569305,0.00019417110888753086
 CC(C)=O,330.6263122558594,329.20001220703125,1.4263026714324951,0.004332632292062044
 CC(C)C(C)C,332.5638122558594,331.0799865722656,1.4838277101516724,0.004481780342757702
 CC(C)CC(C)C,355.25384521484375,353.6400146484375,1.6138185262680054,0.004563449881970882
 CC(F)(F)C(F)(F)C(F)(F)F,271.37255859375,288.25,16.877439498901367,0.05855139344930649
 CC(F)(F)C(F)F,276.53411865234375,272.3500061035156,4.184106349945068,0.015362975187599659
 CC(F)(F)Cl,264.6722717285156,264.04998779296875,0.6222876310348511,0.002356703858822584
 CC(F)(F)F,219.24188232421875,225.9499969482422,6.70810079574585,0.029688429087400436
 CC(F)Cl,281.14996337890625,289.3500061035156,8.200048446655273,0.02833954617381096
 CC=C(C)C,313.43988037109375,311.7099914550781,1.7298928499221802,0.005549686960875988
 CC=O,287.314453125,293.25,5.935537815093994,0.02024053782224655
 CCC,229.16754150390625,231.0500030517578,1.8824716806411743,0.008147464133799076
 CCC(=O)CC,369.7776184082031,374.8500061035156,5.072385787963867,0.013531774282455444
 CCC(C)(C)C,326.9901123046875,322.8800048828125,4.110118389129639,0.012729553505778313
 CCC(C)=O,352.2747802734375,352.739990234375,0.4652010202407837,0.0013188212178647518
 CCC(C)C,304.7130432128906,301.0299987792969,3.6830384731292725,0.012234789319336414
 CCC(C)C(C)C,356.26580810546875,362.92999267578125,6.664191246032715,0.018362194299697876
 CCC(C)CC,339.3097839355469,336.4200134277344,2.8897597789764404,0.008589737117290497
