
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC(C)(C)C,381.3365173339844,374.54998779296875,6.786523818969727,0.018119141459465027
 C=C(C)CCC,343.17279052734375,335.25,7.922783374786377,0.023632464930415154
 C=C(Cl)Cl,316.9841003417969,310.1499938964844,6.834108829498291,0.02203485183417797
 C=CC,239.53463745117188,225.4499969482422,14.08463191986084,0.062473416328430176
 C=CC(C)CC,333.5622863769531,327.3500061035156,6.212284564971924,0.01897750049829483
 C=CC=C,276.343017578125,268.739990234375,7.6030168533325195,0.02829134836792946
 C=CCCCC,334.01226806640625,336.6300048828125,2.617722272872925,0.007776259444653988
 C=CCCCCC,362.04425048828125,366.7900085449219,4.745753288269043,0.012938610278069973
 C=CCCl,310.1292419433594,318.25,8.120763778686523,0.02551693096756935
 CC(C)(C)C,292.986083984375,282.6300048828125,10.356081008911133,0.03664183244109154
 CC(C)=O,324.6289367675781,329.20001220703125,4.571073532104492,0.013885398395359516
 CC(C)C(C)C,348.61163330078125,331.0799865722656,17.531648635864258,0.05295290797948837
 CC(C)CC(C)C,354.3419189453125,353.6400146484375,0.7019007802009583,0.0019847890362143517
 CC(Cl)Cl,323.1219482421875,330.45001220703125,7.328070163726807,0.02217603288590908
 CC(F)(F)Cl,255.373046875,264.04998779296875,8.676935195922852,0.03286095708608627
 CC(F)(F)Cl,255.373046875,264.1499938964844,8.776939392089844,0.0332271046936512
 CC(F)Cl,275.7957763671875,289.3500061035156,13.554244041442871,0.046843767166137695
 CC=C(C)C,302.1378173828125,311.7099914550781,9.572161674499512,0.03070855140686035
 CC=O,290.6559143066406,293.25,2.5940933227539062,0.008846012875437737
 CCC,238.31320190429688,231.0500030517578,7.263193130493164,0.031435586512088776
 CCC(=O)CC,374.0315246582031,374.8500061035156,0.8184788227081299,0.0021834836807101965
 CCC(C)(C)C,324.7546081542969,322.8800048828125,1.8746016025543213,0.005805877037346363
 CCC(C)C,309.6340026855469,301.0299987792969,8.60400390625,0.028581881895661354
 CCC(C)C(C)C,369.0174255371094,362.92999267578125,6.087446212768555,0.016773058101534843
 CCC(C)CC,347.3748779296875,336.4200134277344,10.95487117767334,0.03256307914853096
 CCC(C)CO,397.32318115234375,400.6499938964844,3.326815605163574,0.008303545415401459
 CCC(C)O,373.96112060546875,372.6600036621094,1.3011168241500854,0.0034914317075163126
 CCCC,282.82818603515625,272.6499938964844,10.178201675415039,0.03733064979314804
 CCCC(C)(C)C,352.9081726074219,352.3500061035156,0.5581668615341187,0.0015841261483728886
 CCCC=O,349.3963317871094,347.95001220703125,1.446314811706543,0.004156673792749643
 CCCCC,318.028076171875,309.3500061035156,8.67806625366211,0.02805257961153984
 CCCCC(C)=O,400.2410583496094,400.75,0.5089492201805115,0.0012699917424470186
 CCCCC(C)C,362.7396240234375,363.19000244140625,0.4503767788410187,0.0012400582199916244
