
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,309.9134826660156,304.3500061035156,5.563467979431152,0.01827983371913433
 C=C(C)CC(C)(C)C,385.5,374.54998779296875,10.950006484985352,0.029235100373625755
 C=C(C)CCC,339.4493103027344,335.25,4.19931697845459,0.012525927275419235
 C=C(Cl)Cl,308.23944091796875,310.1499938964844,1.910550832748413,0.006160086952149868
 C=CC,249.4196319580078,225.4499969482422,23.96963882446289,0.10631908476352692
 C=CC=C,267.3418884277344,268.739990234375,1.3980919122695923,0.0052023958414793015
 C=CCC,274.5575866699219,266.8900146484375,7.667584419250488,0.028729377314448357
 C=CCC=C,299.4948425292969,299.1499938964844,0.344856858253479,0.0011527889873832464
 C=CCCCC,330.9842834472656,336.6300048828125,5.6457109451293945,0.016771264374256134
 C=CCCCCC,358.76800537109375,366.7900085449219,8.021988868713379,0.021870793774724007
 C=CCCl,311.0102844238281,318.25,7.239719867706299,0.02274852991104126
 CC(C)(C)C,299.3479919433594,282.6300048828125,16.717985153198242,0.05915148928761482
 CC(C)=O,320.1009826660156,329.20001220703125,9.099035263061523,0.027639837935566902
 CC(C)C(C)(C)C,350.49237060546875,354.010009765625,3.5176424980163574,0.009936561807990074
 CC(C)C(C)C,335.56353759765625,331.0799865722656,4.483547210693359,0.01354218740016222
 CC(C)CC(C)C,358.08270263671875,353.6400146484375,4.442684173583984,0.01256272941827774
 CC(Cl)Cl,318.0859680175781,330.45001220703125,12.364049911499023,0.037415795028209686
 CC(F)(F)C(F)(F)C(F)(F)F,253.6361541748047,288.25,34.61384582519531,0.12008272856473923
 CC(F)(F)C(F)F,263.16888427734375,272.3500061035156,9.18113899230957,0.03371081128716469
 CC(F)(F)Cl,262.3631591796875,264.04998779296875,1.6868172883987427,0.006388249807059765
 CC(F)(F)Cl,262.3631591796875,264.1499938964844,1.786821722984314,0.00676442077383399
 CC(F)(F)F,225.67343139648438,225.9499969482422,0.27655142545700073,0.0012239495990797877
 CC(F)Cl,279.7401123046875,289.3500061035156,9.609909057617188,0.03321205452084541
