
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.94747924804688,163.75,0.802528440952301,0.004900936968624592
 C=C(C)CC(C)(C)C,378.2117004394531,374.54998779296875,3.6617143154144287,0.009776303544640541
 C=C(C)CCC,341.2328796386719,335.25,5.982880592346191,0.01784602738916874
 C=C(Cl)Cl,311.0662536621094,310.1499938964844,0.9162594676017761,0.00295424647629261
 C=CC(C)CC,333.6493225097656,327.3500061035156,6.299323081970215,0.019243387505412102
 C=CCC,270.1722412109375,266.8900146484375,3.2822265625,0.012298048473894596
 C=CCC=C,300.99591064453125,299.1499938964844,1.8459244966506958,0.0061705647967755795
 C=CCCCC,342.6720886230469,336.6300048828125,6.042070388793945,0.0179486982524395
 C=CCCCCC,368.9507141113281,366.7900085449219,2.1606974601745605,0.005890829488635063
 C=CCCl,319.88031005859375,318.25,1.6303235292434692,0.00512277614325285
 CC,186.06768798828125,184.5500030517578,1.5176955461502075,0.008223763667047024
 CC(C)(C)C,287.1940002441406,282.6300048828125,4.563984394073486,0.016148265451192856
 CC(C)=O,329.6241455078125,329.20001220703125,0.42413875460624695,0.0012883921153843403
 CC(C)C(C)C,334.9864807128906,331.0799865722656,3.9064886569976807,0.011799229308962822
 CC(C)CC(C)C,359.5882568359375,353.6400146484375,5.948243141174316,0.01682005077600479
 CC(Cl)Cl,335.352783203125,330.45001220703125,4.902771949768066,0.014836653135716915
 CC(F)(F)C(F)(F)C(F)(F)F,271.706787109375,288.25,16.543209075927734,0.057391878217458725
 CC(F)(F)C(F)F,280.4431457519531,272.3500061035156,8.093132972717285,0.029715927317738533
 CC(F)(F)Cl,262.3126525878906,264.1499938964844,1.8373345136642456,0.006955648306757212
 CC(F)(F)F,224.84201049804688,225.9499969482422,1.1079775094985962,0.0049036405980587006
 CC(F)Cl,289.84771728515625,289.3500061035156,0.4977249801158905,0.0017201484879478812
 CC=C(C)C,312.06011962890625,311.7099914550781,0.35013332962989807,0.0011232662945985794
 CC=O,297.0793762207031,293.25,3.8293888568878174,0.013058443553745747
 CCC,234.1500701904297,231.0500030517578,3.1000638008117676,0.01341728400439024
 CCC(=O)CC,373.1220397949219,374.8500061035156,1.7279677391052246,0.004609758034348488
 CCC(C)(C)C,334.1761169433594,322.8800048828125,11.296100616455078,0.03498544543981552
 CCC(C)=O,360.0130615234375,352.739990234375,7.273077011108398,0.020618803799152374
 CCC(C)C,308.3780822753906,301.0299987792969,7.348090171813965,0.02440982684493065
 CCC(C)CC,341.89617919921875,336.4200134277344,5.476168632507324,0.016277773305773735
 CCC(C)CO,404.83050537109375,400.6499938964844,4.180524826049805,0.010434356518089771
 CCC(C)O,371.9380187988281,372.6600036621094,0.7219880223274231,0.0019373908871784806
 CCCC,275.50201416015625,272.6499938964844,2.852015972137451,0.010460355319082737
 CCCC(C)(C)C,354.11773681640625,352.3500061035156,1.767736792564392,0.005016990937292576
 CCCC(C)C,338.4969787597656,333.4100036621094,5.086969375610352,0.015257399529218674
 CCCC(C)CC,369.2059326171875,365.1499938964844,4.055939674377441,0.01110759936273098
 CCCC(C)CCC,392.6737365722656,390.8699951171875,1.803736925125122,0.004614672157913446
 CCCC=O,345.78759765625,347.95001220703125,2.162405490875244,0.006214701104909182
 CCCCC,317.294189453125,309.3500061035156,7.94417142868042,0.02568020485341549
 CCCCC(C)=O,402.6561584472656,400.75,1.9061514139175415,0.004756459966301918
 CCCCC(C)C,366.2398986816406,363.19000244140625,3.0499000549316406,0.008397532626986504
 CCCCCCCCCC,452.24383544921875,447.29998779296875,4.9438700675964355,0.011052694171667099
 CCCCOC(C)=O,409.56781005859375,399.25,10.317811965942383,0.02584298513829708
 CCCCl,319.3448791503906,319.6499938964844,0.30512017011642456,0.0009545446373522282
 CCCF,272.0038757324219,270.6499938964844,1.3538894653320312,0.005002363119274378
 CCF,236.27728271484375,236.0500030517578,0.22726993262767792,0.0009628042462281883
 CCc1ccc(C)cc1,441.3275146484375,434.25,7.077524185180664,0.016298269852995872
 CCl,249.8050994873047,248.9499969482422,0.8551096320152283,0.003434864804148674
 CF,192.30902099609375,195.0500030517578,2.7409861087799072,0.014052734710276127
 COC(F)(F)C(F)(F)F,281.03515625,278.75,2.285169839859009,0.00819791853427887
 COC(F)(F)F,247.4946746826172,249.35000610351562,1.8553308248519897,0.007440668996423483
 COCC(F)(F)F,307.10723876953125,304.7699890136719,2.337242364883423,0.0076688737608492374
 Cc1ccc(Cl)c(Cl)c1,480.2806091308594,482.04998779296875,1.7693885564804077,0.0036705497186630964
