
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,410.1536560058594,404.75,5.403663158416748,0.01335061900317669
 C=C,161.535888671875,163.75,2.214104175567627,0.013521247543394566
 C=C(C)CC,308.460693359375,304.3500061035156,4.110681533813477,0.013506428338587284
 C=C(C)CC(C)(C)C,374.6905212402344,374.54998779296875,0.14053481817245483,0.00037520978366956115
 C=C(Cl)Cl,312.73736572265625,310.1499938964844,2.5873773097991943,0.00834234245121479
 C=C=CC,284.7538146972656,284.04998779296875,0.7038308382034302,0.0024778414517641068
 C=CC,223.9523162841797,225.4499969482422,1.497679591178894,0.006643068045377731
 C=CC(C)CC,332.3902282714844,327.3500061035156,5.040226936340332,0.015397056937217712
 C=CC=C,269.4246826171875,268.739990234375,0.6846914291381836,0.002547784009948373
 C=CCC,268.7281494140625,266.8900146484375,1.8381215333938599,0.006887187249958515
 C=CCC=C,301.6866455078125,299.1499938964844,2.5366668701171875,0.008479581214487553
 C=CCCCC,337.28369140625,336.6300048828125,0.6536994576454163,0.0019418929005041718
 C=CCCCCC,365.1551818847656,366.7900085449219,1.6348353624343872,0.004457142204046249
 C=CCCl,315.560791015625,318.25,2.6892144680023193,0.008450006134808064
 CC,188.32684326171875,184.5500030517578,3.7768523693084717,0.020465197041630745
 CC(C)C(C)(C)C,355.21099853515625,354.010009765625,1.2009817361831665,0.003392507554963231
 CC(C)C(C)C,334.48980712890625,331.0799865722656,3.409816265106201,0.010299070738255978
 CC(C)CC(C)C,358.7877197265625,353.6400146484375,5.147706508636475,0.014556346461176872
 CC(C)S,327.0898132324219,325.75,1.3398261070251465,0.004113050177693367
 CC(Cl)Cl,325.8761291503906,330.45001220703125,4.5738749504089355,0.013841352425515652
 CC(F)(F)C(F)(F)C(F)(F)F,285.9737243652344,288.25,2.27628755569458,0.007896920666098595
 CC(F)(F)C(F)F,273.865966796875,272.3500061035156,1.5159603357315063,0.005566220264881849
 CC(F)(F)Cl,259.35479736328125,264.04998779296875,4.6952033042907715,0.017781496047973633
 CC(F)(F)Cl,259.35479736328125,264.1499938964844,4.7952094078063965,0.01815335638821125
 CC(F)Cl,282.6199035644531,289.3500061035156,6.730110168457031,0.02325940877199173
 CC=C(C)C,312.20556640625,311.7099914550781,0.495580792427063,0.00158987776376307
 CC=O,291.6793518066406,293.25,1.5706348419189453,0.0053559583611786366
 CCC,231.72763061523438,231.0500030517578,0.6776279807090759,0.002932819537818432
 CCC(=O)CC,367.7729187011719,374.8500061035156,7.077094078063965,0.018879801034927368
 CCC(C)(C)C,332.7333068847656,322.8800048828125,9.853315353393555,0.030516957864165306
 CCC(C)=O,349.5333251953125,352.739990234375,3.206651210784912,0.009090694598853588
 CCC(C)C(C)C,360.80206298828125,362.92999267578125,2.127916097640991,0.005863158963620663
 CCC(C)CC,339.6700744628906,336.4200134277344,3.2500507831573486,0.009660693816840649
 CCC(C)CO,394.858154296875,400.6499938964844,5.791831970214844,0.014456088654696941
 CCC(C)O,371.2502746582031,372.6600036621094,1.4097181558609009,0.003782853251323104
 CCC(C)S,359.39471435546875,358.1499938964844,1.244714617729187,0.003475400386378169
 CCCC(C)(C)C,357.53021240234375,352.3500061035156,5.180222511291504,0.014701922424137592
 CCCC(C)C,336.8670349121094,333.4100036621094,3.4570417404174805,0.010368740186095238
 CCCC(C)CC,364.1273193359375,365.1499938964844,1.0226783752441406,0.002800707472488284
 CCCC(C)CCC,386.19122314453125,390.8699951171875,4.678759574890137,0.011970116756856441
 CCCC=O,361.5765686035156,347.95001220703125,13.626546859741211,0.03916236758232117
 CCCCC,312.2210693359375,309.3500061035156,2.871048927307129,0.009280907921493053
 CCCCC(C)=O,396.7302551269531,400.75,4.019743919372559,0.010030551813542843
 CCCCCCCCC=O,465.320068359375,464.1499938964844,1.1700866222381592,0.0025209232699126005
 CCCCCCO,423.5252990722656,430.75,7.224703788757324,0.016772381961345673
 CCCCN,356.3396911621094,350.1499938964844,6.1897053718566895,0.017677295953035355
 CCCCOC(C)=O,417.8996887207031,399.25,18.64968490600586,0.04671180248260498
 CCCCl,317.5535583496094,319.6499938964844,2.09643816947937,0.006558542605489492
 CCCF,271.01373291015625,270.6499938964844,0.3637334704399109,0.0013439255999401212
 CCN,294.1847229003906,289.75,4.434728145599365,0.015305358916521072
 CCN(C=O)CC,443.19696044921875,450.6499938964844,7.4530134201049805,0.016538362950086594
 CCc1ccc(C)cc1,434.600341796875,434.25,0.3503553867340088,0.0008068056777119637
 CCc1cccc(C)c1,435.95849609375,434.45001220703125,1.508498191833496,0.003472201758995652
 CF,188.99057006835938,195.0500030517578,6.059430122375488,0.031066033989191055
 CN,266.2647705078125,266.45001220703125,0.18523266911506653,0.0006951872492209077
 COC(F)(F)C(F)(F)C(F)(F)F,307.0414123535156,307.3800048828125,0.3385797441005707,0.0011015021009370685
 COC(F)(F)C(F)(F)F,277.524658203125,278.75,1.225327491760254,0.004395793192088604
 COC(F)(F)F,244.40994262695312,249.35000610351562,4.94007682800293,0.01981181651353836
 COCC(F)(F)F,309.9546813964844,304.7699890136719,5.184694766998291,0.01701182685792446
 Cc1ccccc1Cl,431.8546447753906,432.1499938964844,0.29533809423446655,0.0006834156229160726
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.2239074707031,458.0,5.776088237762451,0.012611545622348785
 ClC(Cl)C(Cl)(Cl)Cl,430.0714111328125,433.0299987792969,2.9585964679718018,0.0068323127925395966
 ClCC(Cl)(Cl)Cl,409.2772521972656,403.75,5.527243614196777,0.013689766637980938
 ClCCCl,359.3622131347656,356.6499938964844,2.7122068405151367,0.007604673970490694
 ClCCl,305.8759460449219,313.25,7.374053001403809,0.023540472611784935
 FC(C(F)(F)F)C(F)(F)Cl,293.79266357421875,290.75,3.0426628589630127,0.01046487595885992
 FC(C(F)(F)F)C(F)(F)F,259.6314697265625,257.54998779296875,2.081493377685547,0.008081899955868721
 FC(Cl)(Cl)CCl,364.6907043457031,361.1499938964844,3.540696620941162,0.009803950786590576
 FC(Cl)C(Cl)(Cl)Cl,389.62432861328125,390.1499938964844,0.5256820917129517,0.0013473846483975649
 FC(Cl)C(Cl)Cl,369.93572998046875,375.6499938964844,5.714260578155518,0.015211660414934158
 FC(Cl)C(F)(F)C(F)(F)Cl,326.79833984375,325.1499938964844,1.6483513116836548,0.005069510545581579
 FC(Cl)C(F)(F)F,260.9128112792969,261.1499938964844,0.23717649281024933,0.0009082002216018736
 FC(Cl)C(F)Cl,331.2525329589844,332.75,1.4974746704101562,0.004500299226492643
 FC(Cl)CCl,346.5096435546875,346.95001220703125,0.44036951661109924,0.0012692592572420835
 FC(Cl)Cl,278.2460021972656,282.04998779296875,3.803981065750122,0.01348690316081047
 FC(F)(Br)Br,296.9476318359375,295.9100036621094,1.0376415252685547,0.0035066120326519012
 FC(F)(Br)CBr,361.5750732421875,365.6499938964844,4.074924945831299,0.011144331656396389
 FC(F)(Cl)Br,269.13311767578125,269.45001220703125,0.3169046640396118,0.001176116638816893
 FC(F)(Cl)C(F)(Cl)Cl,322.1763610839844,320.75,1.4263755083084106,0.0044470010325312614
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,308.58612060546875,308.8500061035156,0.2638827860355377,0.0008544042939320207
 FC(F)(Cl)CCl,317.56854248046875,319.95001220703125,2.3814697265625,0.00744325527921319
 FC(F)(Cl)Cl,247.4160614013672,243.35000610351562,4.066051006317139,0.016708651557564735
 FC(F)(F)C(Cl)(Cl)CCl,375.8616638183594,377.79998779296875,1.9383395910263062,0.00513059739023447
 FC(F)(F)C(Cl)(Cl)Cl,321.9427795410156,318.8500061035156,3.0927836894989014,0.00969980750232935
 FC(F)(F)C(Cl)C(F)(F)Cl,326.69390869140625,323.95001220703125,2.7439029216766357,0.0084701431915164
 FC(F)(F)C(Cl)CCl,354.0528259277344,349.8500061035156,4.202808380126953,0.01201317086815834
 FC(F)(F)C(Cl)Cl,299.9922790527344,300.95001220703125,0.957746684551239,0.0031824109610170126
 FC(F)(F)C(F)(Cl)C(F)(F)F,274.37200927734375,271.1499938964844,3.222022294998169,0.011882804334163666
 FC(F)(F)C(F)(Cl)Cl,279.14581298828125,276.1700134277344,2.975815534591675,0.010775302536785603
 FC(F)(F)C(F)(F)C(Cl)Cl,324.67083740234375,318.6499938964844,6.020846843719482,0.01889485865831375
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,274.5746765136719,271.25,3.3246657848358154,0.012256831862032413
 FC(F)(F)C(F)(F)Cl,236.0308837890625,234.25,1.7808876037597656,0.007602508179843426
 FC(F)(F)C(F)(F)F,197.026123046875,194.9499969482422,2.0761139392852783,0.010649468749761581
 FC(F)(F)CC(F)(F)F,262.2869567871094,271.75,9.463038444519043,0.03482258692383766
 FC(F)(F)CCCl,314.6427001953125,318.25,3.6073122024536133,0.011334838345646858
 FC(F)(F)Cl,200.62725830078125,191.85000610351562,8.777251243591309,0.04575059562921524
 FC(F)(F)F,162.07933044433594,145.14999389648438,16.92932891845703,0.1166333332657814
 FC(F)=C(Cl)Cl,292.4883117675781,292.1499938964844,0.33832594752311707,0.001158055616542697
 FC(F)=C(F)C(F)(F)F,242.56436157226562,243.75,1.1856440305709839,0.004864180460572243
 FC(F)=C(F)Cl,247.239013671875,245.25,1.9890056848526,0.008110114373266697
 FC(F)Br,262.1868896484375,258.6000061035156,3.5868661403656006,0.01387032400816679
 FC(F)C(Cl)(Cl)Cl,346.95147705078125,346.1499938964844,0.8014727830886841,0.00231539155356586
 FC(F)C(Cl)Cl,329.3108215332031,333.1499938964844,3.8391716480255127,0.011523853056132793
 FC(F)C(F)(Cl)Cl,304.44012451171875,303.0,1.4401289224624634,0.004752900451421738
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,290.65545654296875,288.25,2.405472755432129,0.008345091715455055
 FC(F)C(F)(F)C(F)(F)F,259.6117858886719,256.1499938964844,3.4617955684661865,0.01351472083479166
 FC(F)C(F)(F)CCl,322.7781982421875,327.95001220703125,5.171820640563965,0.01577014848589897
 FC(F)C(F)(F)Cl,262.61907958984375,261.45001220703125,1.1690807342529297,0.0044715264812111855
 FC(F)C(F)(F)F,221.93917846679688,225.0500030517578,3.110825538635254,0.013822818174958229
 FC(F)C(F)(F)OC(F)(F)F,273.40289306640625,270.1499938964844,3.252887725830078,0.012041043490171432
 FC(F)C(F)C(F)(F)F,283.3594055175781,279.3500061035156,4.009392738342285,0.014352576807141304
 FC(F)C(F)F,254.02230834960938,253.35000610351562,0.6723080277442932,0.0026536728255450726
 FC(F)CC(F)(F)F,279.69354248046875,288.25,8.556472778320312,0.02968420647084713
 FC(F)Cl,231.12123107910156,232.35000610351562,1.2287771701812744,0.005288474727421999
 FC(F)OC(F)(F)F,239.06561279296875,231.14999389648438,7.915616512298584,0.03424450382590294
 FC(F)OC(F)F,270.07171630859375,275.0,4.928289413452148,0.017921051010489464
 FC(OC(F)(F)F)C(F)(F)F,273.01019287109375,263.54998779296875,9.460217475891113,0.035895343869924545
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.4964599609375,332.6499938964844,0.1535310298204422,0.0004615392244886607
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.73760986328125,298.75,1.9876002073287964,0.006653055548667908
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.60382080078125,267.1499938964844,2.4538252353668213,0.009185196831822395
 FCC(Cl)(Cl)Cl,364.56298828125,366.0,1.4370107650756836,0.003926258534193039
 FCC(Cl)Cl,339.8869323730469,305.0,34.88692855834961,0.11438337713479996
 FCC(F)(Cl)Cl,319.3432922363281,315.3299865722656,4.013303756713867,0.012727313674986362
