
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,178.716552734375,163.75,14.966556549072266,0.09139881283044815
 C=C(C)CC,309.4107971191406,304.3500061035156,5.060781478881836,0.016628161072731018
 C=C(C)CC(C)(C)C,374.8249816894531,374.54998779296875,0.27498602867126465,0.0007341771852225065
 C=C(C)CCC,330.2197265625,335.25,5.030264854431152,0.015004518441855907
 C=C(Cl)Cl,305.2359619140625,310.1499938964844,4.914039611816406,0.0158440750092268
 C=CC,224.19686889648438,225.4499969482422,1.2531342506408691,0.005558368284255266
 C=CC(C)CC,327.34100341796875,327.3500061035156,0.009008473716676235,2.7519394279806875e-05
 C=CC=C,267.86767578125,268.739990234375,0.8723176121711731,0.0032459537032991648
 C=CCC=C,300.2402038574219,299.1499938964844,1.090206503868103,0.0036443471908569336
 C=CCCCCC,363.0694580078125,366.7900085449219,3.7205419540405273,0.010143520310521126
 CC,185.51803588867188,184.5500030517578,0.9680313467979431,0.005245360545814037
 CC(C)(C)C,286.0908203125,282.6300048828125,3.460806369781494,0.012245005927979946
 CC(C)=CC(C)(C)C,380.5597839355469,378.04998779296875,2.50978946685791,0.0066387769766151905
 CC(C)=O,328.2742919921875,329.20001220703125,0.9257274866104126,0.002812051447108388
 CC(C)C(C)(C)C,356.23492431640625,354.010009765625,2.2249269485473633,0.006284926552325487
 CC(C)CC(C)C,356.0130310058594,353.6400146484375,2.3730080127716064,0.006710235960781574
 CC(F)(F)C(F)(F)C(F)(F)F,266.0399169921875,288.25,22.210081100463867,0.07705145329236984
 CC(F)(F)C(F)F,276.7622985839844,272.3500061035156,4.412292003631592,0.01620081625878811
 CC(F)(F)Cl,265.2518005371094,264.04998779296875,1.2018181085586548,0.004551479127258062
 CC(F)(F)Cl,265.2518005371094,264.1499938964844,1.101813554763794,0.004171166568994522
 CC(F)(F)F,226.3367462158203,225.9499969482422,0.38675156235694885,0.0017116687959060073
 CC(F)Cl,273.6177062988281,289.3500061035156,15.7322998046875,0.054371174424886703
 CC=C(C)C,311.4388122558594,311.7099914550781,0.2711661756038666,0.0008699310128577054
 CC=O,283.60736083984375,293.25,9.642637252807617,0.0328819677233696
 CCC,229.85293579101562,231.0500030517578,1.1970731019973755,0.00518101267516613
 CCC(=O)CC,373.32537841796875,374.8500061035156,1.5246140956878662,0.004067264497280121
 CCC(C)(C)C,324.3094787597656,322.8800048828125,1.4294606447219849,0.004427219275385141
 CCC(C)=O,350.7384948730469,352.739990234375,2.001497268676758,0.005674143321812153
 CCC(C)C,306.1866760253906,301.0299987792969,5.156688213348389,0.01713014766573906
 CCC(C)C(C)C,365.83233642578125,362.92999267578125,2.9023334980010986,0.007996950298547745
 CCC(C)CC,343.83111572265625,336.4200134277344,7.411097526550293,0.022029299288988113
 CCC(C)CO,388.87237548828125,400.6499938964844,11.77762222290039,0.029396286234259605
 CCCC(C)(C)C,350.1197509765625,352.3500061035156,2.2302536964416504,0.00632965425029397
 CCCC(C)CCC,392.3179016113281,390.8699951171875,1.4479026794433594,0.0037043073680251837
 CCCC=O,345.18280029296875,347.95001220703125,2.7672035694122314,0.007952876389026642
 CCCCC(C)=O,397.4821472167969,400.75,3.2678415775299072,0.008154314011335373
 CCCCC(C)C,362.6355285644531,363.19000244140625,0.5544805526733398,0.0015266954433172941
 CCCCCCCCC=O,469.8230895996094,464.1499938964844,5.673091888427734,0.012222539633512497
 CCCCCCCCCC,447.5635986328125,447.29998779296875,0.2636304199695587,0.0005893816705793142
 CCCCOC(C)=O,411.8953552246094,399.25,12.645356178283691,0.031672775745391846
 CCCF,273.70159912109375,270.6499938964844,3.0516157150268555,0.011275136843323708
 CCF,227.06045532226562,236.0500030517578,8.989546775817871,0.03808323293924332
 CCc1ccc(C)cc1,434.8092041015625,434.25,0.5591917037963867,0.001287718303501606
 CCc1cccc(C)c1,436.77252197265625,434.45001220703125,2.322521448135376,0.005345888435840607
 CF,190.2124481201172,195.0500030517578,4.837559223175049,0.02480163425207138
 COC(F)(F)C(F)(F)C(F)(F)F,290.4006042480469,307.3800048828125,16.979402542114258,0.055239126086235046
 COC(F)(F)C(F)(F)F,284.5029296875,278.75,5.752926349639893,0.020638300105929375
 COC(F)(F)C(F)F,312.1004333496094,309.6499938964844,2.4504337310791016,0.007913559675216675
 COC(F)(F)F,263.3274230957031,249.35000610351562,13.977409362792969,0.05605538189411163
 COCC(F)(F)F,314.82977294921875,304.7699890136719,10.059782028198242,0.03300778567790985
 Cc1ccc(Cl)c(Cl)c1,483.06011962890625,482.04998779296875,1.0101202726364136,0.0020954678766429424
 Cc1ccccc1Cl,433.14227294921875,432.1499938964844,0.9922741651535034,0.002296133665367961
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,449.43017578125,458.0,8.569828033447266,0.01871141605079174
 ClC(Cl)(Cl)Cl,342.6373596191406,349.8500061035156,7.212654113769531,0.02061641775071621
 ClC(Cl)C(Cl)Cl,415.99456787109375,419.45001220703125,3.4554250240325928,0.008237989619374275
 ClC(Cl)Cl,329.47076416015625,334.3500061035156,4.879246234893799,0.014593228697776794
 ClCC(Cl)(Cl)Cl,404.145751953125,403.75,0.3957459628582001,0.0009801756823435426
 ClCC(Cl)Cl,382.46844482421875,386.6499938964844,4.181553840637207,0.010814828798174858
 ClCCCl,351.9498291015625,356.6499938964844,4.700161933898926,0.01317864004522562
 ClCCl,312.3275146484375,313.25,0.9224910140037537,0.0029449034482240677
 FC(C(F)(F)F)C(F)(F)Cl,283.27142333984375,290.75,7.4785685539245605,0.02572164498269558
 FC(C(F)(F)F)C(F)(F)F,248.20333862304688,257.54998779296875,9.346653938293457,0.03629063814878464
 FC(Cl)(Cl)C(Cl)(Cl)Cl,405.0992431640625,411.1499938964844,6.050736427307129,0.014716614969074726
