
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.71728515625,163.75,1.0327188968658447,0.0063066803850233555
 C=C(C)CC,316.1841125488281,304.3500061035156,11.834117889404297,0.03888324648141861
 C=C(C)CC(C)(C)C,373.0681457519531,374.54998779296875,1.4818456172943115,0.003956336062401533
 C=C(C)CCC,337.9463195800781,335.25,2.696329355239868,0.008042742498219013
 C=C(Cl)Cl,307.2552185058594,310.1499938964844,2.8947794437408447,0.009333482012152672
 C=CC,224.64056396484375,225.4499969482422,0.8094356656074524,0.003590310923755169
 C=CC(C)CC,328.4996643066406,327.3500061035156,1.1496460437774658,0.0035119783133268356
 C=CC=C,268.7655944824219,268.739990234375,0.025613008067011833,9.53077687881887e-05
 C=CCC,268.22369384765625,266.8900146484375,1.333689570426941,0.004997150041162968
 C=CCCCC,336.1331481933594,336.6300048828125,0.4968615770339966,0.0014759872574359179
 C=CCCCCC,367.3803405761719,366.7900085449219,0.5903192162513733,0.001609420171007514
 C=CCCl,314.07415771484375,318.25,4.175839424133301,0.013121253810822964
 CC,184.80581665039062,184.5500030517578,0.2558072507381439,0.001386113464832306
 CC(C)(C)C,286.4555969238281,282.6300048828125,3.8255841732025146,0.01353566162288189
 CC(C)=CC(C)(C)C,374.8929138183594,378.04998779296875,3.15708589553833,0.008350974880158901
 CC(C)=O,328.3488464355469,329.20001220703125,0.8511801958084106,0.0025856017600744963
 CC(C)C(C)(C)C,355.77288818359375,354.010009765625,1.7628942728042603,0.004979785997420549
 CC(C)C(C)C,333.9380798339844,331.0799865722656,2.8580822944641113,0.008632603101432323
 CC(C)CC(C)C,354.4985046386719,353.6400146484375,0.8584994077682495,0.0024276082403957844
 CC(Cl)Cl,327.4118347167969,330.45001220703125,3.0381832122802734,0.009194077923893929
 CC(F)(F)C(F)(F)C(F)(F)F,275.8542175292969,288.25,12.395774841308594,0.04300355538725853
 CC(F)(F)C(F)F,277.2219543457031,272.3500061035156,4.871937274932861,0.017888516187667847
 CC(F)(F)Cl,263.6905517578125,264.04998779296875,0.3594305217266083,0.0013612214243039489
 CC(F)(F)Cl,263.6905517578125,264.1499938964844,0.45943498611450195,0.0017392957815900445
 CC(F)(F)F,216.90237426757812,225.9499969482422,9.047619819641113,0.04004257544875145
 CC(F)Cl,284.4044189453125,289.3500061035156,4.945594787597656,0.017092084512114525
 CC=C(C)C,311.5289611816406,311.7099914550781,0.18102900683879852,0.0005807609995827079
 CC=O,292.11358642578125,293.25,1.1364284753799438,0.0038752888794988394
 CCC,230.0611572265625,231.0500030517578,0.9888505935668945,0.00427981186658144
 CCC(=O)CC,369.5459289550781,374.8500061035156,5.304081439971924,0.014149876311421394
 CCC(C)(C)C,324.9248962402344,322.8800048828125,2.0448861122131348,0.00633326917886734
 CCC(C)=O,350.3325500488281,352.739990234375,2.4074463844299316,0.006824988406151533
 CCC(C)C,305.13916015625,301.0299987792969,4.109160423278809,0.013650334440171719
 CCC(C)C(C)C,358.4059753417969,362.92999267578125,4.524004936218262,0.012465227395296097
 CCC(C)CC,338.3525085449219,336.4200134277344,1.932492733001709,0.00574428541585803
 CCC(C)CO,396.8888244628906,400.6499938964844,3.761174440383911,0.009387681260704994
 CCCC,273.00262451171875,272.6499938964844,0.35263592004776,0.0012933647958561778
 CCCC(C)(C)C,348.55914306640625,352.3500061035156,3.7908565998077393,0.010758780874311924
