
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,166.31837463378906,163.75,2.568373203277588,0.015684721991419792
 C=C(C)CC,303.3626403808594,304.3500061035156,0.9873762130737305,0.003244212595745921
 C=C(C)CCC,334.27459716796875,335.25,0.9753984212875366,0.0029094659257680178
 C=C(Cl)Cl,309.69097900390625,310.1499938964844,0.4590206444263458,0.0014799957862123847
 C=CC,226.41531372070312,225.4499969482422,0.9653134942054749,0.004281718283891678
 C=CC(C)CC,331.85211181640625,327.3500061035156,4.5020952224731445,0.013753155246376991
 C=CC=C,267.89019775390625,268.739990234375,0.8498053550720215,0.0031621840316802263
 C=CCC,269.7771911621094,266.8900146484375,2.8871750831604004,0.010817845351994038
 C=CCCCC,336.6667785644531,336.6300048828125,0.03676778823137283,0.0001092231395887211
 C=CCCCCC,365.2867126464844,366.7900085449219,1.5032955408096313,0.004098518285900354
 C=CCCl,309.19647216796875,318.25,9.053543090820312,0.028447894379496574
 CC,184.8046875,184.5500030517578,0.2546810805797577,0.0013800112064927816
 CC(C)(C)C,286.16241455078125,282.6300048828125,3.5324010848999023,0.012498321942985058
 CC(C)=O,328.0693359375,329.20001220703125,1.1306878328323364,0.003434652928262949
 CC(C)C(C)(C)C,351.4236755371094,354.010009765625,2.586324453353882,0.007305794395506382
 CC(C)C(C)C,332.4856872558594,331.0799865722656,1.4056973457336426,0.004245793912559748
 CC(Cl)Cl,332.33111572265625,330.45001220703125,1.8811033964157104,0.0056925504468381405
 CC(F)(F)C(F)(F)C(F)(F)F,275.48394775390625,288.25,12.766061782836914,0.04428815841674805
 CC(F)(F)C(F)F,278.08099365234375,272.3500061035156,5.730981349945068,0.021042706444859505
 CC(F)(F)Cl,263.4448547363281,264.04998779296875,0.605135977268219,0.0022917476017028093
 CC(F)(F)F,224.64215087890625,225.9499969482422,1.3078513145446777,0.00578823359683156
 CC(F)Cl,284.1604309082031,289.3500061035156,5.189564228057861,0.017935248091816902
 CC=C(C)C,312.6293640136719,311.7099914550781,0.9193791747093201,0.0029494697228074074
 CC=O,291.1581726074219,293.25,2.0918128490448,0.007133206352591515
 CCC,228.59869384765625,231.0500030517578,2.451303482055664,0.010609406046569347
 CCC(=O)CC,377.72149658203125,374.8500061035156,2.8714911937713623,0.007660374045372009
 CCC(C)=O,357.5368957519531,352.739990234375,4.796911716461182,0.013599000871181488
 CCC(C)C,300.67218017578125,301.0299987792969,0.35782289505004883,0.001188661903142929
 CCC(C)CC,336.4410095214844,336.4200134277344,0.02098442241549492,6.237566412892193e-05
 CCC(C)CO,397.40350341796875,400.6499938964844,3.2464966773986816,0.008103074505925179
 CCC(C)O,374.57061767578125,372.6600036621094,1.9106298685073853,0.005127005744725466
 CCCC,275.8514709472656,272.6499938964844,3.2014758586883545,0.01174207217991352
 CCCC(C)C,327.99237060546875,333.4100036621094,5.417644023895264,0.016249194741249084
 CCCC(C)CC,364.80670166015625,365.1499938964844,0.3432811498641968,0.000940109952352941
 CCCC(C)CCC,390.75518798828125,390.8699951171875,0.11478742212057114,0.0002936716191470623
 CCCC=O,347.624267578125,347.95001220703125,0.3257390558719635,0.0009361662087030709
 CCCCC,311.9932556152344,309.3500061035156,2.6432511806488037,0.00854453258216381
 CCCCC(C)=O,400.0726623535156,400.75,0.6773426532745361,0.001690187375061214
 CCCCC(C)C,361.57769775390625,363.19000244140625,1.6122944355010986,0.004439258482307196
 CCCCCCCCC=O,465.6723937988281,464.1499938964844,1.5223954916000366,0.0032799644395709038
 CCCCCCCCCC,446.1471252441406,447.29998779296875,1.1528594493865967,0.0025773742236196995
 CCCCl,317.6254577636719,319.6499938964844,2.024543523788452,0.006333626341074705
 CCCF,264.46990966796875,270.6499938964844,6.180092811584473,0.022834261879324913
 CCF,224.77447509765625,236.0500030517578,11.275520324707031,0.047767508774995804
 CCc1cccc(C)c1,434.21099853515625,434.45001220703125,0.2390197068452835,0.0005501661798916757
 CCl,245.39601135253906,248.9499969482422,3.553980588912964,0.01427588053047657
 CF,194.7229461669922,195.0500030517578,0.3270566761493683,0.001676783780567348
 COC(F)(F)C(F)(F)C(F)(F)F,296.50341796875,307.3800048828125,10.876581192016602,0.035384804010391235
 COC(F)(F)C(F)F,311.92120361328125,309.6499938964844,2.271195411682129,0.007334718480706215
 COC(F)(F)F,252.61669921875,249.35000610351562,3.266700267791748,0.013100863434374332
 COCC(F)(F)F,307.3212585449219,304.7699890136719,2.551284074783325,0.00837117899209261
 Cc1ccc(Cl)c(Cl)c1,481.4521789550781,482.04998779296875,0.5978195667266846,0.0012401608983054757
 Cc1ccccc1Cl,432.9330139160156,432.1499938964844,0.7830155491828918,0.0018119068117812276
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.47137451171875,458.0,5.528611183166504,0.01207120344042778
