
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,195.16259765625,163.75,31.412586212158203,0.19183257222175598
 C=C(C)CC,320.9190979003906,304.3500061035156,16.569095611572266,0.05444091930985451
 C=C(C)CC(C)(C)C,384.2640686035156,374.54998779296875,9.714072227478027,0.02593531645834446
 C=C(C)CCC,341.7199401855469,335.25,6.46995210647583,0.019298886880278587
 C=CC,236.48825073242188,225.4499969482422,11.038256645202637,0.04896099492907524
 C=CC(C)CC,348.5988464355469,327.3500061035156,21.248828887939453,0.06491164863109589
 C=CC=C,284.8487548828125,268.739990234375,16.108774185180664,0.0599418543279171
 C=CCC,278.16619873046875,266.8900146484375,11.276191711425781,0.04225032776594162
 C=CCC=C,314.39080810546875,299.1499938964844,15.240811347961426,0.050947051495313644
 C=CCCCC,348.927001953125,336.6300048828125,12.296990394592285,0.03652969002723694
 C=CCCl,316.55621337890625,318.25,1.6937977075576782,0.005322223529219627
 CC,210.71913146972656,184.5500030517578,26.169130325317383,0.1417996734380722
 CC(C)(C)C,286.8807067871094,282.6300048828125,4.250704765319824,0.015039820224046707
 CC(C)=CC(C)(C)C,382.7298583984375,378.04998779296875,4.679886817932129,0.012379015795886517
 CC(C)=O,329.1953430175781,329.20001220703125,0.004683017730712891,1.4225446648197249e-05
 CC(C)C(C)(C)C,364.2410583496094,354.010009765625,10.231059074401855,0.028900476172566414
 CC(C)CC(C)C,369.911865234375,353.6400146484375,16.271854400634766,0.04601248353719711
 CC(Cl)Cl,334.3778381347656,330.45001220703125,3.9278316497802734,0.011886310763657093
 CC(F)(F)C(F)(F)C(F)(F)F,287.04595947265625,288.25,1.2040479183197021,0.0041770958341658115
 CC(F)(F)Cl,267.90948486328125,264.04998779296875,3.8594820499420166,0.014616482891142368
 CC(F)(F)Cl,267.90948486328125,264.1499938964844,3.7594776153564453,0.014232358895242214
 CC(F)(F)F,223.3482666015625,225.9499969482422,2.6017305850982666,0.011514630168676376
