
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 C=C,164.6986846923828,163.75,0.9486910700798035,0.0057935332879424095
 C=C(C)CC(C)(C)C,381.98052978515625,374.54998779296875,7.430530548095703,0.01983855478465557
 C=C(Cl)Cl,314.7938232421875,310.1499938964844,4.643841743469238,0.014972890727221966
 C=C=CC,287.72271728515625,284.04998779296875,3.672743082046509,0.012929917313158512
 C=CC,230.65890502929688,225.4499969482422,5.20890474319458,0.023104479536414146
 C=CC(C)CC,331.62451171875,327.3500061035156,4.274492263793945,0.013057864271104336
 C=CC=C,273.1807556152344,268.739990234375,4.440755844116211,0.016524357721209526
 C=CCC,273.2350769042969,266.8900146484375,6.345070838928223,0.023774104192852974
 C=CCC=C,305.0416259765625,299.1499938964844,5.891619682312012,0.019694531336426735
 C=CCCCCC,370.0028991699219,366.7900085449219,3.2128913402557373,0.008759483695030212
 C=CCCl,315.51446533203125,318.25,2.735546827316284,0.00859559141099453
 CC,186.1983642578125,184.5500030517578,1.6483736038208008,0.00893185380846262
 CC(C)(C)C,297.401123046875,282.6300048828125,14.771119117736816,0.05226309970021248
 CC(C)=CC(C)(C)C,381.7751159667969,378.04998779296875,3.725120782852173,0.009853512980043888
 CC(C)=O,329.9413757324219,329.20001220703125,0.7413535118103027,0.002251985017210245
 CC(C)C(C)(C)C,351.5506591796875,354.010009765625,2.4593427181243896,0.006947098765522242
 CC(C)C(C)C,336.0624084472656,331.0799865722656,4.982421875,0.015048997476696968
 CC(C)S,332.22357177734375,325.75,6.473575592041016,0.01987283304333687
 CC(Cl)Cl,331.3497009277344,330.45001220703125,0.899682879447937,0.0027225990779697895
 CC(F)(F)C(F)F,276.89678955078125,272.3500061035156,4.546796798706055,0.016694679856300354
 CC(F)(F)Cl,262.4441223144531,264.04998779296875,1.6058626174926758,0.0060816616751253605
 CC(F)(F)Cl,262.4441223144531,264.1499938964844,1.7058683633804321,0.006457953248172998
 CC(F)(F)F,215.04165649414062,225.9499969482422,10.908337593078613,0.048277661204338074
 CC(F)Cl,288.34576416015625,289.3500061035156,1.004228115081787,0.0034706343431025743
 CC=C(C)C,318.2310485839844,311.7099914550781,6.521071910858154,0.020920317620038986
 CC=O,296.7068786621094,293.25,3.456864833831787,0.01178811490535736
 CCC,233.95425415039062,231.0500030517578,2.904249668121338,0.012569788843393326
 CCC(=O)CC,374.36846923828125,374.8500061035156,0.4815244674682617,0.001284578931517899
 CCC(C)(C)C,329.9034729003906,322.8800048828125,7.0234551429748535,0.021752525120973587
 CCC(C)=O,353.79736328125,352.739990234375,1.0573770999908447,0.002997610718011856
 CCC(C)C,309.82537841796875,301.0299987792969,8.795388221740723,0.029217645525932312
 CCC(C)CC,341.9975891113281,336.4200134277344,5.57757043838501,0.01657918654382229
 CCC(C)CO,403.2305908203125,400.6499938964844,2.5806057453155518,0.006441047880798578
 CCC(C)O,379.24078369140625,372.6600036621094,6.580779552459717,0.017658937722444534
 CCC(C)S,359.5390625,358.1499938964844,1.389060616493225,0.003878432558849454
 CCCC,277.3959045410156,272.6499938964844,4.745913982391357,0.01740661822259426
 CCCC(C)(C)C,356.51373291015625,352.3500061035156,4.163720607757568,0.011817002668976784
 CCCC(C)C,337.0247802734375,333.4100036621094,3.614786386489868,0.010841865092515945
 CCCC(C)CC,367.07965087890625,365.1499938964844,1.929663062095642,0.005284576676785946
 CCCC=O,353.4559326171875,347.95001220703125,5.505922794342041,0.015823891386389732
 CCCCC,314.36553955078125,309.3500061035156,5.0155415534973145,0.01621316187083721
 CCCCC(C)=O,398.1671142578125,400.75,2.5828857421875,0.006445129401981831
 CCCCC(C)C,367.6568603515625,363.19000244140625,4.46685266494751,0.012298941612243652
 CCCCCCCCCC,447.9754943847656,447.29998779296875,0.6754969954490662,0.001510165398940444
 CCCCN,357.2318115234375,350.1499938964844,7.081806659698486,0.02022506669163704
 CCCCOC(C)=O,426.5831604003906,399.25,27.333152770996094,0.06846124678850174
 CCCF,274.111083984375,270.6499938964844,3.461087703704834,0.012788057327270508
 CCF,236.71620178222656,236.0500030517578,0.6661983132362366,0.0028222762048244476
 CCN,293.94305419921875,289.75,4.193060398101807,0.014471303671598434
 CCN(C=O)CC,445.5415344238281,450.6499938964844,5.108458995819092,0.011335757561028004
 CCc1ccc(C)cc1,439.70709228515625,434.25,5.457108497619629,0.012566742487251759
 CCc1cccc(C)c1,438.06146240234375,434.45001220703125,3.6114501953125,0.008312693797051907
 CCl,249.84988403320312,248.9499969482422,0.8998952507972717,0.0036147627979516983
 CN,269.8688659667969,266.45001220703125,3.418856143951416,0.012831133790314198
 COC(F)(F)C(F)(F)C(F)(F)F,311.41253662109375,307.3800048828125,4.032543659210205,0.01311908196657896
 COC(F)(F)C(F)(F)F,282.70465087890625,278.75,3.9546566009521484,0.014187107793986797
 COC(F)(F)C(F)F,304.71820068359375,309.6499938964844,4.931800842285156,0.015927016735076904
 COCC(F)(F)F,310.5381774902344,304.7699890136719,5.768177032470703,0.018926328048110008
 Cc1ccc(Cl)c(Cl)c1,485.015869140625,482.04998779296875,2.965883493423462,0.006152647081762552
 Cc1ccccc1Cl,437.9872741699219,432.1499938964844,5.837274551391602,0.013507519848644733
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,453.01751708984375,458.0,4.982464790344238,0.01087874360382557
 ClC(Cl)(Cl)Cl,356.80926513671875,349.8500061035156,6.959258556365967,0.019892118871212006
 ClC(Cl)C(Cl)Cl,418.80804443359375,419.45001220703125,0.641975462436676,0.0015305171255022287
 ClC(Cl)Cl,336.4064636230469,334.3500061035156,2.0564677715301514,0.006150643806904554
 ClCC(Cl)(Cl)Cl,411.32562255859375,403.75,7.5756402015686035,0.018763195723295212
 ClCC(Cl)Cl,388.54351806640625,386.6499938964844,1.8935449123382568,0.004897309932857752
 ClCCCl,357.2020568847656,356.6499938964844,0.5520731210708618,0.001547941006720066
 ClCCl,309.41583251953125,313.25,3.834174394607544,0.012239981442689896
 FC(C(F)(F)F)C(F)(F)Cl,291.33551025390625,290.75,0.5855108499526978,0.0020137946121394634
 FC(Cl)(Cl)C(Cl)(Cl)Cl,414.14971923828125,411.1499938964844,2.9997401237487793,0.007295974995940924
 FC(Cl)(Cl)CCl,367.9172668457031,361.1499938964844,6.767282485961914,0.018738150596618652
 FC(Cl)C(Cl)(Cl)Cl,392.78057861328125,390.1499938964844,2.630593776702881,0.006742518860846758
 FC(Cl)C(Cl)C(F)(F)F,343.197021484375,343.25,0.05298508703708649,0.00015436297690030187
 FC(Cl)C(Cl)Cl,375.2161865234375,375.6499938964844,0.4338015615940094,0.0011548023903742433
 FC(Cl)C(F)(Cl)C(F)(F)F,327.2016906738281,325.04998779296875,2.1517040729522705,0.006619609892368317
 FC(Cl)C(F)(F)F,261.4375305175781,261.1499938964844,0.28754445910453796,0.0011010700836777687
 FC(Cl)CCl,344.2917785644531,346.95001220703125,2.6582252979278564,0.007661695592105389
 FC(Cl)Cl,282.5875549316406,282.04998779296875,0.5375550985336304,0.0019058857578784227
 FC(F)(Br)Br,296.22711181640625,295.9100036621094,0.3170946538448334,0.001071591512300074
 FC(F)(Br)C(F)(F)Br,323.9347839355469,320.45001220703125,3.4847781658172607,0.010874638333916664
 FC(F)(Br)CBr,367.0948486328125,365.6499938964844,1.4448565244674683,0.003951474092900753
 FC(F)(Cl)Br,269.8414001464844,269.45001220703125,0.3913985788822174,0.0014525832375511527
 FC(F)(Cl)C(F)(Cl)Cl,323.0318298339844,320.75,2.2818233966827393,0.007114024832844734
 FC(F)(Cl)C(F)(F)Cl,280.68585205078125,276.75,3.9358394145965576,0.01422164123505354
 FC(F)(Cl)CCl,322.8026123046875,319.95001220703125,2.8526077270507812,0.008915791288018227
 FC(F)(Cl)Cl,243.0825958251953,243.35000610351562,0.2674121856689453,0.0010988787980750203
 FC(F)(F)C(Cl)(Cl)CCl,380.83807373046875,377.79998779296875,3.038067579269409,0.008041471242904663
 FC(F)(F)C(Cl)(Cl)Cl,321.7030334472656,318.8500061035156,2.8530197143554688,0.008947842754423618
 FC(F)(F)C(Cl)C(F)(F)Cl,325.0495910644531,323.95001220703125,1.0995705127716064,0.00339425983838737
 FC(F)(F)C(Cl)CCl,355.4110412597656,349.8500061035156,5.561029434204102,0.01589546725153923
 FC(F)(F)C(Cl)Cl,300.6190490722656,300.95001220703125,0.3309551775455475,0.0010997013887390494
 FC(F)(F)C(F)(Cl)C(F)(F)F,272.7349548339844,271.1499938964844,1.5849480628967285,0.005845281295478344
 FC(F)(F)C(F)(Cl)Cl,277.7471008300781,276.1700134277344,1.5770835876464844,0.005710553377866745
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,273.9765625,271.25,2.726546049118042,0.010051782242953777
 FC(F)(F)C(F)(F)F,197.48974609375,194.9499969482422,2.53975248336792,0.01302771270275116
 FC(F)(F)CC(F)(F)F,266.9893493652344,271.75,4.760663032531738,0.0175185389816761
 FC(F)(F)CCCl,320.84356689453125,318.25,2.593566417694092,0.008149463683366776
 FC(F)(F)Cl,194.18157958984375,191.85000610351562,2.3315823078155518,0.01215315330773592
 FC(F)(F)F,155.79063415527344,145.14999389648438,10.64063549041748,0.07330784946680069
 FC(F)=C(Cl)Cl,294.854736328125,292.1499938964844,2.7047319412231445,0.009258024394512177
 FC(F)Br,261.3394470214844,258.6000061035156,2.739436149597168,0.010593333281576633
 FC(F)C(Cl)(Cl)Cl,348.5587463378906,346.1499938964844,2.4087510108947754,0.006958691868931055
 FC(F)C(Cl)Cl,334.10406494140625,333.1499938964844,0.9540799260139465,0.002863815054297447
 FC(F)C(F)(Cl)Cl,304.8470458984375,303.0,1.8470560312271118,0.0060958946123719215
 FC(F)C(F)(F)C(F)(F)F,260.8500671386719,256.1499938964844,4.7000837326049805,0.018348950892686844
 FC(F)C(F)(F)Cl,264.75189208984375,261.45001220703125,3.301892042160034,0.012629152275621891
 FC(F)C(F)(F)F,225.14956665039062,225.0500030517578,0.0995512381196022,0.0004423516511451453
 FC(F)C(F)(F)OC(F)(F)F,277.43072509765625,270.1499938964844,7.280745506286621,0.02695075236260891
 FC(F)C(F)C(F)(F)F,279.3199157714844,279.3500061035156,0.030090389773249626,0.0001077157212421298
 FC(F)C(F)F,258.5766906738281,253.35000610351562,5.226675033569336,0.020630253478884697
 FC(F)CC(F)(F)F,282.3712463378906,288.25,5.8787407875061035,0.020394589751958847
 FC(F)OC(F)(F)F,234.37265014648438,231.14999389648438,3.222655773162842,0.013941838406026363
 FC(F)OC(F)F,271.6130676269531,275.0,3.3869290351867676,0.012316104955971241
 FC(OC(F)(F)F)C(F)(F)F,271.2627258300781,263.54998779296875,7.712743759155273,0.029264822602272034
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,333.3021545410156,332.6499938964844,0.6521664261817932,0.001960518304258585
 FC1(F)C(F)(F)C(F)(Cl)C1(F)F,300.9468078613281,298.75,2.196817398071289,0.007353363558650017
 FC1(F)C(F)(F)C(F)(F)C1(F)F,269.64556884765625,267.1499938964844,2.4955873489379883,0.009341521188616753
 FCC(Cl)(Cl)Cl,365.1247253417969,366.0,0.8752849698066711,0.002391488989815116
