
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,167.6602783203125,163.75,3.910280227661133,0.02387957274913788
 C=C(C)CCC,337.0799255371094,335.25,1.829939365386963,0.005458431784063578
 C=C(Cl)Cl,309.0836181640625,310.1499938964844,1.0663740634918213,0.0034382527228444815
 C=CC,224.68824768066406,225.4499969482422,0.761745810508728,0.003378779161721468
 C=CC(C)CC,329.09307861328125,327.3500061035156,1.7430754899978638,0.005324806552380323
 C=CC=C,267.1202087402344,268.739990234375,1.6197835206985474,0.006027325987815857
 C=CCC,267.61138916015625,266.8900146484375,0.721368670463562,0.0027028683107346296
 C=CCC=C,297.8761291503906,299.1499938964844,1.2738642692565918,0.004258279222995043
 C=CCCCC,340.8627624511719,336.6300048828125,4.232747554779053,0.012573886662721634
 C=CCCCCC,367.36248779296875,366.7900085449219,0.5724618434906006,0.001560734584927559
 C=CCCl,318.233642578125,318.25,0.016351614147424698,5.137977495905943e-05
 CC,182.42788696289062,184.5500030517578,2.1221070289611816,0.011498818174004555
 CC(C)(C)C,282.5790710449219,282.6300048828125,0.050931334495544434,0.00018020498100668192
 CC(C)=CC(C)(C)C,379.045654296875,378.04998779296875,0.9956827163696289,0.0026337329763919115
 CC(C)C(C)(C)C,352.3824768066406,354.010009765625,1.6275278329849243,0.004597405903041363
 CC(C)C(C)C,332.6961975097656,331.0799865722656,1.6162078380584717,0.004881623666733503
 CC(C)CC(C)C,355.13836669921875,353.6400146484375,1.4983553886413574,0.004236951004713774
 CC(Cl)Cl,332.37359619140625,330.45001220703125,1.923592209815979,0.0058211288414895535
 CC(F)(F)C(F)(F)C(F)(F)F,280.1985778808594,288.25,8.051413536071777,0.027932049706578255
 CC(F)(F)C(F)F,274.3439025878906,272.3500061035156,1.993906855583191,0.00732111930847168
 CC(F)(F)Cl,265.7223815917969,264.04998779296875,1.6723984479904175,0.006333643104881048
 CC(F)(F)Cl,265.7223815917969,264.1499938964844,1.5723940134048462,0.005952655803412199
 CC(F)(F)F,226.3557891845703,225.9499969482422,0.40579894185066223,0.0017959679244086146
 CC(F)Cl,285.30242919921875,289.3500061035156,4.047593116760254,0.013988570310175419
 CC=O,295.1460266113281,293.25,1.896034598350525,0.00646559102460742
 CCC(=O)CC,374.2279968261719,374.8500061035156,0.6219985485076904,0.0016593266045674682
 CCC(C)(C)C,326.7942810058594,322.8800048828125,3.9142837524414062,0.012123029679059982
 CCC(C)=O,353.6091003417969,352.739990234375,0.8691080212593079,0.0024638769682496786
 CCC(C)C,306.1781921386719,301.0299987792969,5.1482038497924805,0.017101963981986046
 CCC(C)C(C)C,359.1177978515625,362.92999267578125,3.812201499938965,0.010503957979381084
 CCC(C)CC,340.188232421875,336.4200134277344,3.768235683441162,0.011200984939932823
 CCC(C)CO,400.30853271484375,400.6499938964844,0.34147927165031433,0.0008523131255060434
 CCCC,270.22308349609375,272.6499938964844,2.4269142150878906,0.008901207707822323
 CCCC(C)(C)C,348.524169921875,352.3500061035156,3.8258283138275146,0.010858033783733845
 CCCC(C)C,332.69012451171875,333.4100036621094,0.7198783159255981,0.0021591384429484606
 CCCC(C)CC,364.3632507324219,365.1499938964844,0.7867469191551208,0.002154585672542453
 CCCC(C)CCC,387.3706359863281,390.8699951171875,3.4993534088134766,0.008952729403972626
 CCCCC,315.6358642578125,309.3500061035156,6.2858476638793945,0.020319532603025436
 CCCCC(C)=O,394.0243835449219,400.75,6.725624084472656,0.016782591119408607
 CCCCC(C)C,361.7502746582031,363.19000244140625,1.4397228956222534,0.0039641037583351135
 CCCCCCCCC=O,461.3435974121094,464.1499938964844,2.8064019680023193,0.0060463254339993
 CCCCCCCCCC,453.119384765625,447.29998779296875,5.819404602050781,0.013010071590542793
 CCCCCCO,426.2695617675781,430.75,4.480448246002197,0.010401505045592785
 CCCCOC(C)=O,404.7210693359375,399.25,5.471070766448975,0.013703371398150921
 CCCF,263.5345764160156,270.6499938964844,7.115419864654541,0.02629011683166027
 CCF,229.6849365234375,236.0500030517578,6.365074634552002,0.0269649438560009
 CCc1cccc(C)c1,434.2484436035156,434.45001220703125,0.20157058537006378,0.00046396724064834416
 CCl,241.92330932617188,248.9499969482422,7.02669620513916,0.028225330635905266
 CF,201.12179565429688,195.0500030517578,6.07179594039917,0.03112943097949028
 COC(F)(F)C(F)(F)C(F)(F)F,291.0223388671875,307.3800048828125,16.35767936706543,0.053216468542814255
 COC(F)(F)C(F)(F)F,291.9103088378906,278.75,13.16031551361084,0.047211889177560806
 COCC(F)(F)F,305.0203857421875,304.7699890136719,0.2504105269908905,0.000821637746412307
 Cc1ccc(Cl)c(Cl)c1,482.5161437988281,482.04998779296875,0.4661470055580139,0.0009670096333138645
 Cc1ccccc1Cl,432.79248046875,432.1499938964844,0.6424837112426758,0.0014867145800963044
 ClC(Cl)(Cl)Cl,349.0954895019531,349.8500061035156,0.754519522190094,0.0021566941868513823
 ClC(Cl)C(Cl)(Cl)Cl,435.933837890625,433.0299987792969,2.903838872909546,0.006705860607326031
 ClC(Cl)C(Cl)Cl,420.3221435546875,419.45001220703125,0.8721486926078796,0.0020792672876268625
 ClC(Cl)Cl,333.3978271484375,334.3500061035156,0.9521822929382324,0.002847860800102353
 ClCC(Cl)(Cl)Cl,403.6997375488281,403.75,0.05027252063155174,0.0001245139865204692
 ClCC(Cl)Cl,374.84112548828125,386.6499938964844,11.808855056762695,0.03054145909845829
 ClCCCl,355.6381530761719,356.6499938964844,1.0118321180343628,0.0028370451182127
 ClCCl,317.4855041503906,313.25,4.235503196716309,0.013521159067749977
 FC(C(F)(F)F)C(F)(F)Cl,291.18963623046875,290.75,0.4396405518054962,0.001512091257609427
 FC(Cl)(Cl)C(Cl)(Cl)Cl,403.85382080078125,411.1499938964844,7.296182632446289,0.017745792865753174
 FC(Cl)(Cl)CCl,361.3555603027344,361.1499938964844,0.20556852221488953,0.0005692053819075227
 FC(Cl)C(Cl)(Cl)Cl,391.87591552734375,390.1499938964844,1.7259106636047363,0.0044237105175852776
 FC(Cl)C(Cl)C(F)(F)F,344.62078857421875,343.25,1.3708046674728394,0.003993604332208633
 FC(Cl)C(Cl)Cl,376.2758483886719,375.6499938964844,0.6258538365364075,0.0016660557594150305
 FC(Cl)C(F)(Cl)C(F)(F)F,323.4241943359375,325.04998779296875,1.6257822513580322,0.005001637618988752
 FC(Cl)C(F)(F)C(F)(F)Cl,321.3536376953125,325.1499938964844,3.7963674068450928,0.011675741523504257
 FC(Cl)C(F)(F)Cl,302.010498046875,303.1499938964844,1.1394916772842407,0.0037588379345834255
 FC(Cl)C(F)(F)F,264.87152099609375,261.1499938964844,3.7215330600738525,0.0142505569383502
 FC(Cl)C(F)Cl,334.0622863769531,332.75,1.3122754096984863,0.0039437273517251015
 FC(Cl)Cl,280.1768493652344,282.04998779296875,1.8731281757354736,0.006641121115535498
 FC(F)(Cl)C(F)(Cl)Cl,314.93280029296875,320.75,5.817189693450928,0.01813620887696743
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,291.26141357421875,308.8500061035156,17.58859634399414,0.05694866180419922
 FC(F)(Cl)CCl,324.6044006347656,319.95001220703125,4.654397964477539,0.014547266997396946
 FC(F)(F)C(Cl)(Cl)CCl,370.48577880859375,377.79998779296875,7.3141937255859375,0.01935996301472187
 FC(F)(F)C(Cl)(Cl)Cl,329.7845153808594,318.8500061035156,10.934510231018066,0.034293584525585175
 FC(F)(F)C(Cl)C(F)(F)Cl,321.29156494140625,323.95001220703125,2.6584532260894775,0.00820636935532093
 FC(F)(F)C(Cl)CCl,354.3903503417969,349.8500061035156,4.540342330932617,0.012977967038750648
 FC(F)(F)C(Cl)Cl,304.5802917480469,300.95001220703125,3.6302714347839355,0.012062705121934414
 FC(F)(F)C(F)(Cl)C(F)(F)F,271.0318298339844,271.1499938964844,0.11817721277475357,0.00043583702063187957
 FC(F)(F)C(F)(Cl)Cl,286.2860107421875,276.1700134277344,10.116008758544922,0.03662963956594467
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,252.2454833984375,271.25,19.004518508911133,0.07006273418664932
 FC(F)(F)C(F)(F)Cl,261.23114013671875,234.25,26.981151580810547,0.11518100649118423
 FC(F)(F)CCCl,321.9959411621094,318.25,3.745931625366211,0.011770405806601048
 FC(F)(F)Cl,192.2967529296875,191.85000610351562,0.44674673676490784,0.0023286251816898584
 FC(F)(F)F,142.85137939453125,145.14999389648438,2.298616409301758,0.015836145728826523
 FC(F)=C(Cl)Cl,289.10015869140625,292.1499938964844,3.0498456954956055,0.010439314879477024
 FC(F)=C(F)C(F)(F)F,244.51307678222656,243.75,0.7630746960639954,0.003130562836304307
 FC(F)=C(F)Cl,244.415283203125,245.25,0.8347295522689819,0.003403586568310857
 FC(F)=C(F)F,198.52301025390625,197.25,1.273015022277832,0.006453814450651407
 FC(F)C(Cl)(Cl)Cl,350.952392578125,346.1499938964844,4.802384853363037,0.013873710297048092
