
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,182.70399475097656,163.75,18.95398712158203,0.1157495304942131
 C=C(C)CC,306.23822021484375,304.3500061035156,1.8882203102111816,0.006204107776284218
 C=C(C)CC(C)(C)C,376.95758056640625,374.54998779296875,2.407611608505249,0.006428011693060398
 C=C(C)CCC,334.9918518066406,335.25,0.25815343856811523,0.000770032696891576
 C=C(Cl)Cl,310.4667053222656,310.1499938964844,0.3167087733745575,0.0010211471235379577
 C=CC(C)CC,328.1945495605469,327.3500061035156,0.8445460796356201,0.0025799483992159367
 C=CCC,269.8515625,266.8900146484375,2.9615328311920166,0.011096453294157982
 C=CCCCC,336.5262145996094,336.6300048828125,0.10379406064748764,0.0003083327610511333
 C=CCCCCC,368.0925598144531,366.7900085449219,1.3025470972061157,0.003551206551492214
 C=CCCl,311.74853515625,318.25,6.5014729499816895,0.020428823307156563
 CC,190.34202575683594,184.5500030517578,5.792023658752441,0.03138457611203194
 CC(C)(C)C,286.7596740722656,282.6300048828125,4.129659652709961,0.014611538499593735
 CC(C)=CC(C)(C)C,379.5323791503906,378.04998779296875,1.4823862314224243,0.003921138122677803
 CC(C)=O,328.3382263183594,329.20001220703125,0.8617972135543823,0.0026178527623414993
 CC(C)C(C)(C)C,355.4609375,354.010009765625,1.4509246349334717,0.0040985411033034325
 CC(C)C(C)C,332.65240478515625,331.0799865722656,1.5724146366119385,0.004749349784106016
 CC(C)CC(C)C,356.9379577636719,353.6400146484375,3.297947883605957,0.009325720369815826
 CC(Cl)Cl,329.0216064453125,330.45001220703125,1.428391695022583,0.004322565160691738
 CC(F)(F)C(F)F,277.2669677734375,272.3500061035156,4.916962146759033,0.01805383525788784
 CC(F)(F)Cl,264.4794921875,264.04998779296875,0.4295087158679962,0.001626618904992938
 CC(F)(F)Cl,264.4794921875,264.1499938964844,0.32950425148010254,0.00124741334002465
 CC=C(C)C,316.0401306152344,311.7099914550781,4.330138683319092,0.013891561888158321
 CC=O,298.0591125488281,293.25,4.809098720550537,0.016399312764406204
 CCC,227.52798461914062,231.0500030517578,3.5220119953155518,0.015243505127727985
 CCC(=O)CC,371.82525634765625,374.8500061035156,3.0247414112091064,0.008069204166531563
 CCC(C)(C)C,322.5755920410156,322.8800048828125,0.30439990758895874,0.0009427647455595434
 CCC(C)=O,357.1051025390625,352.739990234375,4.365108966827393,0.012374863028526306
 CCC(C)C,302.6339111328125,301.0299987792969,1.6039212942123413,0.0053281113505363464
 CCC(C)C(C)C,364.3694763183594,362.92999267578125,1.4394826889038086,0.003966281656175852
 CCC(C)CC,337.0833435058594,336.4200134277344,0.6633236408233643,0.0019717125687748194
 CCC(C)CO,404.0174865722656,400.6499938964844,3.367493152618408,0.00840507447719574
 CCC(C)O,372.7393798828125,372.6600036621094,0.07936541736125946,0.0002129700587829575
 CCCC,277.67816162109375,272.6499938964844,5.028168201446533,0.01844184286892414
 CCCC(C)(C)C,354.92083740234375,352.3500061035156,2.570816993713379,0.007296202704310417
 CCCC(C)C,331.4993896484375,333.4100036621094,1.9106148481369019,0.0057305265218019485
 CCCC(C)CC,365.99273681640625,365.1499938964844,0.8427441716194153,0.0023079398088157177
 CCCC(C)CCC,391.1946105957031,390.8699951171875,0.3246166408061981,0.0008304977091029286
 CCCC=O,347.4675598144531,347.95001220703125,0.4824390113353729,0.0013865181244909763
 CCCCC,316.0931701660156,309.3500061035156,6.7431769371032715,0.021797887980937958
 CCCCC(C)=O,400.5881652832031,400.75,0.1618315726518631,0.0004038217302877456
 CCCCC(C)C,363.2709045410156,363.19000244140625,0.08090827614068985,0.00022277121024671942
 CCCCCCCCC=O,465.01177978515625,464.1499938964844,0.8617803454399109,0.0018566849175840616
 CCCCCCCCCC,451.2662353515625,447.29998779296875,3.966273784637451,0.008867144584655762
 CCCCCCO,421.187255859375,430.75,9.562726020812988,0.022200174629688263
 CCCCOC(C)=O,403.6732177734375,399.25,4.423223495483398,0.011078831739723682
 CCCCl,319.719970703125,319.6499938964844,0.06996559351682663,0.00021888190531171858
 CCCF,263.4200439453125,270.6499938964844,7.22996711730957,0.02671334706246853
 CCF,220.26849365234375,236.0500030517578,15.781502723693848,0.06685660779476166
 CCc1ccc(C)cc1,436.0836486816406,434.25,1.8336482048034668,0.004222563002258539
 CCc1cccc(C)c1,436.0426940917969,434.45001220703125,1.592668890953064,0.0036659426987171173
 CCl,245.94888305664062,248.9499969482422,3.001102924346924,0.012055042199790478
 COC(F)(F)C(F)(F)F,282.232666015625,278.75,3.482661485671997,0.012493852525949478
 COC(F)(F)C(F)F,311.53167724609375,309.6499938964844,1.881691575050354,0.006076834164559841
 COC(F)(F)F,251.8467254638672,249.35000610351562,2.4967145919799805,0.010012892074882984
 COCC(F)(F)F,308.31976318359375,304.7699890136719,3.549762487411499,0.01164734922349453
 Cc1ccc(Cl)c(Cl)c1,482.7269287109375,482.04998779296875,0.6769372224807739,0.0014042883412912488
 Cc1ccccc1Cl,432.239013671875,432.1499938964844,0.0890280082821846,0.00020601182768587023
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,460.583984375,458.0,2.5840046405792236,0.005641931667923927
 ClC(Cl)(Cl)Cl,351.73681640625,349.8500061035156,1.8868224620819092,0.0053932322189211845
 ClC(Cl)C(Cl)(Cl)Cl,433.3778381347656,433.0299987792969,0.3478308916091919,0.0008032489567995071
 ClC(Cl)C(Cl)Cl,422.76611328125,419.45001220703125,3.316087007522583,0.00790579803287983
 ClCC(Cl)Cl,378.7693176269531,386.6499938964844,7.8806681632995605,0.02038191817700863
 ClCCCl,357.35101318359375,356.6499938964844,0.7010336518287659,0.0019656068179756403
 ClCCl,316.021728515625,313.25,2.771723747253418,0.00884827971458435
 FC(C(F)(F)F)C(F)(F)F,264.63787841796875,257.54998779296875,7.08787727355957,0.027520393952727318
 FC(Cl)(Cl)C(Cl)(Cl)Cl,411.0314025878906,411.1499938964844,0.11859390139579773,0.00028844436747021973
 FC(Cl)(Cl)CCl,361.3994445800781,361.1499938964844,0.24944059550762177,0.00069068418815732
 FC(Cl)C(Cl)C(F)(F)F,347.434814453125,343.25,4.184800624847412,0.012191698886454105
 FC(Cl)C(Cl)Cl,378.71783447265625,375.6499938964844,3.067847490310669,0.00816677138209343
 FC(Cl)C(F)(F)Cl,302.7017822265625,303.1499938964844,0.4482126533985138,0.0014785176608711481
 FC(Cl)C(F)(F)F,264.1552734375,261.1499938964844,3.005277156829834,0.011507857590913773
 FC(Cl)C(F)Cl,334.76837158203125,332.75,2.018357992172241,0.006065689027309418
 FC(Cl)Cl,282.2101745605469,282.04998779296875,0.16018171608448029,0.0005679196328856051
 FC(F)(Cl)C(F)(Cl)Cl,318.6072692871094,320.75,2.142738103866577,0.006680399179458618
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,305.7110290527344,308.8500061035156,3.1389639377593994,0.010163392871618271
 FC(F)(Cl)C(F)(F)Cl,285.0310363769531,276.75,8.281022071838379,0.029922394081950188
 FC(F)(Cl)CCl,325.78326416015625,319.95001220703125,5.83325719833374,0.018231777474284172
 FC(F)(Cl)Cl,245.1382598876953,243.35000610351562,1.7882558107376099,0.007348492741584778
 FC(F)(F)C(Cl)(Cl)CCl,380.94281005859375,377.79998779296875,3.1428284645080566,0.008318762294948101
 FC(F)(F)C(Cl)C(F)(F)Cl,328.3727722167969,323.95001220703125,4.422764778137207,0.013652615249156952
 FC(F)(F)C(Cl)CCl,355.0936279296875,349.8500061035156,5.243617057800293,0.014988184906542301
 FC(F)(F)C(Cl)Cl,301.1815490722656,300.95001220703125,0.2315475344657898,0.0007693886291235685
 FC(F)(F)C(F)(Cl)C(F)(F)F,274.1699523925781,271.1499938964844,3.0199475288391113,0.011137552559375763
