
 Predictions for train dataset
 SMILES,Predicted TB,Measured TB,Absolute Error TB,Relative Error TB
 BrCCBr,404.0552978515625,404.75,0.6947053670883179,0.0017163814045488834
 C=C,162.4771270751953,163.75,1.2728641033172607,0.007773215416818857
 C=C(C)CC,306.2817077636719,304.3500061035156,1.9317046403884888,0.006346983835101128
 C=C(C)CC(C)(C)C,374.44915771484375,374.54998779296875,0.10083651542663574,0.00026922047254629433
 C=C(Cl)Cl,313.61761474609375,310.1499938964844,3.4676358699798584,0.011180512607097626
 C=C=CC,283.6233215332031,284.04998779296875,0.4266710579395294,0.0015020985156297684
 C=CC,229.9789276123047,225.4499969482422,4.528929710388184,0.020088400691747665
 C=CC(C)CC,332.80401611328125,327.3500061035156,5.454007625579834,0.016661088913679123
 C=CCC=C,297.3153381347656,299.1499938964844,1.8346457481384277,0.006132861599326134
 C=CCCCC,336.5173034667969,336.6300048828125,0.11269087344408035,0.00033476180396974087
 C=CCCCCC,366.64617919921875,366.7900085449219,0.14383183419704437,0.00039213671698234975
 C=CCCl,313.43890380859375,318.25,4.81110954284668,0.015117391012609005
 CC,183.87002563476562,184.5500030517578,0.6799675226211548,0.0036844622809439898
 CC(C)=CC(C)(C)C,377.57672119140625,378.04998779296875,0.4732651710510254,0.0012518585426732898
 CC(C)=O,326.64483642578125,329.20001220703125,2.5551888942718506,0.007761812768876553
 CC(C)C(C)(C)C,355.75531005859375,354.010009765625,1.7452985048294067,0.004930081777274609
 CC(C)C(C)C,332.81658935546875,331.0799865722656,1.7365902662277222,0.005245228298008442
 CC(C)CC(C)C,352.74334716796875,353.6400146484375,0.8966578245162964,0.0025355101097375154
 CC(C)S,328.1672058105469,325.75,2.417203187942505,0.007420424371957779
 CC(Cl)Cl,331.67254638671875,330.45001220703125,1.222544550895691,0.003699635388329625
 CC(F)(F)C(F)(F)C(F)(F)F,285.6642150878906,288.25,2.5857934951782227,0.008970662020146847
 CC(F)(F)Cl,258.89208984375,264.1499938964844,5.257916450500488,0.01990504004061222
 CC(F)(F)F,216.1444549560547,225.9499969482422,9.805540084838867,0.04339694604277611
 CC(F)Cl,282.0697937011719,289.3500061035156,7.280210971832275,0.025160567834973335
 CC=C(C)C,312.85443115234375,311.7099914550781,1.1444296836853027,0.0036714565940201283
 CC=O,292.72503662109375,293.25,0.5249761343002319,0.0017901998944580555
 CCC,233.74945068359375,231.0500030517578,2.6994547843933105,0.011683422140777111
 CCC(=O)CC,368.30126953125,374.8500061035156,6.5487518310546875,0.017470326274633408
 CCC(C)(C)C,336.3448486328125,322.8800048828125,13.464859008789062,0.04170236364006996
 CCC(C)=O,348.5882873535156,352.739990234375,4.151695251464844,0.011769846081733704
 CCC(C)C,307.0120849609375,301.0299987792969,5.982079982757568,0.019872039556503296
 CCC(C)C(C)C,356.1590576171875,362.92999267578125,6.770925998687744,0.018656287342309952
 CCC(C)CC,337.13555908203125,336.4200134277344,0.7155380845069885,0.002126918872818351
 CCC(C)CO,400.45526123046875,400.6499938964844,0.194728821516037,0.0004860322515014559
 CCC(C)O,374.6141662597656,372.6600036621094,1.9541765451431274,0.00524385878816247
 CCC(C)S,355.9029846191406,358.1499938964844,2.2470147609710693,0.0062739490531384945
 CCCC,275.6740417480469,272.6499938964844,3.0240561962127686,0.011091348715126514
 CCCC(C)C,333.9609680175781,333.4100036621094,0.5509536266326904,0.0016524808015674353
 CCCC(C)CC,361.7105712890625,365.1499938964844,3.439431667327881,0.009419229812920094
 CCCC(C)CCC,383.84954833984375,390.8699951171875,7.020430088043213,0.017961036413908005
 CCCCC,313.2384033203125,309.3500061035156,3.8883888721466064,0.012569544836878777
 CCCCC(C)=O,396.896240234375,400.75,3.853752851486206,0.009616351686418056
 CCCCC(C)C,363.9945373535156,363.19000244140625,0.8045239448547363,0.002215160056948662
 CCCCCCCCC=O,463.33123779296875,464.1499938964844,0.8187775015830994,0.0017640363657847047
 CCCCCCCCCC,444.69110107421875,447.29998779296875,2.608881711959839,0.005832510069012642
 CCCCCCO,432.8479309082031,430.75,2.09793758392334,0.004870429169386625
 CCCCN,353.5594787597656,350.1499938964844,3.409482955932617,0.009737206622958183
 CCCCOC(C)=O,418.1966857910156,399.25,18.946685791015625,0.047455694526433945
 CCCCl,318.70733642578125,319.6499938964844,0.9426698088645935,0.0029490687884390354
 CCF,226.07424926757812,236.0500030517578,9.97575569152832,0.04226119816303253
 CCN,287.9855651855469,289.75,1.7644435167312622,0.006089536938816309
 CCc1cccc(C)c1,439.1264343261719,434.45001220703125,4.676419734954834,0.010763999074697495
 CCl,250.55780029296875,248.9499969482422,1.6078110933303833,0.006458369083702564
 CN,267.01727294921875,266.45001220703125,0.567272961139679,0.0021290031727403402
 COC(F)(F)C(F)(F)F,277.6826477050781,278.75,1.0673575401306152,0.0038290852680802345
