
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,230.55587768554688,163.75,66.80587768554688,0.4079747796058655
 C=C(C)CC(C)(C)C,368.5138244628906,374.54998779296875,6.036156177520752,0.016115756705403328
 C=C(C)CCC,331.6481628417969,335.25,3.601829767227173,0.01074371300637722
 C=C(Cl)Cl,319.1588439941406,310.1499938964844,9.0088472366333,0.029046745970845222
 C=CC,241.3498992919922,225.4499969482422,15.899909019470215,0.07052520662546158
 C=CC=C,275.7884216308594,268.739990234375,7.048427581787109,0.026227682828903198
 C=CCC,277.8446350097656,266.8900146484375,10.954623222351074,0.04104545712471008
 C=CCC=C,298.77740478515625,299.1499938964844,0.3725758194923401,0.0012454481329768896
 C=CCCCC,329.9100341796875,336.6300048828125,6.719980239868164,0.019962510094046593
 C=CCCCCC,358.1513671875,366.7900085449219,8.638633728027344,0.02355198748409748
 C=CCCl,308.89453125,318.25,9.355475425720215,0.029396621510386467
 CC,209.65106201171875,184.5500030517578,25.101049423217773,0.13601218163967133
 CC(C)(C)C,288.7738342285156,282.6300048828125,6.143820762634277,0.02173803187906742
 CC(C)C(C)(C)C,348.2782897949219,354.010009765625,5.7317094802856445,0.01619081012904644
 CC(C)CC(C)C,350.35931396484375,353.6400146484375,3.2806949615478516,0.00927693396806717
 CC(Cl)Cl,313.8893127441406,330.45001220703125,16.56068992614746,0.05011556297540665
 CC(F)(F)C(F)(F)C(F)(F)F,257.3996887207031,288.25,30.85032081604004,0.10702626407146454
 CC(F)(F)C(F)F,267.367431640625,272.3500061035156,4.982584476470947,0.01829478330910206
 CC(F)(F)Cl,268.79388427734375,264.1499938964844,4.643890380859375,0.017580505460500717
 CC(F)(F)F,235.45333862304688,225.9499969482422,9.50334644317627,0.042059507220983505
 CC(F)Cl,278.9074401855469,289.3500061035156,10.442558288574219,0.036089710891246796
 CC=C(C)C,298.10382080078125,311.7099914550781,13.606158256530762,0.043650057166814804
 CC=O,269.0191955566406,293.25,24.230815887451172,0.0826285257935524
 CCC,238.0113525390625,231.0500030517578,6.961340427398682,0.030129147693514824
 CCC(=O)CC,368.2944030761719,374.8500061035156,6.55561637878418,0.017488639801740646
 CCC(C)(C)C,313.08734130859375,322.8800048828125,9.792662620544434,0.030329108238220215
 CCC(C)=O,334.30267333984375,352.739990234375,18.43732261657715,0.052268873900175095
 CCC(C)C,302.93548583984375,301.0299987792969,1.9054926633834839,0.006329909432679415
 CCC(C)C(C)C,364.8581237792969,362.92999267578125,1.9281344413757324,0.005312689114362001
 CCC(C)CC,339.2051086425781,336.4200134277344,2.785090923309326,0.008278612047433853
 CCC(C)O,347.07952880859375,372.6600036621094,25.58046531677246,0.06864291429519653
 CCCC,264.8067321777344,272.6499938964844,7.843249320983887,0.028766730800271034
 CCCC(C)(C)C,342.0650634765625,352.3500061035156,10.284950256347656,0.029189582914114
