
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,162.5316619873047,163.75,1.218342900276184,0.007440261542797089
 C=C(C)CC,308.2874755859375,304.3500061035156,3.9374608993530273,0.012937277555465698
 C=C(C)CC(C)(C)C,371.2318115234375,374.54998779296875,3.3181703090667725,0.008859085850417614
 C=C(C)CCC,333.958740234375,335.25,1.2912571430206299,0.003851624671369791
 C=C(Cl)Cl,311.22845458984375,310.1499938964844,1.0784705877304077,0.003477254882454872
 C=CC,227.46548461914062,225.4499969482422,2.0154807567596436,0.008939811959862709
 C=CC(C)CC,330.96649169921875,327.3500061035156,3.6164700984954834,0.011047717183828354
 C=CC=C,263.93994140625,268.739990234375,4.800057411193848,0.017861343920230865
 C=CCC,268.7332458496094,266.8900146484375,1.8432319164276123,0.006906334776431322
 C=CCC=C,295.06005859375,299.1499938964844,4.089943885803223,0.013671882450580597
 C=CCCCC,337.7160949707031,336.6300048828125,1.0860978364944458,0.003226384287700057
 C=CCCCCC,367.5805969238281,366.7900085449219,0.7905759215354919,0.002155391266569495
 CC(C)(C)C,289.05322265625,282.6300048828125,6.423206329345703,0.022726552560925484
 CC(C)=CC(C)(C)C,373.6794128417969,378.04998779296875,4.370567321777344,0.011560818180441856
 CC(C)=O,323.4792175292969,329.20001220703125,5.720789432525635,0.01737785153090954
 CC(Cl)Cl,327.83599853515625,330.45001220703125,2.6140003204345703,0.007910425774753094
 CC(F)(F)C(F)(F)C(F)(F)F,271.094970703125,288.25,17.155038833618164,0.05951444432139397
 CC(F)(F)C(F)F,277.8388671875,272.3500061035156,5.488872051239014,0.020153742283582687
 CC(F)(F)Cl,265.12994384765625,264.04998779296875,1.0799620151519775,0.004089990630745888
 CC(F)(F)Cl,265.12994384765625,264.1499938964844,0.9799575805664062,0.0037098524626344442
 CC(F)(F)F,219.3714599609375,225.9499969482422,6.578530311584473,0.02911498211324215
 CC(F)Cl,284.20892333984375,289.3500061035156,5.141076564788818,0.01776767335832119
 CC=C(C)C,315.6424255371094,311.7099914550781,3.9324300289154053,0.012615668587386608
