
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,184.62042236328125,163.75,20.870424270629883,0.12745296955108643
 C=C(C)CC(C)(C)C,371.0296325683594,374.54998779296875,3.5203490257263184,0.009398876689374447
 C=CC,231.85235595703125,225.4499969482422,6.4023590087890625,0.02839813008904457
 C=CC(C)CC,326.5163879394531,327.3500061035156,0.8336268663406372,0.002546591917052865
 C=CC=C,265.58660888671875,268.739990234375,3.153369426727295,0.011733904480934143
 C=CCC,267.50274658203125,266.8900146484375,0.612748920917511,0.0022958852350711823
 C=CCCCC,334.1529541015625,336.6300048828125,2.4770610332489014,0.0073584080673754215
 C=CCCCCC,366.0653991699219,366.7900085449219,0.7246045470237732,0.001975529594346881
 C=CCCl,306.9737243652344,318.25,11.276261329650879,0.035432085394859314
 CC,183.0692138671875,184.5500030517578,1.4807870388031006,0.008023771457374096
 CC(C)(C)C,283.0210876464844,282.6300048828125,0.39107421040534973,0.001383696566335857
 CC(C)=CC(C)(C)C,380.4029235839844,378.04998779296875,2.352935791015625,0.006223874632269144
 CC(C)CC(C)C,349.08892822265625,353.6400146484375,4.551074504852295,0.012869230471551418
 CC(Cl)Cl,327.12518310546875,330.45001220703125,3.3248326778411865,0.010061529465019703
 CC(F)(F)C(F)(F)C(F)(F)F,273.7843017578125,288.25,14.465702056884766,0.050184570252895355
 CC(F)(F)C(F)F,269.08465576171875,272.3500061035156,3.265352725982666,0.011989545077085495
 CC(F)(F)Cl,249.3852081298828,264.04998779296875,14.664778709411621,0.055537886917591095
 CC(F)(F)Cl,249.3852081298828,264.1499938964844,14.764782905578613,0.055895447731018066
 CC(F)(F)F,213.6273193359375,225.9499969482422,12.322684288024902,0.05453721433877945
 CC(F)Cl,275.4259338378906,289.3500061035156,13.92406940460205,0.04812188819050789
 CC=C(C)C,325.8538513183594,311.7099914550781,14.143861770629883,0.04537506774067879
 CC=O,283.6336364746094,293.25,9.61635971069336,0.032792359590530396
 CCC,231.65618896484375,231.0500030517578,0.6061832904815674,0.0026236020494252443
 CCC(=O)CC,368.9776916503906,374.8500061035156,5.872316360473633,0.015665777027606964
 CCC(C)(C)C,321.3826599121094,322.8800048828125,1.4973559379577637,0.004637499805539846
 CCC(C)=O,345.6327819824219,352.739990234375,7.107210159301758,0.02014857903122902
 CCC(C)C(C)C,358.4210205078125,362.92999267578125,4.508982181549072,0.012423832900822163
 CCC(C)CC,329.86322021484375,336.4200134277344,6.556802749633789,0.01948992908000946
 CCC(C)O,341.2240905761719,372.6600036621094,31.43592071533203,0.08435550332069397
 CCCC,271.02655029296875,272.6499938964844,1.6234548091888428,0.005954355001449585
 CCCC(C)(C)C,344.4142150878906,352.3500061035156,7.935787200927734,0.0225224532186985
 CCCC(C)C,328.083740234375,333.4100036621094,5.326266288757324,0.015975123271346092
 CCCC(C)CC,356.1986999511719,365.1499938964844,8.951305389404297,0.024514051154255867
 CCCC(C)CCC,381.463623046875,390.8699951171875,9.406352043151855,0.0240651685744524
 CCCC=O,349.0892028808594,347.95001220703125,1.1391838788986206,0.0032739872112870216
 CCCCC,303.0612487792969,309.3500061035156,6.288768768310547,0.020328976213932037
 CCCCC(C)=O,389.12689208984375,400.75,11.623103141784668,0.02900337427854538
 CCCCC(C)C,357.1700744628906,363.19000244140625,6.019924163818359,0.01657513715326786
 CCCCCCCCC=O,470.06475830078125,464.1499938964844,5.91473913192749,0.012743162922561169
 CCCCCCCCCC,450.8492126464844,447.29998779296875,3.5492279529571533,0.007934782654047012
 CCCCCCO,397.746826171875,430.75,33.00318908691406,0.07661796361207962
 CCCCOC(C)=O,411.17913818359375,399.25,11.929122924804688,0.029878830537199974
 CCCCl,312.0946960449219,319.6499938964844,7.55528450012207,0.023636117577552795
 CCCF,263.8923034667969,270.6499938964844,6.757689952850342,0.024968374520540237
 CCF,225.07254028320312,236.0500030517578,10.977473258972168,0.04650486633181572
 CCl,241.32260131835938,248.9499969482422,7.627398490905762,0.030638273805379868
 CF,188.2078094482422,195.0500030517578,6.842198371887207,0.03507919982075691
 COC(F)(F)C(F)(F)C(F)(F)F,293.8445129394531,307.3800048828125,13.535499572753906,0.04403506591916084
 COC(F)(F)C(F)F,306.5819091796875,309.6499938964844,3.0680837631225586,0.009908231906592846
 COC(F)(F)F,257.74761962890625,249.35000610351562,8.397628784179688,0.0336780771613121
 COCC(F)(F)F,310.2008972167969,304.7699890136719,5.430898189544678,0.017819663509726524
 Cc1ccc(Cl)c(Cl)c1,481.4722595214844,482.04998779296875,0.5777285695075989,0.0011984826996922493
 ClC(Cl)C(Cl)(Cl)Cl,430.79241943359375,433.0299987792969,2.237562656402588,0.005167223513126373
 ClC(Cl)C(Cl)Cl,406.73602294921875,419.45001220703125,12.713985443115234,0.030311085283756256
 ClC(Cl)Cl,333.36785888671875,334.3500061035156,0.9821573495864868,0.0029375124722719193
 ClCC(Cl)(Cl)Cl,403.1880798339844,403.75,0.5619170665740967,0.0013917450560256839
 ClCC(Cl)Cl,379.93463134765625,386.6499938964844,6.715375900268555,0.017368100583553314
 ClCCCl,351.5108947753906,356.6499938964844,5.139111518859863,0.014409397728741169
 ClCCl,314.9693908691406,313.25,1.7193831205368042,0.005488852970302105
 FC(C(F)(F)F)C(F)(F)Cl,280.5309143066406,290.75,10.219093322753906,0.035147350281476974
 FC(C(F)(F)F)C(F)(F)F,247.51190185546875,257.54998779296875,10.038073539733887,0.03897524252533913
 FC(Cl)(Cl)C(Cl)(Cl)Cl,404.8446044921875,411.1499938964844,6.305379867553711,0.015335959382355213
 FC(Cl)C(Cl)(Cl)Cl,391.628662109375,390.1499938964844,1.4786773920059204,0.003790022572502494
 FC(Cl)C(Cl)C(F)(F)F,339.42919921875,343.25,3.8208017349243164,0.01113125029951334
