
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.9798126220703,163.75,1.229814887046814,0.007510319352149963
 C=C(C)CC,303.2107849121094,304.3500061035156,1.139212965965271,0.003743101144209504
 C=C(C)CC(C)(C)C,370.1705322265625,374.54998779296875,4.379441738128662,0.01169254258275032
 C=C(C)CCC,330.17352294921875,335.25,5.076460361480713,0.015142313204705715
 C=C(Cl)Cl,307.3332214355469,310.1499938964844,2.8167738914489746,0.009081973694264889
 C=CC,221.70730590820312,225.4499969482422,3.742690086364746,0.016600975766777992
 C=CC(C)CC,324.5567321777344,327.3500061035156,2.793281078338623,0.008533010259270668
 C=CC=C,271.53375244140625,268.739990234375,2.7937588691711426,0.010395768098533154
 C=CCC=C,293.00836181640625,299.1499938964844,6.141647815704346,0.020530328154563904
 C=CCCCC,332.3343505859375,336.6300048828125,4.295663356781006,0.012760785408318043
 C=CCCCCC,364.4467468261719,366.7900085449219,2.343261957168579,0.006388565059751272
 C=CCCl,313.8935852050781,318.25,4.356407642364502,0.013688633218407631
 CC,185.91464233398438,184.5500030517578,1.364640712738037,0.007394422311335802
 CC(C)(C)C,280.1397399902344,282.6300048828125,2.490267276763916,0.008811050094664097
 CC(C)=CC(C)(C)C,375.4622497558594,378.04998779296875,2.5877435207366943,0.006844976916909218
 CC(C)C(C)(C)C,351.0743103027344,354.010009765625,2.9357094764709473,0.00829272996634245
 CC(C)C(C)C,328.5295104980469,331.0799865722656,2.5504839420318604,0.007703528273850679
 CC(C)CC(C)C,352.0436706542969,353.6400146484375,1.5963327884674072,0.004514005035161972
 CC(Cl)Cl,326.912841796875,330.45001220703125,3.5371601581573486,0.010704070329666138
 CC(F)(F)C(F)(F)C(F)(F)F,282.97930908203125,288.25,5.270684719085693,0.01828511618077755
 CC(F)(F)C(F)F,266.239013671875,272.3500061035156,6.110986709594727,0.022437991574406624
 CC(F)(F)Cl,262.29150390625,264.04998779296875,1.75847589969635,0.006659632548689842
 CC(F)(F)Cl,262.29150390625,264.1499938964844,1.858487844467163,0.007035729009658098
 CC(F)(F)F,223.25399780273438,225.9499969482422,2.6959991455078125,0.011931839399039745
 CC(F)Cl,285.4333801269531,289.3500061035156,3.916616916656494,0.01353591401129961
 CC=C(C)C,308.47808837890625,311.7099914550781,3.231903076171875,0.010368301533162594
 CC=O,292.7416076660156,293.25,0.5083954930305481,0.0017336589517071843
 CCC,228.02053833007812,231.0500030517578,3.0294675827026367,0.013111738488078117
 CCC(C)(C)C,323.48052978515625,322.8800048828125,0.600533664226532,0.00185992824845016
 CCC(C)=O,353.01971435546875,352.739990234375,0.2797347605228424,0.0007930338033474982
 CCC(C)C,299.89349365234375,301.0299987792969,1.1364914178848267,0.003775342833250761
 CCC(C)C(C)C,357.18212890625,362.92999267578125,5.747873783111572,0.0158374160528183
 CCC(C)CC,337.9557189941406,336.4200134277344,1.535703182220459,0.004564838949590921
 CCC(C)CO,391.728271484375,400.6499938964844,8.921720504760742,0.02226811647415161
 CCC(C)O,365.74798583984375,372.6600036621094,6.912024974822998,0.01854780688881874
 CCCC(C)C,326.829345703125,333.4100036621094,6.580657958984375,0.01973743364214897
 CCCC(C)CC,361.5805358886719,365.1499938964844,3.5694615840911865,0.009775330312550068
 CCCC(C)CCC,384.8125915527344,390.8699951171875,6.057395935058594,0.01549721322953701
 CCCC=O,353.8549499511719,347.95001220703125,5.904949188232422,0.01697068102657795
 CCCCC,306.1103515625,309.3500061035156,3.2396607398986816,0.010472477413713932
 CCCCCCCCC=O,463.82501220703125,464.1499938964844,0.32498452067375183,0.0007001713383942842
 CCCCCCCCCC,451.39404296875,447.29998779296875,4.094072341918945,0.009152855724096298
 CCCCCCO,420.6593933105469,430.75,10.090594291687012,0.023425638675689697
 CCCCl,315.96466064453125,319.6499938964844,3.685347557067871,0.011529321782290936
 CCCF,267.9832763671875,270.6499938964844,2.6667072772979736,0.009852973744273186
 CCF,229.63250732421875,236.0500030517578,6.417487144470215,0.027186982333660126
 CCc1cccc(C)c1,438.91632080078125,434.45001220703125,4.466303825378418,0.010280361399054527
 COC(F)(F)C(F)(F)C(F)(F)F,299.1163024902344,307.3800048828125,8.263699531555176,0.026884309947490692
 COC(F)(F)C(F)(F)F,278.86334228515625,278.75,0.1133534237742424,0.000406649021897465
 COC(F)(F)C(F)F,305.3619079589844,309.6499938964844,4.288094520568848,0.01384819857776165
 COC(F)(F)F,245.02420043945312,249.35000610351562,4.325794219970703,0.017348283901810646
 COCC(F)(F)F,305.94927978515625,304.7699890136719,1.1792832612991333,0.003869420848786831
 Cc1ccc(Cl)c(Cl)c1,473.905517578125,482.04998779296875,8.14449405670166,0.016895536333322525
 Cc1ccccc1Cl,429.9212341308594,432.1499938964844,2.2287709712982178,0.005157401319593191
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,452.468994140625,458.0,5.530998229980469,0.012076416052877903
 ClC(Cl)(Cl)Cl,345.98388671875,349.8500061035156,3.8661229610443115,0.011050800792872906
 ClC(Cl)C(Cl)(Cl)Cl,432.2301330566406,433.0299987792969,0.799855649471283,0.0018471137154847383
 ClC(Cl)Cl,329.7997741699219,334.3500061035156,4.550233840942383,0.013609192334115505
 ClCC(Cl)(Cl)Cl,404.762451171875,403.75,1.012447714805603,0.0025076104793697596
 ClCC(Cl)Cl,376.9894104003906,386.6499938964844,9.660582542419434,0.02498534321784973
 ClCCl,313.86468505859375,313.25,0.6146987080574036,0.001962326467037201
 FC(C(F)(F)F)C(F)(F)F,252.79783630371094,257.54998779296875,4.752146244049072,0.018451353535056114
 FC(Cl)(Cl)C(Cl)(Cl)Cl,409.4178771972656,411.1499938964844,1.7321195602416992,0.004212865140289068
 FC(Cl)(Cl)CCl,362.7689514160156,361.1499938964844,1.6189501285552979,0.004482763819396496
 FC(Cl)C(Cl)(Cl)Cl,392.16656494140625,390.1499938964844,2.0165767669677734,0.005168721545487642
 FC(Cl)C(Cl)C(F)(F)F,335.71173095703125,343.25,7.538276672363281,0.021961476653814316
 FC(Cl)C(Cl)Cl,374.3757019042969,375.6499938964844,1.2742912769317627,0.0033922302536666393
 FC(Cl)C(F)(Cl)C(F)(F)F,320.3769226074219,325.04998779296875,4.673055648803711,0.01437642052769661
 FC(Cl)C(F)Cl,333.5727844238281,332.75,0.822771430015564,0.0024726414121687412
 FC(Cl)CCl,338.8213195800781,346.95001220703125,8.128682136535645,0.02342897281050682
 FC(Cl)Cl,279.6042785644531,282.04998779296875,2.4457175731658936,0.008671220391988754
 FC(F)(Cl)C(F)(Cl)Cl,312.9032897949219,320.75,7.846718788146973,0.024463657289743423
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,302.5011901855469,308.8500061035156,6.348807334899902,0.02055627852678299
 FC(F)(Cl)C(F)(F)Cl,272.10467529296875,276.75,4.645313262939453,0.016785232350230217
