
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,172.6646728515625,163.75,8.914678573608398,0.054440781474113464
 C=C(C)CC,299.63909912109375,304.3500061035156,4.710910320281982,0.015478592365980148
 C=C(C)CC(C)(C)C,378.2490539550781,374.54998779296875,3.699073314666748,0.009876047261059284
 C=C(C)CCC,327.92559814453125,335.25,7.324408531188965,0.021847601979970932
 C=C(Cl)Cl,299.73150634765625,310.1499938964844,10.418477058410645,0.03359173983335495
 C=CC,231.1302490234375,225.4499969482422,5.680246829986572,0.025195149704813957
 C=CC(C)CC,322.7209167480469,327.3500061035156,4.629092216491699,0.014141109772026539
 C=CC=C,260.9892578125,268.739990234375,7.750733852386475,0.028841013088822365
 C=CCC,269.1436462402344,266.8900146484375,2.253640651702881,0.00844407919794321
 C=CCCCC,336.4595642089844,336.6300048828125,0.1704355627298355,0.0005062993732281029
 C=CCCCCC,364.27294921875,366.7900085449219,2.5170645713806152,0.006862413603812456
 C=CCCl,315.03082275390625,318.25,3.2191739082336426,0.010115235112607479
 CC(C)(C)C,285.4088439941406,282.6300048828125,2.778827428817749,0.009832032956182957
 CC(C)=CC(C)(C)C,380.192138671875,378.04998779296875,2.142160415649414,0.005666342098265886
 CC(C)=O,321.7657165527344,329.20001220703125,7.4343061447143555,0.022582944482564926
 CC(C)C(C)(C)C,354.1590881347656,354.010009765625,0.14907574653625488,0.000421106000430882
 CC(C)C(C)C,333.3902282714844,331.0799865722656,2.3102405071258545,0.006977892480790615
 CC(Cl)Cl,313.2081604003906,330.45001220703125,17.241849899291992,0.05217687785625458
 CC(F)(F)C(F)(F)C(F)(F)F,268.5251159667969,288.25,19.724885940551758,0.06842979043722153
 CC(F)(F)C(F)F,269.9625549316406,272.3500061035156,2.3874566555023193,0.008766134269535542
 CC(F)(F)F,218.84457397460938,225.9499969482422,7.105423450469971,0.03144688159227371
 CC(F)Cl,277.976318359375,289.3500061035156,11.373703956604004,0.039307769387960434
 CC=C(C)C,305.47601318359375,311.7099914550781,6.233983039855957,0.0199993047863245
 CC=O,296.0975646972656,293.25,2.8475544452667236,0.009710329584777355
 CCC,226.26046752929688,231.0500030517578,4.789538860321045,0.020729444921016693
 CCC(=O)CC,373.1738586425781,374.8500061035156,1.6761373281478882,0.004471488296985626
 CCC(C)(C)C,320.77374267578125,322.8800048828125,2.106276750564575,0.006523404270410538
 CCC(C)=O,350.586669921875,352.739990234375,2.153332233428955,0.006104587111622095
 CCC(C)C,304.6513366699219,301.0299987792969,3.621352195739746,0.012029871344566345
 CCC(C)CC,345.1529846191406,336.4200134277344,8.732962608337402,0.025958510115742683
 CCC(C)CO,398.552978515625,400.6499938964844,2.097008228302002,0.005234015639871359
 CCC(C)O,359.8968811035156,372.6600036621094,12.763132095336914,0.03424873203039169
 CCCC,268.3920593261719,272.6499938964844,4.257930755615234,0.015616838820278645
 CCCC(C)(C)C,350.6316833496094,352.3500061035156,1.7183314561843872,0.0048767742700874805
 CCCC(C)C,328.9975280761719,333.4100036621094,4.4124650955200195,0.013234350830316544
 CCCC(C)CC,366.5837097167969,365.1499938964844,1.4337091445922852,0.003926356788724661
