
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.42864990234375,163.75,2.32135009765625,0.014176184311509132
 C=C(C)CC,312.26483154296875,304.3500061035156,7.914824485778809,0.026005662977695465
 C=C(C)CC(C)(C)C,375.4034423828125,374.54998779296875,0.8534466028213501,0.0022785922046750784
 C=C(C)CCC,337.4947204589844,335.25,2.244723320007324,0.006695669610053301
 C=C(Cl)Cl,304.61090087890625,310.1499938964844,5.539080619812012,0.017859362065792084
 C=CC,223.71578979492188,225.4499969482422,1.7341992855072021,0.0076921675354242325
 C=CC(C)CC,331.7479553222656,327.3500061035156,4.397957801818848,0.013435032218694687
 C=CC=C,269.8419189453125,268.739990234375,1.101911187171936,0.0041002873331308365
 C=CCC,266.5908203125,266.8900146484375,0.29920634627342224,0.0011210846714675426
 C=CCC=C,298.3020935058594,299.1499938964844,0.8478946089744568,0.0028343459125608206
 C=CCCCC,338.36328125,336.6300048828125,1.7332626581192017,0.00514886574819684
 C=CCCCCC,367.0399169921875,366.7900085449219,0.24990984797477722,0.0006813430809415877
 CC(C)(C)C,285.2814025878906,282.6300048828125,2.6513969898223877,0.009381158277392387
 CC(C)=CC(C)(C)C,378.2426452636719,378.04998779296875,0.19266629219055176,0.0005096317618153989
 CC(C)=O,329.22442626953125,329.20001220703125,0.02442864701151848,7.420608744723722e-05
 CC(C)C(C)(C)C,356.31390380859375,354.010009765625,2.303886890411377,0.006507970858365297
 CC(C)C(C)C,334.2806091308594,331.0799865722656,3.2006163597106934,0.009667200036346912
 CC(C)CC(C)C,353.9283142089844,353.6400146484375,0.2882936894893646,0.0008152179652824998
 CC(F)(F)C(F)(F)C(F)(F)F,271.3408203125,288.25,16.9091796875,0.058661505579948425
 CC(F)(F)C(F)F,276.3348693847656,272.3500061035156,3.984863042831421,0.014631404541432858
 CC(F)(F)Cl,262.4656677246094,264.04998779296875,1.5843164920806885,0.006000062450766563
 CC(F)(F)Cl,262.4656677246094,264.1499938964844,1.6843209266662598,0.006376380566507578
 CC(F)Cl,284.7925109863281,289.3500061035156,4.557497501373291,0.015750812366604805
 CC=C(C)C,314.3463134765625,311.7099914550781,2.636317729949951,0.008457597345113754
 CCC,229.72024536132812,231.0500030517578,1.32975172996521,0.005755254998803139
 CCC(=O)CC,370.9916076660156,374.8500061035156,3.85840106010437,0.010293186642229557
 CCC(C)(C)C,323.7668151855469,322.8800048828125,0.8868133425712585,0.00274657248519361
 CCC(C)C(C)C,361.7129211425781,362.92999267578125,1.2170815467834473,0.00335348816588521
 CCC(C)CC,336.1242370605469,336.4200134277344,0.2957865297794342,0.0008792179287411273
 CCC(C)CO,402.0654296875,400.6499938964844,1.4154387712478638,0.0035328560043126345
 CCC(C)O,373.22100830078125,372.6600036621094,0.5610123872756958,0.0015054269460961223
 CCCC,273.6172180175781,272.6499938964844,0.9672242403030396,0.0035474940668791533
 CCCC(C)C,334.8323974609375,333.4100036621094,1.422407865524292,0.0042662424966692924
 CCCC(C)CC,364.623046875,365.1499938964844,0.5269455313682556,0.0014430932933464646
 CCCC(C)CCC,389.75775146484375,390.8699951171875,1.112226963043213,0.0028455164283514023
 CCCCC,314.3141174316406,309.3500061035156,4.964118003845215,0.016046930104494095
 CCCCC(C)=O,391.5395812988281,400.75,9.210427284240723,0.022982973605394363
 CCCCCCCCC=O,463.07977294921875,464.1499938964844,1.0702431201934814,0.0023058129008859396
 CCCCCCCCCC,447.62713623046875,447.29998779296875,0.3271467685699463,0.0007313811802305281
