,,,,,,,,,
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCCCCCC1CCCC(=O)O1,47.0996273040772,23.8801761627197,29.1949554443359,48.5999984741211,inf,inf,2.11558871883899,inf,inf
 C/C=C(\C)C(C)(C)C,12.6114816188812,85.2895395278931,102.352834320068,inf,86.0999984741211,102.99080657959,inf,1.55736433677375,1.91177953705192
 CCC(C)=C(C)C,16.3303725719452,80.4881061553955,95.8257413864136,inf,80,97.5,inf,1.17516828945372,1.68016157969832
 Cc1ccco1,8.88516850471497,96.7539981842041,107.174430465698,9,86,103,0.948426155094057,10.753998541832,4.51061073588207
 CC1CC1,14.9784150123596,87.5263589859009,107.060662269592,inf,81.1999969482422,102.476036071777,inf,6.405055809021,5.10945019870997
 Cc1ccccc1C,7.38582367897034,98.9057718276978,107.625861740112,8.29999923706055,100,105,1.22675491422415,2.18408822994679,2.65533958151936
 c1ccoc1,8.24336314201355,103.314344596863,111.634689903259,7,91.5999984741211,108.577445983887,1.93326194249094,11.7241243354976,4.41175122000277
 C/C=C/C(C)C,16.5742499351501,84.8013998031616,98.642794418335,inf,82.5999984741211,98,inf,2.34653755621985,0.834427358582616
 CCCC(C)=C(C)C,20.1554757595062,79.4067127227783,93.0763902664185,inf,79.3000030517578,93.0999984741211,inf,1.1649603866972,1.13262672827113
 C/C=C/C(C)(C)C,12.884565448761,87.0788587570191,104.287297821045,inf,90.9000015258789,105.27173614502,inf,3.82114203721285,1.54582772166468
 CCCCCCC(C)(C)C,44.57728099823,45.0453221321106,38.6405255317688,inf,46,49,inf,4.26905536521226,10.905588299036
 CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC,75.8771534919739,-69.790497303009,-52.9176156997681,74.1999969482422,inf,inf,5.64074048399925,inf,inf
 C=CC(CC)CC,28.7643408298492,74.1781824111938,84.3287246704102,inf,81.5999984741211,95.5999984741211,inf,7.421815957129,11.2712739288807
 CCC(C)C1CCCCC1,38.5496271133423,38.1822283744812,38.6705645561218,inf,55.2000007629395,51,inf,17.0177719712257,12.4419450223446
 CC(=O)OCC(C)C,14.3253366947174,107.295140266418,109.327305984497,inf,112.300003051758,108.699996948242,inf,5.33613840080798,2.18860447276384
 CC1CCC(C(C)C)C(=O)C1,18.8876549720764,80.9953754425049,88.9831279754639,20.5999984741211,inf,inf,2.6204324638471,inf,inf
 CC1CC=CCC1,20.6827800750732,66.3414649963379,85.7572875976562,inf,67,84.0999984741211,inf,2.44005167540163,2.83475740333088
 C1CCOC1,33.2226594924927,49.1433527946472,66.2848338127136,21.8999996185303,64.8000030517578,72.9000015258789,12.6749226287939,17.2642660321668,10.1635420173407
 C/C=C\CCCCC,38.2667166233063,60.1300882339478,60.3193585395813,inf,56.5,56.3000030517578,inf,4.54220865406096,4.84756206888706
 C=CCCCCCCCC,47.9948268890381,11.9014002799988,12.656257724762,49.0999984741211,inf,inf,1.83618622496724,inf,inf
 C=CCCCCCCCC(=O)OC,37.5661378860474,47.5524368286133,50.8655332565308,38.2999992370605,inf,inf,2.60869530625641,inf,inf
 C[C@H]1CCC[C@H](C)C1,28.2639611721039,67.6253001213074,68.9807748794556,inf,64.1999969482422,66.9000015258789,inf,3.68161717578769,3.04680001453962
 CC1=CCCCC1,17.3701904773712,71.5570718765259,90.1038745880127,inf,72.0500030517578,89.1999969482422,inf,1.74583406075835,1.71607775734738
 CCCC(C)c1ccccc1,10.3732431411743,91.1904378890991,101.223926925659,inf,92.0999984741211,103.505577087402,inf,1.54820504961535,2.56864670664072
 CCCCCCC(C)=O,38.5176443099976,56.7404881477356,52.9740176200867,36.5999984741211,inf,inf,2.30498672351241,inf,inf
 CCCc1ccccc1,7.58820872306824,95.8191776275635,106.762572860718,inf,98.6999969482422,101.5,inf,2.91817947328091,5.26257316768169
 CCCC(CC)CC,41.672049331665,48.8481058120728,38.3908199310303,inf,52.4000015258789,33.5,inf,4.83240498155355,5.70797227472067
 CCCCCC(C)O,24.1245193004608,79.213871383667,76.0072967529297,25,inf,inf,1.61338315252215,inf,inf
 CCC(C)(C)C,14.8072674751282,95.5297374725342,102.534075737,24.3999996185303,93.4000015258789,91.8000030517578,9.59273226261139,2.65323800922779,10.7340727090836
 CC1[C@@H](C)CCC[C@H]1C,21.423332118988,80.7846683502197,85.1889677047729,inf,81,83.4000015258789,inf,1.41959411844236,2.95725649103988
 COc1ccc(C=O)cc1,12.4744718551636,100.107985305786,109.530144500732,25.7999992370605,inf,inf,13.3255279302597,inf,inf
 CC(C)Cc1ccccc1,8.57177395820618,95.4905395507813,105.867322921753,inf,98,111.355880737305,inf,2.52802534401417,5.4885592341423
 CC(C)=CCC/C(C)=C/CO,19.4484993457794,76.2117696762085,92.809747505188,19.25,inf,inf,1.65050597358495,inf,inf
 CC/C=C/CCCC,33.9393639087677,68.7839962005615,72.4718935012817,34,inf,inf,2.64088081419468,inf,inf
 COC(C)COC(C)CO,42.950834608078,69.4372111320496,75.4626394271851,43.9000015258789,inf,inf,4.39015826564282,inf,inf
 COC(=O)C(C)C,13.5344277381897,108.143091201782,109.801544189453,inf,104.699996948242,103.599998474121,inf,4.1126955602318,6.20154598355293
 C=CCCC=C,21.2465047359467,61.7259760856628,82.9145854949951,inf,37.5999984741211,71.0999984741211,inf,24.1259776115418,11.8145873308182
 CCCCOCCCC,98.0239698410034,-15.1770988464355,-12.4451501846313,115.400009155273,inf,inf,17.3760358810425,inf,inf
 Cc1ccc(C(C)C)cc1,7.55341067314148,97.4352045059204,108.127044868469,inf,97.6999969482422,101.400001525879,inf,1.23076037061401,6.727043145895
 CC(C)(C)c1ccccc1,7.25455183982849,97.1305576324463,109.456293678284,inf,107.401176452637,115.521095275879,inf,10.2706172585487,6.06480211317539
 C=CC(C)(C)CC,13.0537826061249,90.3644470214844,105.225249099731,inf,86.0999984741211,103.505577087402,inf,4.28753133565188,2.41826482992619
 CCc1ccc(OC)c(O)c1,17.4397245407105,100.045394134522,109.025679397583,19.6000003814697,inf,inf,2.54104194156826,inf,inf
 CCCC=O,50.4161011695862,79.0508764266968,93.4809209823608,41.0999984741211,inf,inf,9.31610293239355,inf,inf
 CCc1ccc(CC)cc1,7.2084972858429,95.5416351318359,108.357453346252,inf,95.1500015258789,106.040000915527,inf,1.41609911530977,2.65548965968192
 CC(C)/C=C\C(C)C,16.9597057819366,86.9514707565308,100.473454856873,inf,87.4000015258789,103.968536376953,inf,1.33174893381074,3.49508118629456
 CC(=O)C(C)C,12.1506114959717,96.9083324432373,104.658404922485,inf,102.199996948242,108.900001525879,inf,5.31131318360567,4.24159662425518
 CC(C)c1cc(C(C)C)cc(C(C)C)c1,11.4984447479248,96.862840461731,110.157531166077,2.79999732971191,inf,inf,8.6984465777874,inf,inf
 CCC(C)C(C)(C)C,13.9280955314636,96.062659072876,108.932608985901,inf,99.9000015258789,109.610511779785,inf,3.91516857966781,2.32117216493934
 C=C/C(C)=C/C=C/C(C)C,20.1226298809051,78.135472869873,96.1253036499024,28,inf,inf,8.55733176991344,inf,inf
