
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,161.06883239746094,163.75,2.681171178817749,0.016373563557863235
 C=C(C)CC,303.16497802734375,304.3500061035156,1.1850230693817139,0.0038936189375817776
 C=C(C)CC(C)(C)C,373.2666015625,374.54998779296875,1.283390760421753,0.0034264875575900078
 C=C(C)CCC,337.2484436035156,335.25,1.9984321594238281,0.005961020942777395
 C=C(Cl)Cl,309.38592529296875,310.1499938964844,0.764078676700592,0.002463578013703227
 C=CC,223.9918212890625,225.4499969482422,1.4581658840179443,0.00646780151873827
 C=CC=C,268.4588317871094,268.739990234375,0.2811499834060669,0.0010461783967912197
 C=CCC=C,303.859619140625,299.1499938964844,4.709630012512207,0.015743372961878777
 C=CCCCC,338.27911376953125,336.6300048828125,1.6491222381591797,0.0048989164642989635
 C=CCCCCC,364.9655456542969,366.7900085449219,1.8244773149490356,0.004974174313247204
 C=CCCl,310.2833251953125,318.25,7.966662883758545,0.02503271959722042
 CC,179.74420166015625,184.5500030517578,4.805800914764404,0.026040643453598022
 CC(C)(C)C,292.4219055175781,282.6300048828125,9.791912078857422,0.0346456915140152
 CC(C)C(C)(C)C,355.9491882324219,354.010009765625,1.9391671419143677,0.005477718077600002
 CC(C)C(C)C,334.690185546875,331.0799865722656,3.6102142333984375,0.010904356837272644
 CC(Cl)Cl,318.7914733886719,330.45001220703125,11.658525466918945,0.035280752927064896
 CC(F)(F)C(F)(F)C(F)(F)F,269.85906982421875,288.25,18.390914916992188,0.06380195915699005
 CC(F)(F)C(F)F,269.05908203125,272.3500061035156,3.2909393310546875,0.012083493173122406
 CC(F)(F)Cl,258.7204284667969,264.04998779296875,5.329555511474609,0.02018388733267784
 CC(F)(F)Cl,258.7204284667969,264.1499938964844,5.42956018447876,0.020554836839437485
 CC(F)(F)F,225.5617218017578,225.9499969482422,0.3882756531238556,0.0017184140160679817
 CC(F)Cl,274.0809326171875,289.3500061035156,15.269084930419922,0.05277029052376747
 CC=C(C)C,315.5039978027344,311.7099914550781,3.793992519378662,0.012171545997262001
 CC=O,287.5395202636719,293.25,5.710479259490967,0.01947307400405407
 CCC(C)(C)C,323.34912109375,322.8800048828125,0.46910321712493896,0.0014528717147186399
 CCC(C)=O,336.4835510253906,352.739990234375,16.256441116333008,0.046086184680461884
 CCC(C)C,298.02532958984375,301.0299987792969,3.0046560764312744,0.009981251321732998
 CCC(C)CO,405.3690185546875,400.6499938964844,4.719040393829346,0.011778459884226322
 CCC(C)O,373.18145751953125,372.6600036621094,0.5214535593986511,0.0013992743333801627
 CCCC,269.75274658203125,272.6499938964844,2.897243022918701,0.010626235976815224
 CCCC(C)(C)C,351.7188720703125,352.3500061035156,0.6311206221580505,0.0017911752220243216
 CCCC(C)C,335.3284912109375,333.4100036621094,1.9184887409210205,0.0057541425339877605
 CCCC(C)CC,363.2252197265625,365.1499938964844,1.924785852432251,0.005271220114082098
 CCCC(C)CCC,388.2301330566406,390.8699951171875,2.6398630142211914,0.00675381300970912
 CCCC=O,343.7083435058594,347.95001220703125,4.241672515869141,0.01219046488404274
 CCCCC,308.3811340332031,309.3500061035156,0.968873143196106,0.0031319642439484596
 CCCCC(C)C,368.43902587890625,363.19000244140625,5.249011516571045,0.01445252075791359
 CCCCCCCCC=O,466.6485595703125,464.1499938964844,2.498565435409546,0.0053830984979867935
 CCCCCCCCCC,445.5649719238281,447.29998779296875,1.7350026369094849,0.0038788344245404005
 CCCCCCO,426.9326477050781,430.75,3.8173556327819824,0.008862113580107689
 CCCCOC(C)=O,406.72332763671875,399.25,7.473330020904541,0.018718423321843147
