
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,183.0046844482422,163.75,19.254676818847656,0.11758580058813095
 C=C(C)CC,317.09613037109375,304.3500061035156,12.74612808227539,0.04187983274459839
 C=C(C)CC(C)(C)C,374.5465393066406,374.54998779296875,0.003457362065091729,9.230709110852331e-06
 C=C(C)CCC,337.4807434082031,335.25,2.230743646621704,0.006653970573097467
 C=C(Cl)Cl,313.3443298339844,310.1499938964844,3.1943492889404297,0.01029936969280243
 C=CC(C)CC,327.7014465332031,327.3500061035156,0.3514440357685089,0.0010736032854765654
 C=CC=C,265.39105224609375,268.739990234375,3.348945140838623,0.012461654841899872
 C=CCC,265.21429443359375,266.8900146484375,1.6757131814956665,0.006278665270656347
 C=CCC=C,286.7812805175781,299.1499938964844,12.36871337890625,0.041346192359924316
 C=CCCCC,327.6839904785156,336.6300048828125,8.94601821899414,0.026575224474072456
 CC(C)(C)C,295.2718811035156,282.6300048828125,12.641876220703125,0.04472941905260086
 CC(C)=CC(C)(C)C,381.83099365234375,378.04998779296875,3.7810027599334717,0.010001329705119133
 CC(C)=O,324.13861083984375,329.20001220703125,5.061412811279297,0.015374885872006416
 CC(C)C(C)(C)C,352.67724609375,354.010009765625,1.3327773809432983,0.0037648011930286884
 CC(C)C(C)C,337.330078125,331.0799865722656,6.250092029571533,0.018877891823649406
 CC(C)CC(C)C,354.2669982910156,353.6400146484375,0.6269950270652771,0.0017729754326865077
 CC(Cl)Cl,323.7356262207031,330.45001220703125,6.714395999908447,0.02031894586980343
 CC(F)(F)C(F)(F)C(F)(F)F,265.55926513671875,288.25,22.690744400024414,0.07871897518634796
 CC(F)(F)Cl,256.422607421875,264.04998779296875,7.627387523651123,0.02888614870607853
 CC(F)(F)Cl,256.422607421875,264.1499938964844,7.727391719818115,0.029253801330924034
 CC(F)Cl,279.08135986328125,289.3500061035156,10.268657684326172,0.03548870608210564
 CC=O,283.67889404296875,293.25,9.57110595703125,0.03263804316520691
 CCC,227.07290649414062,231.0500030517578,3.977100133895874,0.017213156446814537
 CCC(=O)CC,360.8132629394531,374.8500061035156,14.036735534667969,0.0374462753534317
 CCC(C)(C)C,328.1439208984375,322.8800048828125,5.263905048370361,0.01630297675728798
 CCC(C)=O,349.0770263671875,352.739990234375,3.662964344024658,0.010384317487478256
 CCC(C)C,309.8793640136719,301.0299987792969,8.849370002746582,0.029396969825029373
 CCC(C)C(C)C,357.7105712890625,362.92999267578125,5.21942663192749,0.01438135839998722
 CCC(C)CC,337.357177734375,336.4200134277344,0.9371553063392639,0.0027856705710291862
 CCC(C)CO,391.37286376953125,400.6499938964844,9.277119636535645,0.023155171424150467
 CCC(C)O,359.27252197265625,372.6600036621094,13.387469291687012,0.03592408448457718
 CCCC,272.1817932128906,272.6499938964844,0.4682078957557678,0.0017172489315271378
 CCCC(C)C,332.3229675292969,333.4100036621094,1.0870250463485718,0.0032603251747787
 CCCC(C)CC,357.15704345703125,365.1499938964844,7.992959499359131,0.021889524534344673
 CCCC(C)CCC,375.6714782714844,390.8699951171875,15.198526382446289,0.038883838802576065
 CCCC=O,341.6380310058594,347.95001220703125,6.311983108520508,0.018140487372875214
 CCCCC,308.18304443359375,309.3500061035156,1.1669601202011108,0.003772296942770481
 CCCCC(C)=O,392.1759338378906,400.75,8.57406997680664,0.021395057439804077
 CCCCC(C)C,357.9320068359375,363.19000244140625,5.257987022399902,0.014477234333753586
 CCCCCCCCC=O,473.81976318359375,464.1499938964844,9.669742584228516,0.020833225920796394
 CCCCCCCCCC,440.7464599609375,447.29998779296875,6.553521633148193,0.014651290141046047
 CCCCCCO,419.35760498046875,430.75,11.392387390136719,0.02644779160618782
 CCCCOC(C)=O,421.23052978515625,399.25,21.980548858642578,0.05505460128188133
 CCCCl,316.8621520996094,319.6499938964844,2.7878317832946777,0.00872151367366314
 CCc1ccc(C)cc1,435.81268310546875,434.25,1.56267511844635,0.0035985608119517565
 CCc1cccc(C)c1,437.45086669921875,434.45001220703125,3.0008552074432373,0.006907250266522169
 CCl,226.89353942871094,248.9499969482422,22.056453704833984,0.08859792351722717
 CF,191.37982177734375,195.0500030517578,3.670186996459961,0.018816644325852394
 COC(F)(F)C(F)(F)C(F)(F)F,292.46124267578125,307.3800048828125,14.91877269744873,0.04853527247905731
 COC(F)(F)C(F)(F)F,286.3534851074219,278.75,7.603489875793457,0.027277091518044472
 COC(F)(F)F,264.5101318359375,249.35000610351562,15.160130500793457,0.06079860031604767
 COCC(F)(F)F,309.08270263671875,304.7699890136719,4.312718391418457,0.01415073312819004
 Cc1ccc(Cl)c(Cl)c1,477.2508544921875,482.04998779296875,4.799133777618408,0.009955676272511482
 Cc1ccccc1Cl,433.0797119140625,432.1499938964844,0.9297037720680237,0.0021513451356440783
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,445.0704650878906,458.0,12.92952823638916,0.02823041006922722
 ClC(Cl)(Cl)Cl,343.89849853515625,349.8500061035156,5.9515204429626465,0.01701163314282894
 ClC(Cl)C(Cl)(Cl)Cl,429.4075927734375,433.0299987792969,3.622384548187256,0.008365204557776451
 ClC(Cl)C(Cl)Cl,411.95233154296875,419.45001220703125,7.497670650482178,0.017875004559755325
 ClC(Cl)Cl,332.1651916503906,334.3500061035156,2.1848201751708984,0.006534529384225607
