
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,178.22845458984375,163.75,14.478456497192383,0.08841805160045624
 C=C(C)CC,313.48724365234375,304.3500061035156,9.137223243713379,0.030022086575627327
 C=C(C)CC(C)(C)C,367.9566650390625,374.54998779296875,6.5933356285095215,0.017603354528546333
 C=C(C)CCC,334.2673645019531,335.25,0.9826209545135498,0.0029310095123946667
 C=C(Cl)Cl,316.4503173828125,310.1499938964844,6.300311088562012,0.02031375654041767
 C=CC,224.10626220703125,225.4499969482422,1.3437389135360718,0.005960251670330763
 C=CC(C)CC,327.8481140136719,327.3500061035156,0.49811822175979614,0.001521668629720807
 C=CCC,263.4714050292969,266.8900146484375,3.418602705001831,0.012809030711650848
 C=CCC=C,284.3087463378906,299.1499938964844,14.841238021850586,0.04961135610938072
 C=CCCCC,331.07391357421875,336.6300048828125,5.556087970733643,0.016505027189850807
 C=CCCCCC,362.0653991699219,366.7900085449219,4.7246222496032715,0.012881000526249409
 C=CCCl,306.05352783203125,318.25,12.196481704711914,0.03832358494400978
 CC(C)(C)C,290.7315368652344,282.6300048828125,8.101539611816406,0.02866482362151146
 CC(C)=CC(C)(C)C,368.00469970703125,378.04998779296875,10.045273780822754,0.026571283116936684
 CC(C)=O,317.65576171875,329.20001220703125,11.54426383972168,0.03506762906908989
 CC(C)C(C)(C)C,342.4883117675781,354.010009765625,11.521705627441406,0.0325462706387043
 CC(C)C(C)C,339.442626953125,331.0799865722656,8.362634658813477,0.025258652865886688
 CC(C)CC(C)C,353.4888000488281,353.6400146484375,0.15122674405574799,0.0004276290419511497
 CC(Cl)Cl,329.6915283203125,330.45001220703125,0.7584986686706543,0.002295350655913353
 CC(F)(F)C(F)(F)C(F)(F)F,267.1543273925781,288.25,21.09566879272461,0.07318532466888428
 CC(F)(F)C(F)F,273.4339904785156,272.3500061035156,1.0839862823486328,0.0039801220409572124
 CC(F)(F)Cl,258.674560546875,264.1499938964844,5.475444316864014,0.020728541538119316
 CC=C(C)C,307.409423828125,311.7099914550781,4.300556659698486,0.013796660117805004
 CC=O,290.14434814453125,293.25,3.105642080307007,0.01059042476117611
 CCC,224.68214416503906,231.0500030517578,6.367860317230225,0.027560526505112648
 CCC(=O)CC,367.2490539550781,374.8500061035156,7.600948333740234,0.02027730643749237
 CCC(C)(C)C,321.0089111328125,322.8800048828125,1.8710963726043701,0.005795021075755358
 CCC(C)=O,346.5673828125,352.739990234375,6.172607421875,0.017499029636383057
 CCC(C)C(C)C,354.9249572753906,362.92999267578125,8.005021095275879,0.02205665037035942
 CCC(C)CC,338.2022399902344,336.4200134277344,1.7822232246398926,0.005297613330185413
 CCC(C)CO,381.2096252441406,400.6499938964844,19.44037437438965,0.048522088676691055
 CCC(C)O,341.10040283203125,372.6600036621094,31.559608459472656,0.08468741178512573
 CCCC(C)(C)C,344.84576416015625,352.3500061035156,7.504236221313477,0.021297674626111984
 CCCC(C)C,324.8354187011719,333.4100036621094,8.574580192565918,0.025717824697494507
 CCCC(C)CC,355.1680603027344,365.1499938964844,9.981945037841797,0.02733656018972397
 CCCC(C)CCC,370.4014892578125,390.8699951171875,20.468517303466797,0.05236656218767166
 CCCC=O,340.8732604980469,347.95001220703125,7.076750755310059,0.02033841237425804
 CCCCC,314.8393249511719,309.3500061035156,5.4893317222595215,0.017744727432727814
 CCCCC(C)=O,390.5827331542969,400.75,10.167264938354492,0.025370590388774872
 CCCCC(C)C,354.3476257324219,363.19000244140625,8.842385292053223,0.024346444755792618
 CCCCCCCCC=O,468.11004638671875,464.1499938964844,3.9600422382354736,0.008531815372407436
 CCCCCCCCCC,452.2701416015625,447.29998779296875,4.97017765045166,0.011111508123576641
 CCCCCCO,407.82708740234375,430.75,22.92292594909668,0.05321630835533142
 CCCCOC(C)=O,419.72271728515625,399.25,20.47270393371582,0.05127790570259094
 CCCCl,322.0565490722656,319.6499938964844,2.4065685272216797,0.007528761401772499
 CCCF,269.721435546875,270.6499938964844,0.9285438656806946,0.0034307921305298805
 CCF,227.24566650390625,236.0500030517578,8.804335594177246,0.03729860484600067
 CCc1cccc(C)c1,444.9450988769531,434.45001220703125,10.495086669921875,0.024157177656888962
 CCl,231.93112182617188,248.9499969482422,17.018863677978516,0.06836257129907608
 CF,188.41744995117188,195.0500030517578,6.632564544677734,0.03400442749261856
 COC(F)(F)C(F)(F)C(F)(F)F,292.0433349609375,307.3800048828125,15.336671829223633,0.04989482834935188
 COC(F)(F)F,253.76141357421875,249.35000610351562,4.411398887634277,0.01769159361720085
 COCC(F)(F)F,320.1367492675781,304.7699890136719,15.366765975952148,0.050420865416526794
 Cc1ccc(Cl)c(Cl)c1,464.24713134765625,482.04998779296875,17.802839279174805,0.03693151846528053
 Cc1ccccc1Cl,440.14825439453125,432.1499938964844,7.998240947723389,0.018508020788431168
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,450.7257385253906,458.0,7.274259567260742,0.015882663428783417
 ClC(Cl)(Cl)Cl,360.22296142578125,349.8500061035156,10.372968673706055,0.029649756848812103
 ClC(Cl)C(Cl)(Cl)Cl,426.5498046875,433.0299987792969,6.480185031890869,0.014964749105274677
 ClC(Cl)Cl,329.6959533691406,334.3500061035156,4.654063701629639,0.01391973439604044
 ClCC(Cl)(Cl)Cl,403.76904296875,403.75,0.01905490830540657,4.719481512438506e-05
 ClCCCl,355.61700439453125,356.6499938964844,1.0330004692077637,0.0028963983058929443
 ClCCl,307.5650329589844,313.25,5.684955596923828,0.018148303031921387
 FC(C(F)(F)F)C(F)(F)Cl,291.8417663574219,290.75,1.0917625427246094,0.003754986682906747
 FC(C(F)(F)F)C(F)(F)F,260.2306823730469,257.54998779296875,2.6807055473327637,0.010408486239612103
 FC(Cl)(Cl)C(Cl)(Cl)Cl,402.62939453125,411.1499938964844,8.520606994628906,0.020723840221762657
 FC(Cl)(Cl)CCl,364.84466552734375,361.1499938964844,3.694654941558838,0.010230250656604767
 FC(Cl)C(Cl)(Cl)Cl,389.73333740234375,390.1499938964844,0.4166477918624878,0.001067916862666607
 FC(Cl)C(Cl)C(F)(F)F,333.40460205078125,343.25,9.845407485961914,0.028682904317975044
 FC(Cl)C(F)(Cl)C(F)(F)F,315.7601318359375,325.04998779296875,9.289863586425781,0.028579797595739365
 FC(Cl)C(F)(F)C(F)(F)Cl,309.7062683105469,325.1499938964844,15.443740844726562,0.047497279942035675
 FC(Cl)C(F)(F)F,274.41192626953125,261.1499938964844,13.261938095092773,0.050782833248376846
 FC(Cl)C(F)Cl,331.15093994140625,332.75,1.5990749597549438,0.00480563472956419
 FC(Cl)CCl,343.0550842285156,346.95001220703125,3.8949191570281982,0.011226167902350426
 FC(Cl)Cl,279.662353515625,282.04998779296875,2.38763689994812,0.0084652965888381
 FC(F)(Cl)C(F)(Cl)Cl,317.2476501464844,320.75,3.5023632049560547,0.010919292457401752
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,292.54022216796875,308.8500061035156,16.309795379638672,0.05280814319849014
 FC(F)(Cl)C(F)(F)Cl,283.3586120605469,276.75,6.608618259429932,0.02387937903404236
 FC(F)(Cl)CCl,329.29534912109375,319.95001220703125,9.345322608947754,0.029208697378635406
 FC(F)(Cl)Cl,257.97393798828125,243.35000610351562,14.62392807006836,0.06009421870112419
 FC(F)(F)C(Cl)(Cl)CCl,366.0791015625,377.79998779296875,11.720881462097168,0.031024038791656494
 FC(F)(F)C(Cl)(Cl)Cl,332.801025390625,318.8500061035156,13.951007843017578,0.04375413805246353
 FC(F)(F)C(Cl)CCl,350.6642761230469,349.8500061035156,0.8142706751823425,0.0023274850100278854
 FC(F)(F)C(Cl)Cl,307.3971252441406,300.95001220703125,6.447113990783691,0.02142254076898098
 FC(F)(F)C(F)(Cl)C(F)(F)F,262.64947509765625,271.1499938964844,8.500508308410645,0.03134983405470848
 FC(F)(F)C(F)(Cl)Cl,288.75396728515625,276.1700134277344,12.583949089050293,0.045565951615571976
 FC(F)(F)C(F)(F)C(Cl)Cl,319.1067810058594,318.6499938964844,0.45678189396858215,0.0014334908919408917
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,251.92294311523438,271.25,19.327058792114258,0.07125182449817657
 FC(F)(F)C(F)(F)F,226.52420043945312,194.9499969482422,31.574214935302734,0.16196058690547943
 FC(F)(F)CC(F)(F)F,255.24996948242188,271.75,16.500024795532227,0.060717664659023285
 FC(F)(F)CCCl,323.69024658203125,318.25,5.440261363983154,0.01709430105984211
 FC(F)(F)F,166.90171813964844,145.14999389648438,21.751724243164062,0.14985688030719757
 FC(F)=C(F)C(F)(F)F,231.0269775390625,243.75,12.723017692565918,0.052196990698575974
 FC(F)=C(F)Cl,245.3524932861328,245.25,0.10248957574367523,0.000417898379964754
 FC(F)C(Cl)Cl,332.5108337402344,333.1499938964844,0.639157772064209,0.0019185285782441497
