
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,210.39268493652344,163.75,46.64268112182617,0.28484079241752625
 C=C(C)CC,315.3197021484375,304.3500061035156,10.969706535339355,0.03604305908083916
 C=C(C)CC(C)(C)C,382.2128601074219,374.54998779296875,7.662877082824707,0.02045889012515545
 C=C(C)CCC,341.1278381347656,335.25,5.8778252601623535,0.01753266341984272
 C=C(Cl)Cl,317.78753662109375,310.1499938964844,7.637551307678223,0.024625347927212715
 C=CC,245.94354248046875,225.4499969482422,20.49353790283203,0.09090058505535126
 C=CC(C)CC,320.70062255859375,327.3500061035156,6.649372577667236,0.020312730222940445
 C=CC=C,267.6795349121094,268.739990234375,1.0604491233825684,0.003946003969758749
 C=CCC,274.89129638671875,266.8900146484375,8.001277923583984,0.029979679733514786
 C=CCC=C,295.69281005859375,299.1499938964844,3.4571995735168457,0.011556742712855339
 C=CCCCC,335.14105224609375,336.6300048828125,1.488957405090332,0.004423127509653568
 C=CCCCCC,362.9239807128906,366.7900085449219,3.8660290241241455,0.010540169663727283
 C=CCCl,313.71868896484375,318.25,4.531301021575928,0.014238179661333561
 CC(C)(C)C,303.4004821777344,282.6300048828125,20.77048110961914,0.07349000871181488
 CC(C)=O,321.62359619140625,329.20001220703125,7.576418399810791,0.02301463484764099
 CC(C)C(C)(C)C,348.6394958496094,354.010009765625,5.370518207550049,0.015170525759458542
 CC(C)C(C)C,346.0065612792969,331.0799865722656,14.926568984985352,0.045084480196237564
 CC(C)CC(C)C,362.61944580078125,353.6400146484375,8.97944164276123,0.02539147436618805
 CC(Cl)Cl,323.4264831542969,330.45001220703125,7.023535251617432,0.02125445567071438
 CC(F)(F)C(F)F,267.9217529296875,272.3500061035156,4.4282426834106445,0.01625938154757023
 CC(F)(F)Cl,268.32684326171875,264.04998779296875,4.276846885681152,0.01619710959494114
 CC(F)(F)Cl,268.32684326171875,264.1499938964844,4.17684268951416,0.015812387689948082
 CC(F)(F)F,234.08071899414062,225.9499969482422,8.130724906921387,0.03598461672663689
 CC(F)Cl,284.3841247558594,289.3500061035156,4.965890407562256,0.017162226140499115
 CC=C(C)C,305.1258850097656,311.7099914550781,6.58411169052124,0.021122554317116737
 CC=O,287.8591003417969,293.25,5.3908891677856445,0.018383251503109932
 CCC,247.00608825683594,231.0500030517578,15.956082344055176,0.06905899196863174
 CCC(=O)CC,362.9762268066406,374.8500061035156,11.873778343200684,0.03167608007788658
 CCC(C)C,308.7206726074219,301.0299987792969,7.690670967102051,0.025547856464982033
 CCC(C)C(C)C,360.2622375488281,362.92999267578125,2.6677658557891846,0.007350634317845106
 CCC(C)CO,403.0234375,400.6499938964844,2.373424530029297,0.00592393521219492
 CCC(C)O,372.85455322265625,372.6600036621094,0.1945432424545288,0.0005220395396463573
 CCCC,277.1589660644531,272.6499938964844,4.508970737457275,0.016537578776478767
 CCCC(C)(C)C,348.0028381347656,352.3500061035156,4.347172737121582,0.012337654829025269
 CCCC(C)C,332.8395080566406,333.4100036621094,0.5705078840255737,0.001711130142211914
 CCCC=O,342.0413818359375,347.95001220703125,5.908624172210693,0.01698124408721924
 CCCCC,307.85107421875,309.3500061035156,1.498917579650879,0.0048453775234520435
 CCCCC(C)=O,399.1502990722656,400.75,1.5996962785720825,0.003991755656898022
 CCCCC(C)C,362.4389343261719,363.19000244140625,0.75107342004776,0.002067990368232131
 CCCCCCCCC=O,478.27349853515625,464.1499938964844,14.123485565185547,0.030428707599639893
 CCCCCCCCCC,453.98919677734375,447.29998779296875,6.689218521118164,0.014954658225178719
 CCCCCCO,437.2848815917969,430.75,6.534879684448242,0.015170932747423649
 CCCCOC(C)=O,430.11517333984375,399.25,30.865158081054688,0.07730785012245178
 CCCCl,316.26953125,319.6499938964844,3.3804502487182617,0.010575474239885807
 CCCF,272.3563537597656,270.6499938964844,1.706356406211853,0.006304661277681589
 CCF,239.956298828125,236.0500030517578,3.9062936305999756,0.016548585146665573
 CCc1ccc(C)cc1,448.1431884765625,434.25,13.893204689025879,0.0319935604929924
 CCc1cccc(C)c1,448.1678771972656,434.45001220703125,13.717859268188477,0.03157522901892662
 CCl,232.468505859375,248.9499969482422,16.481496810913086,0.06620404124259949
 CF,201.754150390625,195.0500030517578,6.70414400100708,0.03437140956521034
 COC(F)(F)C(F)(F)C(F)(F)F,282.4821472167969,307.3800048828125,24.897851943969727,0.08100023120641708
 COC(F)(F)C(F)(F)F,277.3946533203125,278.75,1.355360984802246,0.0048622810281813145
 COC(F)(F)C(F)F,303.5943298339844,309.6499938964844,6.0556745529174805,0.01955651491880417
 COC(F)(F)F,266.7530517578125,249.35000610351562,17.40303611755371,0.06979360431432724
 COCC(F)(F)F,306.2742004394531,304.7699890136719,1.5042256116867065,0.004935609642416239
 Cc1ccc(Cl)c(Cl)c1,483.15380859375,482.04998779296875,1.1038181781768799,0.0022898416500538588
 Cc1ccccc1Cl,433.68572998046875,432.1499938964844,1.5357444286346436,0.003553729970008135
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,436.02789306640625,458.0,21.972110748291016,0.04797403886914253
 ClC(Cl)(Cl)Cl,353.3968811035156,349.8500061035156,3.5468742847442627,0.010138270445168018
 ClC(Cl)C(Cl)(Cl)Cl,428.4111328125,433.0299987792969,4.618863105773926,0.010666381567716599
 ClC(Cl)C(Cl)Cl,411.2647399902344,419.45001220703125,8.18527603149414,0.019514307379722595
 ClC(Cl)Cl,335.6070556640625,334.3500061035156,1.2570420503616333,0.003759658895432949
 ClCC(Cl)(Cl)Cl,403.5669250488281,403.75,0.18306376039981842,0.00045340866199694574
 ClCC(Cl)Cl,381.42840576171875,386.6499938964844,5.221592903137207,0.013504701666533947
 ClCCCl,355.6932373046875,356.6499938964844,0.9567470550537109,0.002682593883946538
 ClCCl,319.3244934082031,313.25,6.074496269226074,0.019391847774386406
 FC(C(F)(F)F)C(F)(F)F,258.0024719238281,257.54998779296875,0.4524939954280853,0.0017569169867783785
 FC(Cl)(Cl)CCl,368.712890625,361.1499938964844,7.562880039215088,0.020941104739904404
