
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C(C)CC,308.0379638671875,304.3500061035156,3.687958002090454,0.01211748830974102
 C=C(C)CCC,334.8768615722656,335.25,0.37315109372138977,0.0011130532948300242
 C=CC,228.33648681640625,225.4499969482422,2.886503219604492,0.012803295627236366
 C=CC(C)CC,331.41607666015625,327.3500061035156,4.066070079803467,0.012421169318258762
 C=CC=C,272.65740966796875,268.739990234375,3.9174201488494873,0.014576990157365799
 C=CCC,270.354736328125,266.8900146484375,3.464712142944336,0.012981796637177467
 C=CCC=C,290.5133972167969,299.1499938964844,8.636594772338867,0.028870446607470512
 C=CCCCC,337.5319519042969,336.6300048828125,0.9019566774368286,0.002679371042177081
 CC,185.06680297851562,184.5500030517578,0.5167949199676514,0.0028002974577248096
 CC(C)(C)C,276.3819580078125,282.6300048828125,6.248044490814209,0.022106796503067017
 CC(C)=CC(C)(C)C,373.58935546875,378.04998779296875,4.460635185241699,0.011799061670899391
 CC(C)C(C)(C)C,359.02752685546875,354.010009765625,5.017510890960693,0.014173357747495174
 CC(C)C(C)C,334.4160461425781,331.0799865722656,3.336061477661133,0.010076301172375679
 CC(C)CC(C)C,355.608154296875,353.6400146484375,1.968139886856079,0.005565376952290535
 CC(Cl)Cl,321.53826904296875,330.45001220703125,8.911752700805664,0.02696853317320347
 CC(F)(F)C(F)(F)C(F)(F)F,284.87408447265625,288.25,3.375930070877075,0.01171181257814169
 CC(F)(F)C(F)F,268.8586120605469,272.3500061035156,3.4913949966430664,0.01281951554119587
 CC(F)(F)Cl,264.0207824707031,264.1499938964844,0.12920624017715454,0.0004891396383754909
 CC(F)(F)Cl,264.02081298828125,264.04998779296875,0.02918298915028572,0.00011052069021388888
 CC(F)(F)F,223.4645233154297,225.9499969482422,2.485471725463867,0.01100009586662054
 CC=C(C)C,304.2344970703125,311.7099914550781,7.475495338439941,0.0239822119474411
