
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,164.14442443847656,163.75,0.39441707730293274,0.0024086537305265665
 C=C(C)CC,302.73760986328125,304.3500061035156,1.6124005317687988,0.005297848954796791
 C=C(C)CC(C)(C)C,375.79034423828125,374.54998779296875,1.2403595447540283,0.003311599837616086
 C=C(C)CCC,337.0412902832031,335.25,1.7912945747375488,0.005343160592019558
 C=CC,225.5378875732422,225.4499969482422,0.08789432793855667,0.00038986169965937734
 C=CC=C,269.68511962890625,268.739990234375,0.9451324343681335,0.003516902681440115
 C=CCC,267.07025146484375,266.8900146484375,0.1802295446395874,0.0006752951303496957
 C=CCC=C,295.6449890136719,299.1499938964844,3.505009651184082,0.011716562323272228
 C=CCCCC,340.79248046875,336.6300048828125,4.162485599517822,0.012365165166556835
 C=CCCCCC,368.68450927734375,366.7900085449219,1.894506812095642,0.005165099166333675
 C=CCCl,319.9295349121094,318.25,1.679524302482605,0.00527737382799387
 CC,184.20005798339844,184.5500030517578,0.34994059801101685,0.001896183006465435
 CC(C)(C)C,283.32568359375,282.6300048828125,0.6956899166107178,0.0024614864960312843
 CC(C)=CC(C)(C)C,377.593505859375,378.04998779296875,0.4564994275569916,0.001207510707899928
 CC(C)=O,328.5635986328125,329.20001220703125,0.6364136338233948,0.0019332125084474683
 CC(C)CC(C)C,357.2210693359375,353.6400146484375,3.581042528152466,0.010126236826181412
 CC(Cl)Cl,327.1630554199219,330.45001220703125,3.2869462966918945,0.009946878999471664
 CC(F)(F)C(F)(F)C(F)(F)F,289.19610595703125,288.25,0.9461178183555603,0.0032822820357978344
 CC(F)(F)Cl,265.09930419921875,264.04998779296875,1.0493112802505493,0.003973911050707102
 CC(F)(F)Cl,265.09930419921875,264.1499938964844,0.9493067860603333,0.0035938171204179525
 CC(F)(F)F,225.58334350585938,225.9499969482422,0.36664554476737976,0.0016226844163611531
 CC(F)Cl,290.67596435546875,289.3500061035156,1.325967788696289,0.004582573659718037
 CC=C(C)C,312.877685546875,311.7099914550781,1.1676857471466064,0.0037460646126419306
 CC=O,295.98529052734375,293.25,2.7352819442749023,0.009327474981546402
 CCC,231.39437866210938,231.0500030517578,0.3443772792816162,0.0014904879499226809
 CCC(C)(C)C,323.63421630859375,322.8800048828125,0.7541976571083069,0.0023358450271189213
 CCC(C)=O,354.0694274902344,352.739990234375,1.3294364213943481,0.0037688848096877337
 CCC(C)CC,337.506103515625,336.4200134277344,1.0860809087753296,0.0032283479813486338
 CCC(C)CO,395.7785949707031,400.6499938964844,4.87140417098999,0.012158752419054508
 CCCC,273.7847900390625,272.6499938964844,1.1347918510437012,0.00416208291426301
 CCCC(C)(C)C,352.0630798339844,352.3500061035156,0.28691601753234863,0.0008142925798892975
 CCCC(C)C,329.605712890625,333.4100036621094,3.80427885055542,0.011410212144255638
 CCCC(C)CC,370.1979064941406,365.1499938964844,5.047917366027832,0.013824230059981346
 CCCC(C)CCC,389.3994445800781,390.8699951171875,1.4705463647842407,0.0037622388917952776
 CCCC=O,342.3600769042969,347.95001220703125,5.589938640594482,0.01606534980237484
 CCCCC,310.4854431152344,309.3500061035156,1.135448694229126,0.003670433769002557
 CCCCC(C)=O,399.0850830078125,400.75,1.664901852607727,0.004154464695602655
 CCCCC(C)C,363.9174499511719,363.19000244140625,0.7274537682533264,0.002002956345677376
 CCCCCCCCCC,447.79437255859375,447.29998779296875,0.494406521320343,0.001105313072912395
 CCCCOC(C)=O,400.19134521484375,399.25,0.9413334727287292,0.0023577543906867504
 CCCCl,317.1135559082031,319.6499938964844,2.5364270210266113,0.007935013622045517
 CCCF,269.2760314941406,270.6499938964844,1.3739653825759888,0.0050765397027134895
 CCF,235.78427124023438,236.0500030517578,0.26573261618614197,0.0011257472215220332
 CCc1ccc(C)cc1,434.3814392089844,434.25,0.13143981993198395,0.00030268236878328025
 CCc1cccc(C)c1,435.4914855957031,434.45001220703125,1.0414730310440063,0.0023972217459231615
 CF,195.10003662109375,195.0500030517578,0.050039779394865036,0.0002565484610386193
 COC(F)(F)C(F)(F)F,280.71533203125,278.75,1.9653470516204834,0.007050571497529745
 COC(F)(F)C(F)F,311.417724609375,309.6499938964844,1.7677173614501953,0.005708759650588036
 COC(F)(F)F,248.1649169921875,249.35000610351562,1.1850831508636475,0.004752689506858587
 COCC(F)(F)F,306.51171875,304.7699890136719,1.7417371273040771,0.005714923609048128
 Cc1ccc(Cl)c(Cl)c1,482.5487060546875,482.04998779296875,0.4987010061740875,0.0010345421032980084
 ClC(Cl)(Cl)Cl,349.2397766113281,349.8500061035156,0.6102337837219238,0.001744272536598146
 ClC(Cl)C(Cl)(Cl)Cl,434.04937744140625,433.0299987792969,1.0193699598312378,0.0023540400434285402
 ClC(Cl)C(Cl)Cl,418.0670166015625,419.45001220703125,1.3829973936080933,0.003297168528661132
 ClC(Cl)Cl,333.2945556640625,334.3500061035156,1.0554563999176025,0.00315674114972353
 ClCC(Cl)(Cl)Cl,404.2457580566406,403.75,0.49576544761657715,0.001227902015671134
 ClCC(Cl)Cl,378.0821228027344,386.6499938964844,8.567861557006836,0.022159216925501823
 ClCCCl,358.7315979003906,356.6499938964844,2.0815908908843994,0.005836509168148041
 ClCCl,315.75732421875,313.25,2.507331132888794,0.008004250004887581
 FC(C(F)(F)F)C(F)(F)Cl,292.60101318359375,290.75,1.8510119915008545,0.006366334855556488
 FC(C(F)(F)F)C(F)(F)F,259.9825134277344,257.54998779296875,2.432530164718628,0.009444884955883026
 FC(Cl)(Cl)C(Cl)(Cl)Cl,410.34210205078125,411.1499938964844,0.807904064655304,0.001964986091479659
 FC(Cl)(Cl)CCl,363.6725769042969,361.1499938964844,2.5225865840911865,0.006984872277826071
 FC(Cl)C(Cl)(Cl)Cl,390.70135498046875,390.1499938964844,0.5513835549354553,0.0014132603537291288
 FC(Cl)C(F)(Cl)C(F)(F)F,330.00347900390625,325.04998779296875,4.953484058380127,0.015239144675433636
 FC(Cl)C(F)(F)C(F)(F)Cl,321.9464416503906,325.1499938964844,3.203564167022705,0.009852573275566101
 FC(Cl)C(F)(F)Cl,302.7552490234375,303.1499938964844,0.39473897218704224,0.0013021242339164019
 FC(Cl)C(F)(F)F,262.4363098144531,261.1499938964844,1.2863188982009888,0.004925593733787537
 FC(Cl)C(F)Cl,334.0500793457031,332.75,1.3000863790512085,0.0039070965722203255
 FC(Cl)CCl,340.8331604003906,346.95001220703125,6.11685037612915,0.017630349844694138
 FC(Cl)Cl,283.60748291015625,282.04998779296875,1.5574909448623657,0.005522038321942091
 FC(F)(Cl)C(F)(Cl)Cl,321.68115234375,320.75,0.9311406016349792,0.002903010230511427
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,311.7865295410156,308.8500061035156,2.936511278152466,0.009507887065410614
 FC(F)(Cl)C(F)(F)Cl,277.2229919433594,276.75,0.4730016589164734,0.0017091297777369618
 FC(F)(Cl)CCl,326.7647705078125,319.95001220703125,6.814760208129883,0.0212994534522295
 FC(F)(Cl)Cl,242.76382446289062,243.35000610351562,0.5861899256706238,0.0024088346399366856
 FC(F)(F)C(Cl)(Cl)CCl,377.6011962890625,377.79998779296875,0.19879268109798431,0.0005261849728412926
 FC(F)(F)C(Cl)(Cl)Cl,320.1523132324219,318.8500061035156,1.3023045063018799,0.0040843794122338295
 FC(F)(F)C(Cl)C(F)(F)Cl,323.7176818847656,323.95001220703125,0.23233960568904877,0.0007172082550823689
 FC(F)(F)C(Cl)CCl,352.2776794433594,349.8500061035156,2.4276838302612305,0.006939212791621685
 FC(F)(F)C(Cl)Cl,298.8730163574219,300.95001220703125,2.076982021331787,0.006901418790221214
 FC(F)(F)C(F)(Cl)Cl,275.5826721191406,276.1700134277344,0.5873311161994934,0.0021267011761665344
 FC(F)(F)C(F)(F)C(Cl)Cl,322.73687744140625,318.6499938964844,4.086897373199463,0.012825662270188332
 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,267.25115966796875,271.25,3.9988315105438232,0.014742234721779823
 FC(F)(F)C(F)(F)F,195.55575561523438,194.9499969482422,0.6057553291320801,0.003107234602794051
 FC(F)(F)CC(F)(F)F,270.9739685058594,271.75,0.7760332822799683,0.002855688100680709
 FC(F)(F)CCCl,320.111083984375,318.25,1.8610903024673462,0.005847887601703405
 FC(F)(F)Cl,192.68251037597656,191.85000610351562,0.8325072526931763,0.004339365288615227
 FC(F)(F)F,146.0724639892578,145.14999389648438,0.9224737286567688,0.0063553135842084885
 FC(F)=C(Cl)Cl,293.6734313964844,292.1499938964844,1.5234465599060059,0.005214604549109936
 FC(F)=C(F)C(F)(F)F,244.509521484375,243.75,0.7595235109329224,0.0031159936916083097
 FC(F)=C(F)Cl,242.9249267578125,245.25,2.3250815868377686,0.009480454958975315
 FC(F)=C(F)F,198.8202362060547,197.25,1.5702354907989502,0.007960636168718338
 FC(F)C(Cl)(Cl)Cl,346.201171875,346.1499938964844,0.051162201911211014,0.00014780355559196323
 FC(F)C(Cl)Cl,334.06658935546875,333.1499938964844,0.9165988564491272,0.0027513098903000355
 FC(F)C(F)(Cl)Cl,303.5420837402344,303.0,0.5420879125595093,0.0017890690360218287
 FC(F)C(F)(F)C(F)(F)C(F)(F)F,286.5361328125,288.25,1.713862419128418,0.005945750046521425
 FC(F)C(F)(F)C(F)(F)F,259.1979675292969,256.1499938964844,3.0479817390441895,0.011899206787347794
 FC(F)C(F)(F)CCl,326.3985290527344,327.95001220703125,1.5514837503433228,0.00473085418343544
 FC(F)C(F)(F)Cl,262.14630126953125,261.45001220703125,0.696296215057373,0.002663209568709135
 FC(F)C(F)(F)F,224.94842529296875,225.0500030517578,0.10158112645149231,0.000451371306553483
 FC(F)C(F)C(F)(F)F,280.1926574707031,279.3500061035156,0.842646598815918,0.0030164544004946947
 FC(F)C(F)F,252.47518920898438,253.35000610351562,0.8748214840888977,0.0034530148841440678
 FC(F)CC(F)(F)F,288.7874450683594,288.25,0.5374508500099182,0.0018645303789526224
 FC(F)Cl,233.28720092773438,232.35000610351562,0.9371891021728516,0.004033522680401802
 FC(F)OC(F)(F)F,233.36358642578125,231.14999389648438,2.213597536087036,0.009576455689966679
 FC(F)OC(F)F,274.754638671875,275.0,0.24536384642124176,0.0008922321139834821
 FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,332.29840087890625,332.6499938964844,0.3515773117542267,0.001056898501701653
 FC1(F)C(F)(F)C(F)(F)C1(F)F,270.3555603027344,267.1499938964844,3.2055752277374268,0.011999160051345825
 FCC(Cl)Cl,316.7538757324219,305.0,11.753889083862305,0.03853733837604523
 FCC(F)(F)Cl,282.4395751953125,285.1499938964844,2.7104198932647705,0.009505242109298706
 FCC(F)(F)F,248.30557250976562,247.0500030517578,1.2555817365646362,0.005082298070192337
 FCC(F)(F)OC(F)F,315.569580078125,316.25,0.6804173588752747,0.0021515171974897385
