
 Predictions for train dataset
 SMILES,Predicted TB_simple,Measured TB_simple,Absolute Error TB_simple,Relative Error TB_simple
 C=C,220.34259033203125,163.75,56.592586517333984,0.3456035852432251
 C=C(C)CC,309.62249755859375,304.3500061035156,5.272495746612549,0.01732379011809826
 C=C(C)CC(C)(C)C,378.0983581542969,374.54998779296875,3.5483834743499756,0.009473725222051144
 C=C(Cl)Cl,313.7261962890625,310.1499938964844,3.576206684112549,0.011530572548508644
 C=CC(C)CC,335.7334899902344,327.3500061035156,8.38347053527832,0.02561011165380478
 C=CCC,269.8926696777344,266.8900146484375,3.0026681423187256,0.011250581592321396
 C=CCC=C,292.47943115234375,299.1499938964844,6.6705756187438965,0.022298431023955345
 C=CCCCCC,359.3487854003906,366.7900085449219,7.441234111785889,0.020287450402975082
 CC,194.8397979736328,184.5500030517578,10.289800643920898,0.055756162852048874
 CC(C)=O,318.59356689453125,329.20001220703125,10.60643196105957,0.0322188064455986
 CC(C)C(C)(C)C,361.82269287109375,354.010009765625,7.812699794769287,0.02206914871931076
 CC(C)C(C)C,337.2676086425781,331.0799865722656,6.187612056732178,0.018689176067709923
 CC(C)CC(C)C,364.3172912597656,353.6400146484375,10.677287101745605,0.030192531645298004
 CC(Cl)Cl,320.0229187011719,330.45001220703125,10.427107810974121,0.031554266810417175
 CC(F)(F)C(F)F,273.22149658203125,272.3500061035156,0.8714879751205444,0.0031998823396861553
 CC(F)(F)Cl,255.02157592773438,264.04998779296875,9.028403282165527,0.03419202193617821
 CC(F)(F)F,217.1465301513672,225.9499969482422,8.803464889526367,0.03896200284361839
 CC(F)Cl,279.865478515625,289.3500061035156,9.484542846679688,0.0327787883579731
 CC=C(C)C,303.7236633300781,311.7099914550781,7.986334800720215,0.025621041655540466
 CC=O,294.6396484375,293.25,1.3896511793136597,0.00473879324272275
 CCC,236.3704071044922,231.0500030517578,5.320403575897217,0.02302706241607666
 CCC(=O)CC,372.77862548828125,374.8500061035156,2.071387767791748,0.0055259112268686295
 CCC(C)(C)C,328.7268981933594,322.8800048828125,5.8468852043151855,0.018108539283275604
 CCC(C)C(C)C,364.5757751464844,362.92999267578125,1.645790696144104,0.0045347330160439014
 CCC(C)CC,348.4014892578125,336.4200134277344,11.981463432312012,0.03561459854245186
 CCC(C)CO,389.0535888671875,400.6499938964844,11.596405029296875,0.028943978250026703
 CCC(C)O,362.8891906738281,372.6600036621094,9.770820617675781,0.02621912956237793
 CCCC,279.5004577636719,272.6499938964844,6.850475788116455,0.0251255314797163
 CCCC(C)CC,369.3045959472656,365.1499938964844,4.154604434967041,0.01137780211865902
 CCCC(C)CCC,390.2077331542969,390.8699951171875,0.6622593998908997,0.0016943212831392884
 CCCC=O,341.8891296386719,347.95001220703125,6.06087589263916,0.017418811097741127
 CCCCC,308.8581848144531,309.3500061035156,0.49181726574897766,0.0015898407436907291
 CCCCC(C)=O,397.3312683105469,400.75,3.418726682662964,0.008530820719897747
 CCCCC(C)C,363.0447082519531,363.19000244140625,0.14530305564403534,0.00040007446659728885
 CCCCCCCCC=O,476.3018798828125,464.1499938964844,12.151880264282227,0.0261809341609478
 CCCCCCCCCC,452.5125732421875,447.29998779296875,5.21259069442749,0.011653455905616283
 CCCCCCO,415.4158935546875,430.75,15.334087371826172,0.035598576068878174
 CCCCOC(C)=O,423.2185974121094,399.25,23.96858787536621,0.06003403663635254
 CCCCl,316.7292175292969,319.6499938964844,2.920790910720825,0.009137466549873352
 CCCF,264.557373046875,270.6499938964844,6.092611312866211,0.022511035203933716
 CCF,226.7684326171875,236.0500030517578,9.28157901763916,0.03932039812207222
 CCc1ccc(C)cc1,441.15740966796875,434.25,6.90739631652832,0.015906495973467827
 CCc1cccc(C)c1,439.4012451171875,434.45001220703125,4.951235294342041,0.0113965580239892
 CCl,240.13002014160156,248.9499969482422,8.819974899291992,0.03542869910597801
 CF,204.92135620117188,195.0500030517578,9.871342658996582,0.050609290599823
 COC(F)(F)C(F)(F)F,283.6681213378906,278.75,4.91813325881958,0.017643526196479797
 COC(F)(F)C(F)F,305.418701171875,309.6499938964844,4.2312912940979,0.013664755038917065
 COC(F)(F)F,251.94760131835938,249.35000610351562,2.5975863933563232,0.01041743066161871
 Cc1ccc(Cl)c(Cl)c1,484.45855712890625,482.04998779296875,2.4085612297058105,0.004996496718376875
 Cc1ccccc1Cl,438.5672912597656,432.1499938964844,6.417299270629883,0.014849703758955002
 ClC(Cl)(Cl)C(Cl)(Cl)Cl,451.71612548828125,458.0,6.283870220184326,0.013720240443944931
 ClC(Cl)(Cl)Cl,350.31219482421875,349.8500061035156,0.4621828496456146,0.0013210885226726532
 ClC(Cl)C(Cl)(Cl)Cl,432.1533203125,433.0299987792969,0.876668393611908,0.0020244980696588755
 ClC(Cl)C(Cl)Cl,416.75836181640625,419.45001220703125,2.6916520595550537,0.006417098455131054
 ClC(Cl)Cl,328.2791748046875,334.3500061035156,6.070831298828125,0.01815711334347725
 ClCC(Cl)(Cl)Cl,410.98529052734375,403.75,7.23530912399292,0.017920268699526787
 ClCC(Cl)Cl,388.17645263671875,386.6499938964844,1.5264722108840942,0.003947943449020386
 ClCCCl,352.61029052734375,356.6499938964844,4.03969669342041,0.01132678147405386
 ClCCl,311.28863525390625,313.25,1.961368203163147,0.006261351052671671
 FC(C(F)(F)F)C(F)(F)Cl,291.256103515625,290.75,0.5060905814170837,0.0017406382830813527
 FC(C(F)(F)F)C(F)(F)F,254.98171997070312,257.54998779296875,2.5682644844055176,0.009971906431019306
 FC(Cl)(Cl)CCl,372.4864501953125,361.1499938964844,11.336457252502441,0.031389884650707245
 FC(Cl)C(Cl)(Cl)Cl,390.99896240234375,390.1499938964844,0.8489569425582886,0.002175975823774934
 FC(Cl)C(Cl)C(F)(F)F,357.156005859375,343.25,13.906009674072266,0.040512774139642715
 FC(Cl)C(Cl)Cl,378.01971435546875,375.6499938964844,2.369715690612793,0.006308307405561209
 FC(Cl)C(F)(Cl)C(F)(F)F,332.7355041503906,325.04998779296875,7.6855244636535645,0.023644130676984787
 FC(Cl)C(F)(F)C(F)(F)Cl,332.38238525390625,325.1499938964844,7.23239803314209,0.022243265062570572
 FC(Cl)C(F)(F)Cl,311.1824035644531,303.1499938964844,8.032418251037598,0.026496516540646553
 FC(Cl)C(F)(F)F,274.9080505371094,261.1499938964844,13.758049011230469,0.0526825487613678
 FC(Cl)C(F)Cl,335.0113220214844,332.75,2.2613232135772705,0.006795862223953009
 FC(Cl)CCl,342.94854736328125,346.95001220703125,4.001462936401367,0.011533254757523537
 FC(Cl)Cl,282.7981872558594,282.04998779296875,0.7481885552406311,0.0026526805013418198
 FC(F)(Cl)C(F)(Cl)Cl,323.5766906738281,320.75,2.826695680618286,0.008812768384814262
 FC(F)(Cl)C(F)(F)C(F)(F)Cl,289.25433349609375,308.8500061035156,19.595666885375977,0.06344719231128693
 FC(F)(Cl)C(F)(F)Cl,284.36236572265625,276.75,7.612356662750244,0.027506258338689804
 FC(F)(Cl)CCl,331.63665771484375,319.95001220703125,11.6866455078125,0.036526475101709366
 FC(F)(Cl)Cl,253.85121154785156,243.35000610351562,10.501202583312988,0.04315267130732536
 FC(F)(F)C(Cl)(Cl)CCl,387.64306640625,377.79998779296875,9.84306812286377,0.026053648442029953
 FC(F)(F)C(Cl)(Cl)Cl,330.9014587402344,318.8500061035156,12.051440238952637,0.03779658302664757
 FC(F)(F)C(Cl)C(F)(F)Cl,329.9379577636719,323.95001220703125,5.987941741943359,0.01848415471613407
 FC(F)(F)C(Cl)CCl,358.0718994140625,349.8500061035156,8.221896171569824,0.02350120060145855
 FC(F)(F)C(Cl)Cl,316.0623779296875,300.95001220703125,15.112375259399414,0.05021556466817856
